cmd_vel_test
first_time:1546868833080267906
time	vel	ang	X  	Y  	ang	
57.772643089	0.0	0.0	0.0	0.0	0.0
57.873389005	0.0	0.0	0.0	0.0	0.0
57.973850012	0.0	0.0	0.0	0.0	0.0
58.074594021	0.0	0.0	0.0	0.0	0.0
58.175060033	0.0	0.0	0.0	0.0	0.0
58.275763035	0.0	0.0	0.0	0.0	0.0
58.37639904	0.0	0.0	0.0	0.0	0.0
58.476833105	0.0	0.0	0.0	0.0	0.0
58.577660083	0.0	0.0	0.0	0.0	0.0
58.67816019	0.0	0.0	0.0	0.0	0.0
58.778617143	0.0	0.0	0.0	0.0	0.0
58.879181146	0.0	0.0	0.0	0.0	0.0
58.979461193	0.0	0.0	0.0	0.0	0.0
59.079962015	0.0	0.0	0.0	0.0	0.0
59.180384159	0.0	0.0	0.0	0.0	0.0
59.280922174	0.0	0.0	0.0	0.0	0.0
59.381343126	0.0	0.0	0.0	0.0	0.0
59.481790065	0.0	0.0	0.0	0.0	0.0
59.582193136	0.0	0.0	0.0	0.0	0.0
59.682815075	0.0	0.0	0.0	0.0	0.0
59.783586025	0.0	0.0	0.0	0.0	0.0
59.884339094	0.0	0.0	0.0	0.0	0.0
59.984632015	0.0	0.0	0.0	0.0	0.0
60.085201025	0.0	0.0	0.0	0.0	0.0
60.186003208	0.0	0.0	0.0	0.0	0.0
60.286383152	0.0	0.0	0.0	0.0	0.0
60.38808918	0.0	0.0	0.0	0.0	0.0
60.488895178	0.0	0.0	0.0	0.0	0.0
60.589472055	0.0	0.0	0.0	0.0	0.0
60.68987298	0.0	0.0	0.0	0.0	0.0
60.79088211	0.0	0.0	0.0	0.0	0.0
60.891613006	0.0	0.0	0.0	0.0	0.0
60.992052078	0.0	0.0	0.0	0.0	0.0
61.092828035	0.0	0.0	0.0	0.0	0.0
61.193207979	0.0	0.0	0.0	0.0	0.0
61.29376316	0.0	0.0	0.0	0.0	0.0
61.39903903	0.0	0.0	0.0	0.0	0.0
61.494755029	0.0	0.0	0.0	0.0	0.0
61.595046997	0.0	0.0	0.0	0.0	0.0
61.695623159	0.0	0.0	0.0	0.0	0.0
61.796120166	0.0	0.0	0.0	0.0	0.0
61.89686799	0.0	0.0	0.0	0.0	0.0
61.997153997	0.0	0.0	0.0	0.0	0.0
62.097724199	0.0	0.0	0.0	0.0	0.0
62.198306083	0.0	0.0	0.0	0.0	0.0
62.298660993	0.0	0.0	0.0	0.0	0.0
62.398991108	0.0	0.0	0.0	0.0	0.0
62.499508142	0.0	0.0	0.0	0.0	0.0
62.600239038	0.0	0.0	0.0	0.0	0.0
62.700664043	0.0	0.0	0.0	0.0	0.0
62.801050186	0.0	0.0	0.0	0.0	0.0
62.901980161	0.0	0.0	0.0	0.0	0.0
63.002660989	0.0	0.0	0.0	0.0	0.0
63.103075027	0.0	0.0	0.0	0.0	0.0
63.20343709	0.0	0.0	0.0	0.0	0.0
63.303879022	0.0	0.0	0.0	0.0	0.0
63.404368162	0.0	0.0	0.0	0.0	0.0
63.504698038	0.0	0.0	0.0	0.0	0.0
63.605650186	0.0	0.0	0.0	0.0	0.0
63.706215143	0.0	0.0	0.0	0.0	0.0
63.806971073	0.0	0.0	0.0	0.0	0.0
63.907554149	0.0	0.0	0.0	0.0	0.0
64.007899999	0.0	0.0	0.0	0.0	0.0
64.108463049	0.0	0.0	0.0	0.0	0.0
64.208990097	0.0	0.0	0.0	0.0	0.0
64.309587001	0.0	0.0	0.0	0.0	0.0
64.410041094	0.0	0.0	0.0	0.0	0.0
64.510553121	0.0	0.0	0.0	0.0	0.0
64.611047983	0.0	0.0	0.0	0.0	0.0
64.711399078	0.0	0.0	0.0	0.0	0.0
64.812022209	0.0	0.0	0.0	0.0	0.0
64.912388086	0.0	0.0	0.0	0.0	0.0
65.013059139	0.0	0.0	0.0	0.0	0.0
65.113597154	0.0	0.0	0.0	0.0	0.0
65.21416521	0.0	0.0	0.0	0.0	0.0
65.314760208	0.0	0.0	0.0	0.0	0.0
65.415145158	0.0	0.0	0.0	0.0	0.0
65.515521049	0.0	0.0	0.0	0.0	0.0
65.616069078	0.0	0.0	0.0	0.0	0.0
65.716778993	0.0	0.0	0.0	0.0	0.0
65.817155122	0.0	0.0	0.0	0.0	0.0
65.917601108	0.0	0.0	0.0	0.0	0.0
66.018125057	0.0	0.0	0.0	0.0	0.0
66.118669986	0.0	0.0	0.0	0.0	0.0
66.218950987	0.0	0.0	0.0	0.0	0.0
66.319689035	0.0	0.0	0.0	0.0	0.0
66.419990062	0.0	0.0	0.0	0.0	0.0
66.520567178	0.0	0.0	0.0	0.0	0.0
66.621149063	0.0	0.0	0.0	0.0	0.0
66.722985983	0.0	0.0	0.0	0.0	0.0
66.823391199	0.0	0.0	0.0	0.0	0.0
66.923896074	0.0	0.0	0.0	0.0	0.0
67.024324178	0.0	0.0	0.0	0.0	0.0
67.124795198	0.0	0.0	0.0	0.0	0.0
67.225380182	0.0	0.0	0.0	0.0	0.0
67.325989008	0.0	0.0	0.0	0.0	0.0
67.426608085	0.0	0.0	0.0	0.0	0.0
67.527153015	0.0	0.0	0.0	0.0	0.0
67.627748012	0.0	0.0	0.0	0.0	0.0
67.72838521	0.0	0.0	0.0	0.0	0.0
67.828809023	0.0	0.0	0.0	0.0	0.0
67.929385185	0.0	0.0	0.0	0.0	0.0
68.02997899	0.0	0.0	0.0	0.0	0.0
68.131693124	0.0	0.0	0.0	0.0	0.0
68.232164144	0.0	0.0	0.0	0.0	0.0
68.333039999	0.0	0.0	0.0	0.0	0.0
68.433551073	0.0	0.0	0.0	0.0	0.0
68.533987045	0.0	0.0	0.0	0.0	0.0
68.63451004	0.0	0.0	0.0	0.0	0.0
68.734837055	0.0	0.0	0.0	0.0	0.0
68.835895061	0.0	0.0	0.0	0.0	0.0
68.936222076	0.0	0.0	0.0	0.0	0.0
69.036953211	0.0	0.0	0.0	0.0	0.0
69.137351036	0.0	0.0	0.0	0.0	0.0
69.237837076	0.0	0.0	0.0	0.0	0.0
69.338488102	0.0	0.0	0.0	0.0	0.0
69.439332008	0.0	0.0	0.0	0.0	0.0
69.539655208	0.0	0.0	0.0	0.0	0.0
69.640166044	0.0	0.0	0.0	0.0	0.0
69.740664005	0.0	0.0	0.0	0.0	0.0
69.841273069	0.0	0.0	0.0	0.0	0.0
69.941941023	0.0	0.0	0.0	0.0	0.0
70.042518139	0.0	0.0	0.0	0.0	0.0
70.143082142	0.0	0.0	0.0	0.0	0.0
70.243558168	0.0	0.0	0.0	0.0	0.0
70.344069004	0.0	0.0	0.0	0.0	0.0
70.44451499	0.0	0.0	0.0	0.0	0.0
70.544869184	0.0	0.0	0.0	0.0	0.0
70.645584106	0.0	0.0	0.0	0.0	0.0
70.746003151	0.0	0.0	0.0	0.0	0.0
70.846372127	0.0	0.0	0.0	0.0	0.0
70.947054147	0.0	0.0	0.0	0.0	0.0
71.047669172	0.0	0.0	0.0	0.0	0.0
71.148143053	0.0	0.0	0.0	0.0	0.0
71.248615026	0.0	0.0	0.0	0.0	0.0
71.349281072	0.0	0.0	0.0	0.0	0.0
71.449827194	0.0	0.0	0.0	0.0	0.0
71.550361156	0.0	0.0	0.0	0.0	0.0
71.650793075	0.0	0.0	0.0	0.0	0.0
71.751385212	0.0	0.0	0.0	0.0	0.0
71.851812124	0.0	0.0	0.0	0.0	0.0
71.952407121	0.0	0.0	0.0	0.0	0.0
72.052996158	0.0	0.0	0.0	0.0	0.0
72.153580188	0.0	0.0	0.0	0.0	0.0
72.255537986	0.0	0.0	0.0	0.0	0.0
72.35615921	0.0	0.0	0.0	0.0	0.0
72.45679307	0.0	0.0	0.0	0.0	0.0
72.557406187	0.0	0.0	0.0	0.0	0.0
72.657974004	0.0	0.0	0.0	0.0	0.0
72.758522987	0.0	0.0	0.0	0.0	0.0
72.859268188	0.0	0.0	0.0	0.0	0.0
72.959775209	0.0	0.0	0.0	0.0	0.0
73.060162067	0.0	0.0	0.0	0.0	0.0
73.160660982	0.0	0.0	0.0	0.0	0.0
73.261154174	0.0	0.0	0.0	0.0	0.0
73.361532211	0.0	0.0	0.0	0.0	0.0
73.461898088	0.0	0.0	0.0	0.0	0.0
73.562455177	0.0	0.0	0.0	0.0	0.0
73.66291213	0.0	0.0	0.0	0.0	0.0
73.763311147	0.0	0.0	0.0	0.0	0.0
73.863910198	0.0	0.0	0.0	0.0	0.0
73.964338064	0.0	0.0	0.0	0.0	0.0
74.064815044	0.0	0.0	0.0	0.0	0.0
74.165184974	0.0	0.0	0.0	0.0	0.0
74.265787124	0.0	0.0	0.0	0.0	0.0
74.366803169	0.0	0.0	0.0	0.0	0.0
74.467328071	0.0	0.0	0.0	0.0	0.0
74.567890167	0.0	0.0	0.0	0.0	0.0
74.66843605	0.0	0.0	0.0	0.0	0.0
74.768887043	0.0	0.0	0.0	0.0	0.0
74.869343042	0.0	0.0	0.0	0.0	0.0
74.969847202	0.0	0.0	0.0	0.0	0.0
75.070335149	0.0	0.0	0.0	0.0	0.0
75.170766115	0.0	0.0	0.0	0.0	0.0
75.271195173	0.0	0.0	0.0	0.0	0.0
75.371587038	0.0	0.0	0.0	0.0	0.0
75.473846197	0.0	0.0	0.0	0.0	0.0
75.572955131	0.0	0.0	0.0	0.0	0.0
75.673346042	0.0	0.0	0.0	0.0	0.0
75.774006128	0.0	0.0	0.0	0.0	0.0
75.874802112	0.0	0.0	0.0	0.0	0.0
75.975248098	0.0	0.0	0.0	0.0	0.0
76.075551986	0.0	0.0	0.0	0.0	0.0
76.176074028	0.0	0.0	0.0	0.0	0.0
76.276693105	0.0	0.0	0.0	0.0	0.0
76.37710905	0.0	0.0	0.0	0.0	0.0
76.477629184	0.0	0.0	0.0	0.0	0.0
76.578255176	0.0	0.0	0.0	0.0	0.0
76.678928137	0.0	0.0	0.0	0.0	0.0
76.779417991	0.0	0.0	0.0	0.0	0.0
76.879763126	0.0	0.0	0.0	0.0	0.0
76.980293989	0.0	0.0	0.0	0.0	0.0
77.080846071	0.0	0.0	0.0	0.0	0.0
77.181421041	0.0	0.0	0.0	0.0	0.0
77.282047987	0.0	0.0	0.0	0.0	0.0
77.382408142	0.0	0.0	0.0	0.0	0.0
77.483186006	0.0	0.0	0.0	0.0	0.0
77.583981037	0.0	0.0	0.0	0.0	0.0
77.684478044	0.0	0.0	0.0	0.0	0.0
77.785068988	0.0	0.0	0.0	0.0	0.0
77.885901212	0.0	0.0	0.0	0.0	0.0
77.986112117	0.0	0.0	0.0	0.0	0.0
78.086678981	0.0	0.0	0.0	0.0	0.0
78.187275171	0.0	0.0	0.0	0.0	0.0
78.287918091	0.0	0.0	0.0	0.0	0.0
78.388483047	0.0	0.0	0.0	0.0	0.0
78.489042043	0.0	0.0	0.0	0.0	0.0
78.589586019	0.0	0.0	0.0	0.0	0.0
78.690190077	0.0	0.0	0.0	0.0	0.0
78.791033983	0.0	0.0	0.0	0.0	0.0
78.891476154	0.0	0.0	0.0	0.0	0.0
78.991981029	0.0	0.0	0.0	0.0	0.0
79.092338085	0.0	0.0	0.0	0.0	0.0
79.193046093	0.0	0.0	0.0	0.0	0.0
79.29344511	0.0	0.0	0.0	0.0	0.0
79.393906116	0.0	0.0	0.0	0.0	0.0
79.495485067	0.0	0.0	0.0	0.0	0.0
79.594768047	0.0	0.0	0.0	0.0	0.0
79.695176124	0.0	0.0	0.0	0.0	0.0
79.795667171	0.0	0.0	0.0	0.0	0.0
79.896426201	0.0	0.0	0.0	0.0	0.0
79.996595144	0.0	0.0	0.0	0.0	0.0
80.097157001	0.0	0.0	0.0	0.0	0.0
80.197961092	0.0	0.0	0.0	0.0	0.0
80.298418045	0.0	0.0	0.0	0.0	0.0
80.398890018	0.0	0.0	0.0	0.0	0.0
80.499544143	0.0	0.0	0.0	0.0	0.0
80.599805116	0.0	0.0	0.0	0.0	0.0
80.701089143	0.0	0.0	0.0	0.0	0.0
80.801417112	0.0	0.0	0.0	0.0	0.0
80.90184617	0.0	0.0	0.0	0.0	0.0
81.002468109	0.0	0.0	0.0	0.0	0.0
81.103033065	0.0	0.0	0.0	0.0	0.0
81.203428983	0.0	0.0	0.0	0.0	0.0
81.303887129	0.0	0.0	0.0	0.0	0.0
81.405544996	0.0	0.0	0.0	0.0	0.0
81.505758047	0.0	0.0	0.0	0.0	0.0
81.606264114	0.0	0.0	0.0	0.0	0.0
81.70683217	0.0	0.0	0.0	0.0	0.0
81.807099104	0.0	0.0	0.0	0.0	0.0
81.908281088	0.0	0.0	0.0	0.0	0.0
82.008776188	0.0	0.0	0.0	0.0	0.0
82.109240055	0.0	0.0	0.0	0.0	0.0
82.209547043	0.0	0.0	0.0	0.0	0.0
82.310343027	0.0	0.0	0.0	0.0	0.0
82.410634041	0.0	0.0	0.0	0.0	0.0
82.511390209	0.0	0.0	0.0	0.0	0.0
82.611961126	0.0	0.0	0.0	0.0	0.0
82.712589979	0.0	0.0	0.0	0.0	0.0
82.813043117	0.0	0.0	0.0	0.0	0.0
82.913516044	0.0	0.0	0.0	0.0	0.0
83.014008999	0.0	0.0	0.0	0.0	0.0
83.114186048	0.0	0.0	0.0	0.0	0.0
83.214745998	0.0	0.0	0.0	0.0	0.0
83.31521821	0.0	0.0	0.0	0.0	0.0
83.416014194	0.0	0.0	0.0	0.0	0.0
83.516633987	0.0	0.0	0.0	0.0	0.0
83.61732006	0.0	0.0	0.0	0.0	0.0
83.717673063	0.0	0.0	0.0	0.0	0.0
83.818446159	0.0	0.0	0.0	0.0	0.0
83.920336008	0.0	0.0	0.0	0.0	0.0
84.02068901	0.0	0.0	0.0	0.0	0.0
84.121388197	0.0	0.0	0.0	0.0	0.0
84.221848011	0.0	0.0	0.0	0.0	0.0
84.322334051	0.0	0.0	0.0	0.0	0.0
84.422773122	0.0	0.0	0.0	0.0	0.0
84.523175001	0.0	0.0	0.0	0.0	0.0
84.623781204	0.0	0.0	0.0	0.0	0.0
84.724362135	0.0	0.0	0.0	0.0	0.0
84.824828148	0.0	0.0	0.0	0.0	0.0
84.925265073	0.0	0.0	0.0	0.0	0.0
85.025724172	0.0	0.0	0.0	0.0	0.0
85.126547098	0.0	0.0	0.0	0.0	0.0
85.22701621	0.0	0.0	0.0	0.0	0.0
85.327465057	0.0	0.0	0.0	0.0	0.0
85.42794609	0.0	0.0	0.0	0.0	0.0
85.528457164	0.0	0.0	0.0	0.0	0.0
85.628731012	0.0	0.0	0.0	0.0	0.0
85.729286194	0.0	0.0	0.0	0.0	0.0
85.829765081	0.0	0.0	0.0	0.0	0.0
85.93019104	0.0	0.0	0.0	0.0	0.0
86.030878067	0.0	0.0	0.0	0.0	0.0
86.131184101	0.0	0.0	0.0	0.0	0.0
86.231939077	0.0	0.0	0.0	0.0	0.0
86.332398176	0.0	0.0	0.0	0.0	0.0
86.432893037	0.0	0.0	0.0	0.0	0.0
86.533392191	0.0	0.0	0.0	0.0	0.0
86.633831978	0.0	0.0	0.0	0.0	0.0
86.734145164	0.0	0.0	0.0	0.0	0.0
86.834746122	0.0	0.0	0.0	0.0	0.0
86.935096025	0.0	0.0	0.0	0.0	0.0
87.035626173	0.0	0.0	0.0	0.0	0.0
87.135944128	0.0	0.0	0.0	0.0	0.0
87.236557007	0.0	0.0	0.0	0.0	0.0
87.337004184	0.0	0.0	0.0	0.0	0.0
87.43741107	0.0	0.0	0.0	0.0	0.0
87.537947178	0.0	0.0	0.0	0.0	0.0
87.638470173	0.0	0.0	0.0	0.0	0.0
87.738754987	0.0	0.0	0.0	0.0	0.0
87.839562177	0.0	0.0	0.0	0.0	0.0
87.940141201	0.0	0.0	0.0	0.0	0.0
88.04071021	0.0	0.0	0.0	0.0	0.0
88.141175985	0.0	0.0	0.0	0.0	0.0
88.24163413	0.0	0.0	0.0	0.0	0.0
88.342104196	0.0	0.0	0.0	0.0	0.0
88.442581176	0.0	0.0	0.0	0.0	0.0
88.543073177	0.0	0.0	0.0	0.0	0.0
88.643501043	0.0	0.0	0.0	0.0	0.0
88.743890047	0.0	0.0	0.0	0.0	0.0
88.844470977	0.0	0.0	0.0	0.0	0.0
88.945199012	0.0	0.0	0.0	0.0	0.0
89.045644998	0.0	0.0	0.0	0.0	0.0
89.1462152	0.0	0.0	0.0	0.0	0.0
89.246617078	0.0	0.0	0.0	0.0	0.0
89.346989155	0.0	0.0	0.0	0.0	0.0
89.447582006	0.0	0.0	0.0	0.0	0.0
89.54805398	0.0	0.0	0.0	0.0	0.0
89.648612976	0.0	0.0	0.0	0.0	0.0
89.749504089	0.0	0.0	0.0	0.0	0.0
89.850004196	0.0	0.0	0.0	0.0	0.0
89.950317144	0.0	0.0	0.0	0.0	0.0
90.050976991	0.0	0.0	0.0	0.0	0.0
90.151432991	0.0	0.0	0.0	0.0	0.0
90.252021074	0.0	0.0	0.0	0.0	0.0
90.352723121	0.0	0.0	0.0	0.0	0.0
90.453181982	0.0	0.0	0.0	0.0	0.0
90.553594112	0.0	0.0	0.0	0.0	0.0
90.654220104	0.0	0.0	0.0	0.0	0.0
90.755007982	0.0	0.0	0.0	0.0	0.0
90.855410099	0.0	0.0	0.0	0.0	0.0
90.955698013	0.0	0.0	0.0	0.0	0.0
91.056183099	0.0	0.0	0.0	0.0	0.0
91.156776189	0.0	0.0	0.0	0.0	0.0
91.257215976	0.0	0.0	0.0	0.0	0.0
91.357770204	0.0	0.0	0.0	0.0	0.0
91.458444118	0.0	0.0	0.0	0.0	0.0
91.559252977	0.0	0.0	0.0	0.0	0.0
91.659517049	0.0	0.0	0.0	0.0	0.0
91.760035038	0.0	0.0	0.0	0.0	0.0
91.860470056	0.0	0.0	0.0	0.0	0.0
91.961071014	0.0	0.0	0.0	0.0	0.0
92.061359167	0.0	0.0	0.0	0.0	0.0
92.161833048	0.0	0.0	0.0	0.0	0.0
92.261962175	0.0	0.0	0.0	0.0	0.0
92.362493038	0.0	0.0	0.0	0.0	0.0
92.463153124	0.0	0.0	0.0	0.0	0.0
92.563667059	0.0	0.0	0.0	0.0	0.0
92.664211988	0.0	0.0	0.0	0.0	0.0
92.766352176	0.0	0.0	0.0	0.0	0.0
92.866805076	0.0	0.0	0.0	0.0	0.0
92.967426061	0.0	0.0	0.0	0.0	0.0
93.067978143	0.0	0.0	0.0	0.0	0.0
93.168465137	0.0	0.0	0.0	0.0	0.0
93.269002199	0.0	0.0	0.0	0.0	0.0
93.369629144	0.0	0.0	0.0	0.0	0.0
93.470144033	0.0	0.0	0.0	0.0	0.0
93.570545196	0.0	0.0	0.0	0.0	0.0
93.671109199	0.0	0.0	0.0	0.0	0.0
93.771679163	0.0	0.0	0.0	0.0	0.0
93.872385025	0.0	0.0	0.0	0.0	0.0
93.972788095	0.0	0.0	0.0	0.0	0.0
94.073500156	0.0	0.0	0.0	0.0	0.0
94.174196005	0.0	0.0	0.0	0.0	0.0
94.274582147	0.0	0.0	0.0	0.0	0.0
94.377206087	0.0	0.0	0.0	0.0	0.0
94.47767806	0.0	0.0	0.0	0.0	0.0
94.578018188	0.0	0.0	0.0	0.0	0.0
94.678377151	0.0	0.0	0.0	0.0	0.0
94.778840065	0.0	0.0	0.0	0.0	0.0
94.879536152	0.0	0.0	0.0	0.0	0.0
94.980350017	0.0	0.0	0.0	0.0	0.0
95.080757141	0.0	0.0	0.0	0.0	0.0
95.181511163	0.0	0.0	0.0	0.0	0.0
95.282026052	0.0	0.0	0.0	0.0	0.0
95.382631063	0.0	0.0	0.0	0.0	0.0
95.482927084	0.0	0.0	0.0	0.0	0.0
95.583724975	0.0	0.0	0.0	0.0	0.0
95.68405199	0.0	0.0	0.0	0.0	0.0
95.784684181	0.0	0.0	0.0	0.0	0.0
95.88529706	0.0	0.0	0.0	0.0	0.0
95.985795021	0.0	0.0	0.0	0.0	0.0
96.086441993	0.0	0.0	0.0	0.0	0.0
96.187149048	0.0	0.0	0.0	0.0	0.0
96.287664175	0.0	0.0	0.0	0.0	0.0
96.388009071	0.0	0.0	0.0	0.0	0.0
96.488730192	0.0	0.0	0.0	0.0	0.0
96.589270115	0.0	0.0	0.0	0.0	0.0
96.690119028	0.0	0.0	0.0	0.0	0.0
96.790678978	0.0	0.0	0.0	0.0	0.0
96.891100168	0.0	0.0	0.0	0.0	0.0
96.991566181	0.0	0.0	0.0	0.0	0.0
97.091922998	0.0	0.0	0.0	0.0	0.0
97.192546129	0.0	0.0	0.0	0.0	0.0
97.293205976	0.0	0.0	0.0	0.0	0.0
97.393692016	0.0	0.0	0.0	0.0	0.0
97.494215011	0.0	0.0	0.0	0.0	0.0
97.594542026	0.0	0.0	0.0	0.0	0.0
97.695093155	0.0	0.0	0.0	0.0	0.0
97.796120166	0.0	0.0	0.0	0.0	0.0
97.896718979	0.0	0.0	0.0	0.0	0.0
97.997282982	0.0	0.0	0.0	0.0	0.0
98.097942114	0.0	0.0	0.0	0.0	0.0
98.198351144	0.0	0.0	0.0	0.0	0.0
98.298918008	0.0	0.0	0.0	0.0	0.0
98.399314165	0.0	0.0	0.0	0.0	0.0
98.499621153	0.0	0.0	0.0	0.0	0.0
98.600325107	0.0	0.0	0.0	0.0	0.0
98.700653076	0.0	0.0	0.0	0.0	0.0
98.801472187	0.0	0.0	0.0	0.0	0.0
98.901971101	0.0	0.0	0.0	0.0	0.0
99.002947092	0.0	0.0	0.0	0.0	0.0
99.103485107	0.0	0.0	0.0	0.0	0.0
99.203944206	0.0	0.0	0.0	0.0	0.0
99.304668188	0.0	0.0	0.0	0.0	0.0
99.405162096	0.0	0.0	0.0	0.0	0.0
99.505405187	0.0	0.0	0.0	0.0	0.0
99.606005191	0.0	0.0	0.0	0.0	0.0
99.706421137	0.0	0.0	0.0	0.0	0.0
99.806861162	0.0	0.0	0.0	0.0	0.0
99.9072752	0.0	0.0	0.0	0.0	0.0
100.007857084	0.0	0.0	0.0	0.0	0.0
100.108415126	0.0	0.0	0.0	0.0	0.0
100.208840131	0.0	0.0	0.0	0.0	0.0
100.309553146	0.0	0.0	0.0	0.0	0.0
100.409897089	0.0	0.0	0.0	0.0	0.0
100.510475158	0.0	0.0	0.0	0.0	0.0
100.611204147	0.0	0.0	0.0	0.0	0.0
100.711556196	0.0	0.0	0.0	0.0	0.0
100.812005043	0.0	0.0	0.0	0.0	0.0
100.912638187	0.0	0.0	0.0	0.0	0.0
101.013149023	0.0	0.0	0.0	0.0	0.0
101.11364603	0.0	0.0	0.0	0.0	0.0
101.214193105	0.0	0.0	0.0	0.0	0.0
101.314889192	0.0	0.0	0.0	0.0	0.0
101.41535902	0.0	0.0	0.0	0.0	0.0
101.515792131	0.0	0.0	0.0	0.0	0.0
101.616177082	0.0	0.0	0.0	0.0	0.0
101.716708183	0.0	0.0	0.0	0.0	0.0
101.817179203	0.0	0.0	0.0	0.0	0.0
101.91766119	0.0	0.0	0.0	0.0	0.0
102.018032074	0.0	0.0	0.0	0.0	0.0
102.118614196	0.0	0.0	0.0	0.0	0.0
102.219094038	0.0	0.0	0.0	0.0	0.0
102.319609165	0.0	0.0	0.0	0.0	0.0
102.420094013	0.0	0.0	0.0	0.0	0.0
102.486363172	0.02	0.0	0.00132538318	0.0	0.0
102.587079048	0.04	0.0	0.00535401822	0.0	0.0
102.687463998	0.06	0.0	0.01137711522	0.0	0.0
102.787916183	0.08	0.0	0.01941329002	0.0	0.0
102.888363123	0.1	0.0	0.02945798402	0.0	0.0
102.98867011	0.08	0.0	0.03748254298	0.0	0.0
103.089397192	0.06	0.0	0.0435261679	0.0	0.0
103.189805984	0.04	0.0	0.04754251958	0.0	0.0
103.290220976	0.02	0.0	0.04955081942	0.0	0.0
103.390870094	0.0	0.0	0.04955081942	0.0	0.0
103.49130702	0.0	0.0	0.04955081942	0.0	0.0
103.591868162	0.0	0.0	0.04955081942	0.0	0.0
103.692404985	0.0	0.0	0.04955081942	0.0	0.0
103.79304409	0.0	0.0	0.04955081942	0.0	0.0
103.893660068	0.0	0.0	0.04955081942	0.0	0.0
103.994328022	0.0	0.0	0.04955081942	0.0	0.0
104.094495058	0.0	0.0	0.04955081942	0.0	0.0
104.195011139	0.0	0.0	0.04955081942	0.0	0.0
104.295602083	0.0	0.0	0.04955081942	0.0	0.0
104.396040201	0.0	0.0	0.04955081942	0.0	0.0
104.496869087	0.0	0.0	0.04955081942	0.0	0.0
104.566797018	0.02	0.0	0.05094937804	0.0	0.0
104.667387008	0.04	0.0	0.05497297764	0.0	0.0
104.768342018	0.06	0.0	0.06103027824	0.0	0.0
104.869101047	0.08	0.0	0.06909100056	0.0	0.0
104.969480037	0.1	0.0	0.07912889956	0.0	0.0
105.070214033	0.08	0.0	0.08718761924	0.0	0.0
105.170783043	0.06	0.0	0.09322175984	0.0	0.0
105.271210193	0.04	0.0	0.09723884584	0.0	0.0
105.371690988	0.02	0.0	0.09924846174	0.0	0.0
105.472259044	0.0	0.0	0.09924846174	0.0	0.0
105.572698116	0.0	0.0	0.09924846174	0.0	0.0
105.673290014	0.0	0.0	0.09924846174	0.0	0.0
105.774128198	0.0	0.0	0.09924846174	0.0	0.0
105.874802112	0.0	0.0	0.09924846174	0.0	0.0
105.975283146	0.0	0.0	0.09924846174	0.0	0.0
106.075852155	0.0	0.0	0.09924846174	0.0	0.0
106.176203012	0.0	0.0	0.09924846174	0.0	0.0
106.276735067	0.0	0.0	0.09924846174	0.0	0.0
106.37738204	0.0	0.0	0.09924846174	0.0	0.0
106.477813005	0.0	0.0	0.09924846174	0.0	0.0
106.578392982	0.0	0.0	0.09924846174	0.0	0.0
106.679081201	0.0	0.0	0.09924846174	0.0	0.0
106.779401064	0.0	0.0	0.09924846174	0.0	0.0
106.880335092	0.0	0.0	0.09924846174	0.0	0.0
106.980635166	0.0	0.0	0.09924846174	0.0	0.0
107.081018209	0.0	0.0	0.09924846174	0.0	0.0
107.181971073	0.0	0.0	0.09924846174	0.0	0.0
107.282873153	0.0	0.0	0.09924846174	0.0	0.0
107.383541107	0.0	0.0	0.09924846174	0.0	0.0
107.483959198	0.0	0.0	0.09924846174	0.0	0.0
107.584467172	0.0	0.0	0.09924846174	0.0	0.0
107.684936046	0.0	0.0	0.09924846174	0.0	0.0
107.785593986	0.0	0.0	0.09924846174	0.0	0.0
107.886015176	0.0	0.0	0.09924846174	0.0	0.0
107.986660003	0.0	0.0	0.09924846174	0.0	0.0
108.087024212	0.0	0.0	0.09924846174	0.0	0.0
108.187750101	0.0	0.0	0.09924846174	0.0	0.0
108.288009166	0.0	0.0	0.09924846174	0.0	0.0
108.388503074	0.0	0.0	0.09924846174	0.0	0.0
108.48896408	0.0	0.0	0.09924846174	0.0	0.0
108.589512109	0.0	0.0	0.09924846174	0.0	0.0
108.690135002	0.0	0.0	0.09924846174	0.0	0.0
108.790727138	0.0	0.0	0.09924846174	0.0	0.0
108.891028166	0.0	0.0	0.09924846174	0.0	0.0
108.991763115	0.0	0.0	0.09924846174	0.0	0.0
109.092128992	0.0	0.0	0.09924846174	0.0	0.0
109.192630052	0.0	0.0	0.09924846174	0.0	0.0
109.294891119	0.0	0.0	0.09924846174	0.0	0.0
109.393747091	0.0	0.0	0.09924846174	0.0	0.0
109.494368076	0.0	0.0	0.09924846174	0.0	0.0
109.594657182	0.0	0.0	0.09924846174	0.0	0.0
109.695089101	0.0	0.0	0.09924846174	0.0	0.0
109.795538187	0.0	0.0	0.09924846174	0.0	0.0
109.896085977	0.0	0.0	0.09924846174	0.0	0.0
109.996679067	0.0	0.0	0.09924846174	0.0	0.0
110.097177028	0.0	0.0	0.09924846174	0.0	0.0
110.197659015	0.0	0.0	0.09924846174	0.0	0.0
110.298309087	0.0	0.0	0.09924846174	0.0	0.0
110.398797035	0.0	0.0	0.09924846174	0.0	0.0
110.49906516	0.0	0.0	0.09924846174	0.0	0.0
110.600075006	0.0	0.0	0.09924846174	0.0	0.0
