cmd_vel_test
first_time:1546933880186628103
time	vel	ang	X  	Y  	ang	
31.655547857	0.0	-0.3	0.0	0.0	4.30786381724
31.68569088	0.0	-0.3	0.0	0.0	4.29882091034
31.786258936	0.0	-0.3	0.0	0.0	4.26865049354
31.88675189	0.0	-0.3	0.0	0.0	4.23850260734
31.987108946	0.0	-0.3	0.0	0.0	4.20839549054
32.087562799	0.0	-0.3	0.0	0.0	4.17825933464
32.188010931	0.0	-0.26	0.0	0.0	4.15214282032
32.288374901	0.0	-0.22	0.0	0.0	4.13006274692
32.38902092	0.0	-0.18	0.0	0.0	4.1119464635
32.489451885	0.0	-0.14	0.0	0.0	4.0978861284
32.59017992	0.0	-0.1	0.0	0.0	4.0878133249
32.690728903	0.0	-0.06	0.0	0.0	4.08178038592
32.791253805	0.0	-0.02	0.0	0.0	4.07976988788
32.891573906	0.0	0.0	0.0	0.0	4.07976988788
32.99235487	0.0	0.0	0.0	0.0	4.07976988788
33.092853784	0.0	0.0	0.0	0.0	4.07976988788
33.193318844	0.0	0.0	0.0	0.0	4.07976988788
33.293752908	0.0	0.0	0.0	0.0	4.07976988788
33.394320011	0.0	0.0	0.0	0.0	4.07976988788
33.494699001	0.0	0.0	0.0	0.0	4.07976988788
33.595191955	0.0	0.0	0.0	0.0	4.07976988788
33.695492983	0.0	0.0	0.0	0.0	4.07976988788
33.796124935	0.0	0.0	0.0	0.0	4.07976988788
33.898465872	0.0	0.0	0.0	0.0	4.07976988788
33.99908781	0.0	0.0	0.0	0.0	4.07976988788
34.08217597	0.0	-0.04	0.0	0.0	4.07644636148
34.183239937	0.0	-0.08	0.0	0.0	4.06836124412
34.284972906	0.0	-0.12	0.0	0.0	4.05615328784
34.384291887	0.0	-0.16	0.0	0.0	4.04026225088
34.484921932	0.0	-0.2	0.0	0.0	4.02013624188
34.582715988	0.0	-0.24	0.0	0.0	3.99666566844
34.616430998	0.0	-0.28	0.0	0.0	3.98722546564
34.64744091	0.0	-0.3	0.0	0.0	3.97792249204
34.675457	0.0	-0.3	0.0	0.0	3.96951766504
34.705863952	0.0	-0.3	0.0	0.0	3.96039557944
34.736604929	0.0	-0.3	0.0	0.0	3.95117328634
34.767534971	0.0	-0.3	0.0	0.0	3.94189427374
34.797760963	0.0	-0.3	0.0	0.0	3.93282647614
34.828442812	0.0	-0.3	0.0	0.0	3.92362192144
34.929183006	0.0	-0.3	0.0	0.0	3.89339986324
35.029681921	0.0	-0.3	0.0	0.0	3.86325018874
35.130127907	0.0	-0.3	0.0	0.0	3.83311639294
35.230564832	0.0	-0.3	0.0	0.0	3.80298531544
35.32376194	0.0	-0.3	0.0	0.0	3.77502618304
35.422895908	0.0	-0.3	0.0	0.0	3.74528599264
35.523368835	0.0	-0.3	0.0	0.0	3.71514411454
35.623922825	0.0	-0.3	0.0	0.0	3.68497791754
35.724248886	0.0	-0.3	0.0	0.0	3.65488009924
35.824837923	0.0	-0.26	0.0	0.0	3.62872694962
35.925282955	0.0	-0.22	0.0	0.0	3.60662904258
36.025846004	0.0	-0.18	0.0	0.0	3.58852769376
36.126383781	0.0	-0.14	0.0	0.0	3.57445240498
36.211020946	0.0	-0.18	0.0	0.0	3.55921771528
36.311618805	0.0	-0.22	0.0	0.0	3.5370861863
36.413324833	0.0	-0.26	0.0	0.0	3.51064261902
36.512732982	0.0	-0.3	0.0	0.0	3.48082017432
36.613017797	0.0	-0.3	0.0	0.0	3.45073472982
36.645048856	0.0	-0.3	0.0	0.0	3.44112541212
36.746754884	0.0	-0.3	0.0	0.0	3.41061360372
36.845994949	0.0	-0.3	0.0	0.0	3.38084158422
36.946587801	0.0	-0.3	0.0	0.0	3.35066372862
37.04755497	0.0	-0.3	0.0	0.0	3.32037357792
37.147658825	0.0	-0.26	0.0	0.0	3.29434657562
37.248360872	0.0	-0.22	0.0	0.0	3.27219212528
37.348812818	0.0	-0.18	0.0	0.0	3.254110775
37.449639797	0.0	-0.14	0.0	0.0	3.23999499794
37.550126791	0.0	-0.1	0.0	0.0	3.22994629854
37.650463819	0.0	-0.06	0.0	0.0	3.22392607686
37.750942945	0.0	-0.02	0.0	0.0	3.22191649434
37.851653814	0.0	0.0	0.0	0.0	3.22191649434
37.952172994	0.0	0.0	0.0	0.0	3.22191649434
37.978290796	0.0	-0.04	0.0	0.0	3.22087178226
38.078675985	0.0	-0.08	0.0	0.0	3.21284096714
38.1793859	0.0	-0.12	0.0	0.0	3.20075577734
38.279795885	0.0	-0.16	0.0	0.0	3.18469017974
38.380175829	0.0	-0.2	0.0	0.0	3.16461419094
38.478192806	0.0	-0.24	0.0	0.0	3.14109011646
38.50829792	0.0	-0.28	0.0	0.0	3.13266068454
38.542030811	0.0	-0.3	0.0	0.0	3.12254081724
38.569419861	0.0	-0.3	0.0	0.0	3.11432410224
38.600314855	0.0	-0.3	0.0	0.0	3.10505560404
38.631244898	0.0	-0.3	0.0	0.0	3.09577659114
38.661888838	0.0	-0.3	0.0	0.0	3.08658340914
38.691228866	0.0	-0.3	0.0	0.0	3.07778140074
38.721540928	0.0	-0.3	0.0	0.0	3.06868778214
38.752074003	0.0	-0.3	0.0	0.0	3.05952785964
38.783671856	0.0	-0.3	0.0	0.0	3.05004850374
38.815086841	0.0	-0.3	0.0	0.0	3.04062400824
38.847481012	0.0	-0.3	0.0	0.0	3.03090575694
38.875333786	0.0	-0.3	0.0	0.0	3.02254992474
38.905629873	0.0	-0.3	0.0	0.0	3.01346109864
38.936083793	0.0	-0.3	0.0	0.0	3.00432492264
38.966912985	0.0	-0.3	0.0	0.0	2.99507616504
38.997527838	0.0	-0.3	0.0	0.0	2.98589170914
39.097925901	0.0	-0.3	0.0	0.0	2.95577229024
39.199004888	0.0	-0.3	0.0	0.0	2.92544859414
39.299543857	0.0	-0.3	0.0	0.0	2.89528690344
39.399910927	0.0	-0.3	0.0	0.0	2.86517678244
39.500410795	0.0	-0.26	0.0	0.0	2.83904681676
39.600749969	0.0	-0.22	0.0	0.0	2.81697219848
39.701416969	0.0	-0.18	0.0	0.0	2.79885213848
39.801831007	0.0	-0.14	0.0	0.0	2.78479417316
39.902329921	0.0	-0.1	0.0	0.0	2.77474428176
40.002820968	0.0	-0.06	0.0	0.0	2.76871481894
40.103178978	0.0	-0.02	0.0	0.0	2.76670765874
40.203633785	0.0	0.0	0.0	0.0	2.76670765874
40.305799007	0.0	0.0	0.0	0.0	2.76670765874
40.404563904	0.0	0.0	0.0	0.0	2.76670765874
40.50512886	0.0	0.0	0.0	0.0	2.76670765874
40.605513811	0.0	0.0	0.0	0.0	2.76670765874
40.706260919	0.0	0.0	0.0	0.0	2.76670765874
40.806566	0.0	0.0	0.0	0.0	2.76670765874
40.907420873	0.0	0.0	0.0	0.0	2.76670765874
41.007950783	0.0	0.0	0.0	0.0	2.76670765874
41.108472824	0.0	0.0	0.0	0.0	2.76670765874
41.209062814	0.0	0.0	0.0	0.0	2.76670765874
41.309399843	0.0	0.0	0.0	0.0	2.76670765874
41.410057783	0.0	0.0	0.0	0.0	2.76670765874
41.510519981	0.0	0.0	0.0	0.0	2.76670765874
41.611057997	0.0	0.0	0.0	0.0	2.76670765874
41.711500883	0.0	0.0	0.0	0.0	2.76670765874
41.812099933	0.0	0.0	0.0	0.0	2.76670765874
41.912525892	0.0	0.0	0.0	0.0	2.76670765874
42.012962818	0.0	0.0	0.0	0.0	2.76670765874
42.113326788	0.0	0.0	0.0	0.0	2.76670765874
42.213853836	0.0	0.0	0.0	0.0	2.76670765874
42.314411878	0.0	0.0	0.0	0.0	2.76670765874
42.414963007	0.0	0.0	0.0	0.0	2.76670765874
42.515460968	0.0	0.0	0.0	0.0	2.76670765874
42.616210937	0.0	0.0	0.0	0.0	2.76670765874
42.716709852	0.0	0.0	0.0	0.0	2.76670765874
42.817035913	0.0	0.0	0.0	0.0	2.76670765874
42.917695999	0.0	0.0	0.0	0.0	2.76670765874
43.018016815	0.0	0.0	0.0	0.0	2.76670765874
43.118724823	0.0	0.0	0.0	0.0	2.76670765874
43.219247818	0.0	0.0	0.0	0.0	2.76670765874
43.319767952	0.0	0.0	0.0	0.0	2.76670765874
43.362388849	0.0	-0.04	0.0	0.0	2.76500282286
43.462905884	0.0	-0.08	0.0	0.0	2.75696146006
43.563282966	0.0	-0.12	0.0	0.0	2.74491621022
43.665390968	0.0	-0.16	0.0	0.0	2.7285789299
43.764387846	0.0	-0.2	0.0	0.0	2.7087795543
43.862740993	0.0	-0.24	0.0	0.0	2.68517479902
43.894980907	0.0	-0.28	0.0	0.0	2.6761476231
43.927068949	0.0	-0.3	0.0	0.0	2.6665212105
43.954357862	0.0	-0.3	0.0	0.0	2.6583345366
43.984056949	0.0	-0.3	0.0	0.0	2.6494248105
44.014468908	0.0	-0.3	0.0	0.0	2.6403012228
44.045418977	0.0	-0.3	0.0	0.0	2.6310162021
44.076568842	0.0	-0.3	0.0	0.0	2.6216712426
44.106659889	0.0	-0.3	0.0	0.0	2.6126439285
44.136688947	0.0	-0.3	0.0	0.0	2.6036352111
44.168452978	0.0	-0.3	0.0	0.0	2.5941060018
44.197329998	0.0	-0.3	0.0	0.0	2.5854428958
44.227639913	0.0	-0.3	0.0	0.0	2.5763499213
44.258550882	0.0	-0.3	0.0	0.0	2.5670766306
44.289299965	0.0	-0.3	0.0	0.0	2.5578519057
44.319881916	0.0	-0.3	0.0	0.0	2.5486773204
44.350493908	0.0	-0.3	0.0	0.0	2.5394937228
44.38180089	0.0	-0.3	0.0	0.0	2.5301016282
44.413878917	0.0	-0.3	0.0	0.0	2.5204782201
44.441030979	0.0	-0.3	0.0	0.0	2.5123326015
44.471479892	0.0	-0.3	0.0	0.0	2.5031979276
44.502416849	0.0	-0.3	0.0	0.0	2.4939168405
44.532602787	0.0	-0.3	0.0	0.0	2.4848610591
44.562959909	0.0	-0.3	0.0	0.0	2.4757539225
44.594218015	0.0	-0.3	0.0	0.0	2.4663764907
44.623986006	0.0	-0.3	0.0	0.0	2.4574460934
44.656013965	0.0	-0.3	0.0	0.0	2.4478377057
44.686903953	0.0	-0.3	0.0	0.0	2.4385707093
44.715446949	0.0	-0.3	0.0	0.0	2.4300078105
44.744987964	0.0	-0.3	0.0	0.0	2.421145506
44.775822878	0.0	-0.3	0.0	0.0	2.4118950318
44.806716919	0.0	-0.3	0.0	0.0	2.4026268195
44.837515831	0.0	-0.3	0.0	0.0	2.3933871459
44.86784482	0.0	-0.3	0.0	0.0	2.3842884492
44.898926973	0.0	-0.3	0.0	0.0	2.3749638033
44.931677818	0.0	-0.3	0.0	0.0	2.3651385498
44.95984292	0.0	-0.3	0.0	0.0	2.3566890192
44.990232944	0.0	-0.3	0.0	0.0	2.347572012
45.020070791	0.0	-0.3	0.0	0.0	2.3386206579
45.05230093	0.0	-0.3	0.0	0.0	2.3289516162
45.081542015	0.0	-0.3	0.0	0.0	2.3201792907
45.111712932	0.0	-0.3	0.0	0.0	2.3111280156
45.142050981	0.0	-0.3	0.0	0.0	2.3020266009
45.171662807	0.0	-0.3	0.0	0.0	2.2931430531
45.206211805	0.0	-0.3	0.0	0.0	2.2827783537
45.232430935	0.0	-0.3	0.0	0.0	2.2749126147
45.263227939	0.0	-0.3	0.0	0.0	2.2656735135
45.293841839	0.0	-0.3	0.0	0.0	2.2564893435
45.323723793	0.0	-0.3	0.0	0.0	2.2475247573
45.354201793	0.0	-0.3	0.0	0.0	2.2383813573
45.385123968	0.0	-0.3	0.0	0.0	2.2291047048
45.414537906	0.0	-0.3	0.0	0.0	2.2202805234
45.445825815	0.0	-0.3	0.0	0.0	2.2108941507
45.478284836	0.0	-0.3	0.0	0.0	2.2011564444
45.50673294	0.0	-0.3	0.0	0.0	2.1926220132
45.607161999	0.0	-0.3	0.0	0.0	2.1624932955
45.70777893	0.0	-0.3	0.0	0.0	2.1323082162
45.808072805	0.0	-0.3	0.0	0.0	2.1022200537
45.908571958	0.0	-0.3	0.0	0.0	2.0720703078
46.009494781	0.0	-0.26	0.0	0.0	2.04583037382
46.110402822	0.0	-0.22	0.0	0.0	2.0236306048
46.210701942	0.0	-0.18	0.0	0.0	2.0055767632
46.311233997	0.0	-0.14	0.0	0.0	1.9915022755
46.411686897	0.0	-0.1	0.0	0.0	1.9814569855
46.512470007	0.0	-0.06	0.0	0.0	1.9754099989
46.612807989	0.0	-0.02	0.0	0.0	1.97340323926
46.713496923	0.0	0.0	0.0	0.0	1.97340323926
46.813949823	0.0	0.0	0.0	0.0	1.97340323926
46.914299965	0.0	0.0	0.0	0.0	1.97340323926
46.92207098	0.0	-0.04	0.0	0.0	1.97309239866
47.022644996	0.0	-0.08	0.0	0.0	1.96504647738
47.123427868	0.0	-0.12	0.0	0.0	1.95295253274
47.224042892	0.0	-0.16	0.0	0.0	1.9368541289
47.324584007	0.0	-0.2	0.0	0.0	1.9167459059
47.423889875	0.0	-0.24	0.0	0.0	1.89291249758
47.453699827	0.0	-0.28	0.0	0.0	1.88456571102
47.484252929	0.0	-0.3	0.0	0.0	1.87539978042
47.515047788	0.0	-0.3	0.0	0.0	1.86616132272
47.545085907	0.0	-0.3	0.0	0.0	1.85714988702
47.576453924	0.0	-0.3	0.0	0.0	1.84773948192
47.604882002	0.0	-0.3	0.0	0.0	1.83921105852
47.636349916	0.0	-0.3	0.0	0.0	1.82977068432
47.664952993	0.0	-0.3	0.0	0.0	1.82118976122
47.695070982	0.0	-0.3	0.0	0.0	1.81215436452
47.726097822	0.0	-0.3	0.0	0.0	1.80284631252
47.826483011	0.0	-0.3	0.0	0.0	1.77273075582
47.927016973	0.0	-0.3	0.0	0.0	1.74257056722
48.027453899	0.0	-0.3	0.0	0.0	1.71243948942
48.127691984	0.0	-0.3	0.0	0.0	1.68236806392
48.228453874	0.0	-0.26	0.0	0.0	1.65616997252
48.328826904	0.0	-0.22	0.0	0.0	1.63408790592
48.431568861	0.0	-0.18	0.0	0.0	1.61559435366
48.530097008	0.0	-0.14	0.0	0.0	1.60180041308
48.630857944	0.0	-0.1	0.0	0.0	1.59172431948
48.731396913	0.0	-0.06	0.0	0.0	1.58569198134
48.764360904	0.0	-0.1	0.0	0.0	1.58239558224
48.864763975	0.0	-0.14	0.0	0.0	1.5683391523
48.966495991	0.0	-0.18	0.0	0.0	1.55002738942
49.067104816	0.0	-0.22	0.0	0.0	1.52789344792
49.16778183	0.0	-0.26	0.0	0.0	1.50171742428
49.262288809	0.0	-0.3	0.0	0.0	1.47336533058
49.292794943	0.0	-0.3	0.0	0.0	1.46421349038
49.323222875	0.0	-0.3	0.0	0.0	1.45508511078
49.353466987	0.0	-0.3	0.0	0.0	1.44601187718
49.383950948	0.0	-0.3	0.0	0.0	1.43686668888
49.414438963	0.0	-0.3	0.0	0.0	1.42772028438
49.445082903	0.0	-0.3	0.0	0.0	1.41852710238
49.545728922	0.0	-0.3	0.0	0.0	1.38833329668
49.646870851	0.0	-0.3	0.0	0.0	1.35799071798
49.746476888	0.0	-0.3	0.0	0.0	1.32810890688
49.847260952	0.0	-0.3	0.0	0.0	1.29787368768
49.947716951	0.0	-0.26	0.0	0.0	1.27175512794
50.048275947	0.0	-0.22	0.0	0.0	1.24963214882
50.149944782	0.0	-0.18	0.0	0.0	1.23133175852
50.249372005	0.0	-0.14	0.0	0.0	1.2174119473
50.330302953	0.0	-0.18	0.0	0.0	1.20284437666
50.430773973	0.0	-0.22	0.0	0.0	1.18074075226
50.531274795	0.0	-0.26	0.0	0.0	1.15461053854
50.631658792	0.0	-0.3	0.0	0.0	1.12449533944
50.732132911	0.0	-0.3	0.0	0.0	1.09435310374
50.830683946	0.0	-0.3	0.0	0.0	1.06478779324
50.860744953	0.0	-0.3	0.0	0.0	1.05576949114
50.891143799	0.0	-0.3	0.0	0.0	1.04664983734
50.992669821	0.0	-0.3	0.0	0.0	1.01619203074
51.092325926	0.0	-0.3	0.0	0.0	0.98629519924
51.192688942	0.0	-0.3	0.0	0.0	0.95618629444
51.293187856	0.0	-0.3	0.0	0.0	0.92603662024
51.39379096	0.0	-0.26	0.0	0.0	0.8998798132
51.494508981	0.0	-0.22	0.0	0.0	0.87772184858
51.594952821	0.0	-0.18	0.0	0.0	0.85964195738
51.69537282	0.0	-0.14	0.0	0.0	0.84558315752
51.79566288	0.0	-0.1	0.0	0.0	0.83555415152
51.896404981	0.0	-0.06	0.0	0.0	0.82950962546
51.996987819	0.0	-0.02	0.0	0.0	0.8274979687
52.097590923	0.0	0.0	0.0	0.0	0.8274979687
52.198149919	0.0	0.0	0.0	0.0	0.8274979687
52.298591852	0.0	0.0	0.0	0.0	0.8274979687
52.309112787	0.0	-0.04	0.0	0.0	0.8270771313
52.409639835	0.0	-0.08	0.0	0.0	0.81903496746
52.510226965	0.0	-0.12	0.0	0.0	0.80696451186
52.610950947	0.0	-0.16	0.0	0.0	0.79084867474
52.711285829	0.0	-0.2	0.0	0.0	0.77078169834
52.812018871	0.0	-0.16	0.0	0.0	0.75466441162
52.912323951	0.0	-0.12	0.0	0.0	0.74262780202
53.01311183	0.0	-0.08	0.0	0.0	0.7345647717
53.113626957	0.0	-0.04	0.0	0.0	0.73054416662
53.213957786	0.0	0.0	0.0	0.0	0.73054416662
53.314460993	0.0	0.0	0.0	0.0	0.73054416662
53.415596962	0.0	0.0	0.0	0.0	0.73054416662
53.516101837	0.0	0.0	0.0	0.0	0.73054416662
53.616578817	0.0	0.0	0.0	0.0	0.73054416662
53.714510917	0.0	-0.04	0.0	0.0	0.72662688262
53.815013885	0.0	-0.08	0.0	0.0	0.71858664518
53.915480852	0.0	-0.12	0.0	0.0	0.70653060914
54.015904903	0.0	-0.16	0.0	0.0	0.69046276098
54.116513014	0.0	-0.2	0.0	0.0	0.67034113878
54.216903925	0.0	-0.16	0.0	0.0	0.65427859302
54.317701816	0.0	-0.12	0.0	0.0	0.6421828461
54.418085813	0.0	-0.08	0.0	0.0	0.63415212634
54.518706798	0.0	-0.04	0.0	0.0	0.63012728694
54.619117975	0.0	0.0	0.0	0.0	0.63012728694
54.720055818	0.0	0.0	0.0	0.0	0.63012728694
54.820238828	0.0	0.0	0.0	0.0	0.63012728694
54.920843839	0.0	0.0	0.0	0.0	0.63012728694
55.010301828	0.0	-0.04	0.0	0.0	0.62654896738
55.111064911	0.0	-0.08	0.0	0.0	0.61848792074
55.211645841	0.0	-0.12	0.0	0.0	0.60641820914
55.312147856	0.0	-0.16	0.0	0.0	0.59033788674
55.412720918	0.0	-0.2	0.0	0.0	0.57022327434
55.513350963	0.0	-0.16	0.0	0.0	0.55412246714
55.613925934	0.0	-0.12	0.0	0.0	0.54205347062
55.714495897	0.0	-0.08	0.0	0.0	0.53400787358
55.814979791	0.0	-0.04	0.0	0.0	0.52998851782
55.915469885	0.0	0.0	0.0	0.0	0.52998851782
56.015945911	0.0	0.0	0.0	0.0	0.52998851782
56.116699934	0.0	0.0	0.0	0.0	0.52998851782
56.217206001	0.0	0.0	0.0	0.0	0.52998851782
56.317734003	0.0	0.0	0.0	0.0	0.52998851782
56.402410984	0.0	-0.04	0.0	0.0	0.52660143858
56.502846956	0.0	-0.08	0.0	0.0	0.51856656082
56.603377819	0.0	-0.12	0.0	0.0	0.50650285726
56.703858852	0.0	-0.16	0.0	0.0	0.49042589198
56.804330826	0.0	-0.2	0.0	0.0	0.47033149718
56.904670954	0.0	-0.16	0.0	0.0	0.4542770767
57.005131006	0.0	-0.12	0.0	0.0	0.44222187046
57.107002973	0.0	-0.08	0.0	0.0	0.4340721131
57.20896101	0.0	-0.04	0.0	0.0	0.42999379162
57.308300972	0.0	0.0	0.0	0.0	0.42999379162
57.408866882	0.0	0.0	0.0	0.0	0.42999379162
57.482634783	0.0	-0.04	0.0	0.0	0.42704307558
57.582767963	0.0	-0.08	0.0	0.0	0.41903242118
57.683475971	0.0	-0.12	0.0	0.0	0.40694746022
57.784002781	0.0	-0.16	0.0	0.0	0.39086317062
57.88448286	0.0	-0.2	0.0	0.0	0.37076715482
57.98506689	0.0	-0.16	0.0	0.0	0.35467371002
58.085379839	0.0	-0.12	0.0	0.0	0.34263615614
58.186267853	0.0	-0.08	0.0	0.0	0.33456511502
58.28656578	0.0	-0.04	0.0	0.0	0.33055319794
58.388162851	0.0	0.0	0.0	0.0	0.33055319794
58.48743701	0.0	0.0	0.0	0.0	0.33055319794
58.546346903	0.0	-0.04	0.0	0.0	0.32819680222
58.648300886	0.0	-0.08	0.0	0.0	0.32004048358
58.748905897	0.0	-0.12	0.0	0.0	0.30796788226
58.849381923	0.0	-0.16	0.0	0.0	0.2918917181
58.950022936	0.0	-0.2	0.0	0.0	0.2717635155
59.047169924	0.0	-0.24	0.0	0.0	0.24844823838
59.079003811	0.0	-0.28	0.0	0.0	0.23953475002
59.10750699	0.0	-0.3	0.0	0.0	0.23098379632
59.137609005	0.0	-0.3	0.0	0.0	0.22195319182
59.237967968	0.0	-0.3	0.0	0.0	0.19184550292
59.338684797	0.0	-0.3	0.0	0.0	0.16163045422
59.439454794	0.0	-0.3	0.0	0.0	0.13139945512
59.539935827	0.0	-0.3	0.0	0.0	0.10125514522
59.640492916	0.0	-0.26	0.0	0.0	0.07511030208
59.741916895	0.0	-0.22	0.0	0.0	0.0527970267
59.841523885	0.0	-0.18	0.0	0.0	0.0348677685
59.941922903	0.0	-0.14	0.0	0.0	0.02081190598
60.042472839	0.0	-0.1	0.0	0.0	0.01075691238
60.14288783	0.0	-0.06	0.0	0.0	0.00473201292
60.243402004	0.0	-0.02	0.0	0.0	0.00272172944
60.344018936	0.0	0.0	0.0	0.0	0.00272172944
60.444815874	0.0	0.0	0.0	0.0	0.00272172944
60.54527688	0.0	0.0	0.0	0.0	0.00272172944
60.645873785	0.0	0.0	0.0	0.0	0.00272172944
60.746237993	0.0	0.0	0.0	0.0	0.00272172944
60.762338876	0.0	-0.04	0.0	0.0	0.00207769412
60.862942934	0.0	-0.08	0.0	0.0	-0.00597063052
60.963596821	0.0	-0.12	0.0	0.0	-0.01804909696
61.065825939	0.0	-0.16	0.0	0.0	-0.03440575584
61.164527893	0.0	-0.2	0.0	0.0	-0.05414614664
61.266431808	0.0	-0.16	0.0	0.0	-0.07045077304
61.365500927	0.0	-0.12	0.0	0.0	-0.08233906732
61.466166973	0.0	-0.08	0.0	0.0	-0.090392351
61.566659927	0.0	-0.04	0.0	0.0	-0.09441206916
61.667287826	0.0	0.0	0.0	0.0	-0.09441206916
61.767760992	0.0	0.0	0.0	0.0	-0.09441206916
61.868508816	0.0	0.0	0.0	0.0	-0.09441206916
61.906458854	0.0	-0.04	0.0	0.0	-0.09593007068
62.007125854	0.0	-0.08	0.0	0.0	-0.10398343068
62.107570886	0.0	-0.12	0.0	0.0	-0.11603683452
62.208087921	0.0	-0.16	0.0	0.0	-0.13211956012
62.308561802	0.0	-0.2	0.0	0.0	-0.15221433632
62.409025907	0.0	-0.16	0.0	0.0	-0.16828859312
62.509635925	0.0	-0.12	0.0	0.0	-0.18036179528
62.610268831	0.0	-0.08	0.0	0.0	-0.18841242776
62.710785866	0.0	-0.04	0.0	0.0	-0.19243310916
62.811359882	0.0	0.0	0.0	0.0	-0.19243310916
62.911999941	0.0	0.0	0.0	0.0	-0.19243310916
63.012411833	0.0	0.0	0.0	0.0	-0.19243310916
63.112832784	0.0	0.0	0.0	0.0	-0.19243310916
63.213353872	0.0	0.0	0.0	0.0	-0.19243310916
63.314014911	0.0	0.0	0.0	0.0	-0.19243310916
63.414374828	0.0	0.0	0.0	0.0	-0.19243310916
63.514910936	0.0	0.0	0.0	0.0	-0.19243310916
63.615278959	0.0	0.0	0.0	0.0	-0.19243310916
63.715987921	0.0	0.0	0.0	0.0	-0.19243310916
63.816983938	0.0	0.0	0.0	0.0	-0.19243310916
63.917527914	0.0	0.0	0.0	0.0	-0.19243310916
64.018177986	0.0	0.0	0.0	0.0	-0.19243310916
64.118636846	0.0	0.0	0.0	0.0	-0.19243310916
64.219118833	0.0	0.0	0.0	0.0	-0.19243310916
64.319720983	0.0	0.0	0.0	0.0	-0.19243310916
64.420213938	0.0	0.0	0.0	0.0	-0.19243310916
64.520643949	0.0	0.0	0.0	0.0	-0.19243310916
64.621049881	0.0	0.0	0.0	0.0	-0.19243310916
64.721476793	0.0	0.0	0.0	0.0	-0.19243310916
64.821796894	0.0	0.0	0.0	0.0	-0.19243310916
64.922500849	0.0	0.0	0.0	0.0	-0.19243310916
65.023065805	0.0	0.0	0.0	0.0	-0.19243310916
65.123667955	0.0	0.0	0.0	0.0	-0.19243310916
65.224031925	0.0	0.0	0.0	0.0	-0.19243310916
65.324467897	0.0	0.0	0.0	0.0	-0.19243310916
65.424941778	0.0	0.0	0.0	0.0	-0.19243310916
65.525695801	0.0	0.0	0.0	0.0	-0.19243310916
65.626272917	0.0	0.0	0.0	0.0	-0.19243310916
65.726775884	0.0	0.0	0.0	0.0	-0.19243310916
65.827272892	0.0	0.0	0.0	0.0	-0.19243310916
65.927555799	0.0	0.0	0.0	0.0	-0.19243310916
66.028224945	0.0	0.0	0.0	0.0	-0.19243310916
66.128885984	0.0	0.0	0.0	0.0	-0.19243310916
66.229393005	0.0	0.0	0.0	0.0	-0.19243310916
66.329788923	0.0	0.0	0.0	0.0	-0.19243310916
66.43027091	0.0	0.0	0.0	0.0	-0.19243310916
66.530802011	0.0	0.0	0.0	0.0	-0.19243310916
66.631155014	0.0	0.0	0.0	0.0	-0.19243310916
66.731728792	0.0	0.0	0.0	0.0	-0.19243310916
