cmd_vel_test
vel	ang	X  	Y  	ang	time
0.06	0.0	0.97651037692	0.0	0.0	1545982410153887033
0.04	0.0	0.98052509784	0.0	0.0	1545982410254255056
0.02	0.0	0.98253895758	0.0	0.0	1545982410354948043
0.0	0.0	0.98253895758	0.0	0.0	1545982410455576896
0.0	0.0	0.98253895758	0.0	0.0	1545982410556070089
0.0	0.0	0.98253895758	0.0	0.0	1545982410656493902
0.0	0.0	0.98253895758	0.0	0.0	1545982410756633996
0.0	0.0	0.98253895758	0.0	0.0	1545982410857141017
0.0	0.0	0.98253895758	0.0	0.0	1545982410957669019
0.0	0.0	0.98253895758	0.0	0.0	1545982411058482885
0.0	0.0	0.98253895758	0.0	0.0	1545982411158808946
0.0	0.0	0.98253895758	0.0	0.0	1545982411259313106
0.0	0.0	0.98253895758	0.0	0.0	1545982411359836101
0.0	0.0	0.98253895758	0.0	0.0	1545982411460851907
0.0	0.0	0.98253895758	0.0	0.0	1545982411561419963
0.0	0.0	0.98253895758	0.0	0.0	1545982411661874055
0.0	0.0	0.98253895758	0.0	0.0	1545982411762279987
0.0	0.0	0.98253895758	0.0	0.0	1545982411862523078
0.0	0.0	0.98253895758	0.0	0.0	1545982411962963104
0.0	0.0	0.98253895758	0.0	0.0	1545982412063553094
0.0	0.0	0.98253895758	0.0	0.0	1545982412164061069
0.0	0.0	0.98253895758	0.0	0.0	1545982412264439105
0.0	0.0	0.98253895758	0.0	0.0	1545982412364689111
0.0	0.0	0.98253895758	0.0	0.0	1545982412465389013
0.0	0.0	0.98253895758	0.0	0.0	1545982412565942049
0.0	0.0	0.98253895758	0.0	0.0	1545982412666115045
0.0	0.0	0.98253895758	0.0	0.0	1545982412766697883
0.0	0.0	0.98253895758	0.0	0.0	1545982412867115974
0.0	0.0	0.98253895758	0.0	0.0	1545982412967420101
0.0	0.0	0.98253895758	0.0	0.0	1545982413068171977
0.02	0.0	0.9827714777	0.0	0.0	1545982413079797983
0.04	0.0	0.98679480074	0.0	0.0	1545982413180381059
0.06	0.0	0.99281447888	0.0	0.0	1545982413280709028
0.08	0.0	0.99834968088	0.0	0.0	1545982413349899053
0.1	0.0	0.99888216498	0.0	0.0	1545982413355223894
0.12	0.0	1.01090006346	0.0	0.0	1545982413455373048
0.14	0.0	1.02498152736	0.0	0.0	1545982413555954933
0.16	0.0	1.04105368608	0.0	0.0	1545982413656405925
0.18	0.0	1.05914602284	0.0	0.0	1545982413756918907
0.16	0.0	1.07524732588	0.0	0.0	1545982413857552051
0.14	0.0	1.08934267526	0.0	0.0	1545982413958233118
0.12	0.0	1.10136761186	0.0	0.0	1545982414058440923
0.1	0.0	1.11142322536	0.0	0.0	1545982414158997058
0.08	0.0	1.11947801592	0.0	0.0	1545982414259681940
0.06	0.0	1.12549139976	0.0	0.0	1545982414359905004
0.04	0.0	1.12950479508	0.0	0.0	1545982414460239887
0.02	0.0	1.1315148592	0.0	0.0	1545982414560743093
0.0	0.0	1.1315148592	0.0	0.0	1545982414661211967
0.0	0.0	1.1315148592	0.0	0.0	1545982414761728048
0.0	0.0	1.1315148592	0.0	0.0	1545982414862272024
0.02	0.0	1.13233987808	0.0	0.0	1545982414903522968
0.04	0.0	1.1363529968	0.0	0.0	1545982415003850936
0.06	0.0	1.14239241602	0.0	0.0	1545982415104507923
0.08	0.0	1.15039706226	0.0	0.0	1545982415204566001
0.1	0.0	1.16050076486	0.0	0.0	1545982415305603027
0.12	0.0	1.16764579778	0.0	0.0	1545982415365144968
0.14	0.0	1.18172111988	0.0	0.0	1545982415465682983
0.16	0.0	1.18963310724	0.0	0.0	1545982415515132904
0.18	0.0	1.19067732324	0.0	0.0	1545982415520934104
0.2	0.0	1.19127208224	0.0	0.0	1545982415523907899
0.22	0.0	1.1919924069	0.0	0.0	1545982415527182102
0.24	0.0	1.19289431562	0.0	0.0	1545982415530940055
0.26	0.0	1.21905366416	0.0	0.0	1545982415631552934
0.28	0.0	1.21968899256	0.0	0.0	1545982415633821964
0.3	0.0	1.22073870186	0.0	0.0	1545982415637320995
0.32	0.0	1.2218209313	0.0	0.0	1545982415640702962
0.34	0.0	1.25586313244	0.0	0.0	1545982415740827083
0.36	0.0	1.29197502152	0.0	0.0	1545982415841137886
0.38	0.0	1.330162797	0.0	0.0	1545982415941632032
0.4	0.0	1.3703787662	0.0	0.0	1545982416042171955
0.38	0.0	1.4086660196	0.0	0.0	1545982416142927885
0.36	0.0	1.44477155684	0.0	0.0	1545982416243221044
0.38	0.0	1.44578807812	0.0	0.0	1545982416245896100
0.4	0.0	1.48591087332	0.0	0.0	1545982416346203088
0.42	0.0	1.52808677184	0.0	0.0	1545982416446621894
0.44	0.0	1.57235790732	0.0	0.0	1545982416547238111
0.46	0.0	1.61864860524	0.0	0.0	1545982416647870063
0.44	0.0	1.6628562738	0.0	0.0	1545982416748342037
0.42	0.0	1.70512209432	0.0	0.0	1545982416848974943
0.4	0.0	1.74600887792	0.0	0.0	1545982416951191902
0.38	0.0	1.78350393316	0.0	0.0	1545982417049863100
0.36	0.0	1.81971916204	0.0	0.0	1545982417150460958
0.34	0.0	1.8538909008	0.0	0.0	1545982417250966072
0.32	0.0	1.88631262304	0.0	0.0	1545982417352283954
0.3	0.0	1.91637174614	0.0	0.0	1545982417452481031
0.28	0.0	1.94453360574	0.0	0.0	1545982417553059101
0.26	0.0	1.97057312964	0.0	0.0	1545982417653211116
0.24	0.0	1.99467078204	0.0	0.0	1545982417753618001
0.22	0.0	2.01677461632	0.0	0.0	1545982417854089975
0.2	0.0	2.03686443332	0.0	0.0	1545982417954539060
0.18	0.0	2.05493659982	0.0	0.0	1545982418054939985
0.16	0.0	2.07103195198	0.0	0.0	1545982418155535936
0.14	0.0	2.08509662638	0.0	0.0	1545982418255997896
0.12	0.0	2.09714007382	0.0	0.0	1545982418356359958
0.1	0.0	2.10720126632	0.0	0.0	1545982418456971883
0.08	0.0	2.11523864272	0.0	0.0	1545982418557439088
0.06	0.0	2.1212625838	0.0	0.0	1545982418657838106
0.04	0.0	2.125273099	0.0	0.0	1545982418758100986
0.02	0.0	2.12728039746	0.0	0.0	1545982418858465909
0.0	0.0	2.12728039746	0.0	0.0	1545982418959060907
0.0	0.0	2.12728039746	0.0	0.0	1545982419060002088
0.0	0.0	2.12728039746	0.0	0.0	1545982419160388946
0.0	0.0	2.12728039746	0.0	0.0	1545982419260689973
0.0	0.0	2.12728039746	0.0	0.0	1545982419361073970
0.0	0.0	2.12728039746	0.0	0.0	1545982419461491107
0.0	0.0	2.12728039746	0.0	0.0	1545982419561984062
0.0	0.0	2.12728039746	0.0	0.0	1545982419662585020
0.0	0.0	2.12728039746	0.0	0.0	1545982419763442039
0.0	0.0	2.12728039746	0.0	0.0	1545982419864003896
0.0	0.0	2.12728039746	0.0	0.0	1545982419964543104
0.0	0.0	2.12728039746	0.0	0.0	1545982420065037965
0.0	0.0	2.12728039746	0.0	0.0	1545982420165572881
0.0	0.0	2.12728039746	0.0	0.0	1545982420265999078
0.0	0.0	2.12728039746	0.0	0.0	1545982420366461992
0.0	0.0	2.12728039746	0.0	0.0	1545982420467173099
0.0	0.0	2.12728039746	0.0	0.0	1545982420567625999
0.0	0.0	2.12728039746	0.0	0.0	1545982420668103933
0.0	0.0	2.12728039746	0.0	0.0	1545982420768552064
0.0	0.0	2.12728039746	0.0	0.0	1545982420869177103
0.0	0.0	2.12728039746	0.0	0.0	1545982420969584941
0.0	0.0	2.12728039746	0.0	0.0	1545982421070231914
0.0	0.0	2.12728039746	0.0	0.0	1545982421170710086
0.0	0.0	2.12728039746	0.0	0.0	1545982421271156072
0.0	0.0	2.12728039746	0.0	0.0	1545982421371742963
0.0	0.0	2.12728039746	0.0	0.0	1545982421472007036
0.0	0.0	2.12728039746	0.0	0.0	1545982421572658061
0.0	0.0	2.12728039746	0.0	0.0	1545982421673062086
0.0	0.0	2.12728039746	0.0	0.0	1545982421773534059
0.0	0.0	2.12728039746	0.0	0.0	1545982421873977899
0.0	0.0	2.12728039746	0.0	0.0	1545982421974323987
0.0	0.0	2.12728039746	0.0	0.0	1545982422074758052
0.0	0.0	2.12728039746	0.0	0.0	1545982422175154924
0.0	0.0	2.12728039746	0.0	0.0	1545982422275851964
0.0	0.0	2.12728039746	0.0	0.0	1545982422376441955
0.0	0.0	2.12728039746	0.0	0.0	1545982422476655006
0.0	0.0	2.12728039746	0.0	0.0	1545982422576987028
0.0	0.0	2.12728039746	0.0	0.0	1545982422677635908
0.0	0.0	2.12728039746	0.0	0.0	1545982422778204917
0.0	0.0	2.12728039746	0.0	0.0	1545982422878688097
0.0	0.0	2.12728039746	0.0	0.0	1545982422979046106
0.0	0.0	2.12728039746	0.0	0.0	1545982423079258918
0.0	0.0	2.12728039746	0.0	0.0	1545982423179893016
0.0	0.0	2.12728039746	0.0	0.0	1545982423280390977
0.0	0.0	2.12728039746	0.0	0.0	1545982423380994081
0.0	0.0	2.12728039746	0.0	0.0	1545982423481537103
0.0	0.0	2.12728039746	0.0	0.0	1545982423581892967
0.0	0.0	2.12728039746	0.0	0.0	1545982423682586908
0.0	0.0	2.12728039746	0.0	0.0	1545982423783123970
0.0	0.0	2.12728039746	0.0	0.0	1545982423883507013
0.0	0.0	2.12728039746	0.0	0.0	1545982423984118938
0.0	0.0	2.12728039746	0.0	0.0	1545982424084628105
0.0	0.0	2.12728039746	0.0	0.0	1545982424187568902
0.0	0.0	2.12728039746	0.0	0.0	1545982424288130044
0.0	0.0	2.12728039746	0.0	0.0	1545982424388693094
0.0	0.0	2.12728039746	0.0	0.0	1545982424488861083
0.0	0.0	2.12728039746	0.0	0.0	1545982424589416027
0.0	0.0	2.12728039746	0.0	0.0	1545982424689790964
0.0	0.0	2.12728039746	0.0	0.0	1545982424790313005
0.0	0.0	2.12728039746	0.0	0.0	1545982424890660047
0.0	0.0	2.12728039746	0.0	0.0	1545982424991128921
0.0	0.0	2.12728039746	0.0	0.0	1545982425065326929
