cmd_vel_test
first_time:1546942479830754041
time	vel	ang	X  	Y  	ang	
49.984886885	0.0	-0.08	0.0	0.0	0.22537743064
50.085602045	0.0	-0.04	0.0	0.0	0.22134882424
50.186136961	0.0	0.0	0.0	0.0	0.22134882424
50.28666091	0.0	0.0	0.0	0.0	0.22134882424
50.387099028	0.0	0.0	0.0	0.0	0.22134882424
50.417105913	0.0	-0.04	0.0	0.0	0.22014854884
50.517740011	0.0	-0.08	0.0	0.0	0.212097821
50.618545056	0.0	-0.12	0.0	0.0	0.2000012156
50.718929053	0.0	-0.16	0.0	0.0	0.18393977608
50.820174933	0.0	-0.2	0.0	0.0	0.16369060008
50.920552015	0.0	-0.16	0.0	0.0	0.14763026696
51.020982981	0.0	-0.12	0.0	0.0	0.13557855104
51.121551991	0.0	-0.08	0.0	0.0	0.12753303024
51.221943855	0.0	-0.04	0.0	0.0	0.12351735568
51.322449923	0.0	0.0	0.0	0.0	0.12351735568
51.422920942	0.0	0.0	0.0	0.0	0.12351735568
51.523501873	0.0	0.0	0.0	0.0	0.12351735568
51.58878398	0.0	-0.04	0.0	0.0	0.1209060714
51.689198971	0.0	-0.08	0.0	0.0	0.11287287212
51.789789915	0.0	-0.12	0.0	0.0	0.10080195884
51.890542984	0.0	-0.16	0.0	0.0	0.0846814678
51.990956068	0.0	-0.2	0.0	0.0	0.064598851
52.091573	0.0	-0.16	0.0	0.0	0.04850014188
52.192029953	0.0	-0.12	0.0	0.0	0.03644530752
52.292587996	0.0	-0.08	0.0	0.0	0.02840066408
52.392757893	0.0	-0.04	0.0	0.0	0.0243938682
52.493416071	0.0	0.0	0.0	0.0	0.0243938682
52.593977928	0.0	0.0	0.0	0.0	0.0243938682
52.694500923	0.0	0.0	0.0	0.0	0.0243938682
52.795109034	0.0	0.0	0.0	0.0	0.0243938682
52.801537991	0.0	-0.04	0.0	0.0	0.02413670992
52.902304888	0.0	-0.08	0.0	0.0	0.01607535816
53.00272584	0.0	-0.12	0.0	0.0	0.00402484392
53.103164911	0.0	-0.16	0.0	0.0	-0.01204540744
53.20378089	0.0	-0.2	0.0	0.0	-0.03216860324
53.304378987	0.0	-0.16	0.0	0.0	-0.04826429876
53.40485096	0.0	-0.12	0.0	0.0	-0.06032093552
53.505396843	0.0	-0.08	0.0	0.0	-0.06836460616
53.605974913	0.0	-0.04	0.0	0.0	-0.07238772896
53.707735062	0.0	0.0	0.0	0.0	-0.07238772896
53.807224989	0.0	0.0	0.0	0.0	-0.07238772896
53.90772605	0.0	0.0	0.0	0.0	-0.07238772896
54.008162022	0.0	0.0	0.0	0.0	-0.07238772896
54.108672857	0.0	0.0	0.0	0.0	-0.07238772896
54.209110022	0.0	0.0	0.0	0.0	-0.07238772896
54.309597969	0.0	0.0	0.0	0.0	-0.07238772896
54.41009593	0.0	0.0	0.0	0.0	-0.07238772896
54.510547877	0.0	0.0	0.0	0.0	-0.07238772896
54.611055851	0.0	0.0	0.0	0.0	-0.07238772896
54.711365938	0.0	0.0	0.0	0.0	-0.07238772896
54.811955929	0.0	0.0	0.0	0.0	-0.07238772896
54.912586928	0.0	0.0	0.0	0.0	-0.07238772896
55.013154984	0.0	0.0	0.0	0.0	-0.07238772896
55.113744021	0.0	0.0	0.0	0.0	-0.07238772896
55.214302063	0.0	0.0	0.0	0.0	-0.07238772896
55.314919949	0.0	0.0	0.0	0.0	-0.07238772896
55.415652991	0.0	0.0	0.0	0.0	-0.07238772896
55.51620388	0.0	0.0	0.0	0.0	-0.07238772896
55.616592884	0.0	0.0	0.0	0.0	-0.07238772896
55.717402935	0.0	0.0	0.0	0.0	-0.07238772896
55.817848921	0.0	0.0	0.0	0.0	-0.07238772896
55.918115854	0.0	0.0	0.0	0.0	-0.07238772896
56.018862963	0.0	0.0	0.0	0.0	-0.07238772896
56.119297981	0.0	0.0	0.0	0.0	-0.07238772896
56.219732046	0.0	0.0	0.0	0.0	-0.07238772896
56.320106983	0.0	0.0	0.0	0.0	-0.07238772896
56.420943976	0.0	0.0	0.0	0.0	-0.07238772896
56.52151084	0.0	0.0	0.0	0.0	-0.07238772896
56.622009993	0.0	0.0	0.0	0.0	-0.07238772896
56.722519875	0.0	0.0	0.0	0.0	-0.07238772896
56.823294878	0.0	0.0	0.0	0.0	-0.07238772896
56.923959017	0.0	0.0	0.0	0.0	-0.07238772896
57.017431975	0.0	0.04	0.0	0.0	-0.06864881064
57.118113995	0.0	0.08	0.0	0.0	-0.06059424904
57.218931914	0.0	0.12	0.0	0.0	-0.04849609876
57.31949091	0.0	0.16	0.0	0.0	-0.0324066594
57.419815064	0.0	0.2	0.0	0.0	-0.0123418286
57.517431975	0.0	0.24	0.0	0.0	0.01108623004
57.54784894	0.0	0.28	0.0	0.0	0.01960298024
57.580587864	0.0	0.3	0.0	0.0	0.02942465744
57.609124899	0.0	0.3	0.0	0.0	0.03798576794
57.640070915	0.0	0.3	0.0	0.0	0.04726957274
57.670052052	0.0	0.3	0.0	0.0	0.05626391384
57.700026035	0.0	0.3	0.0	0.0	0.06525610874
57.72997284	0.0	0.3	0.0	0.0	0.07424015024
57.760521889	0.0	0.3	0.0	0.0	0.08340486494
57.790673971	0.0	0.3	0.0	0.0	0.09245048954
57.821779013	0.0	0.3	0.0	0.0	0.10178200214
57.855591059	0.0	0.3	0.0	0.0	0.11192561594
57.883261919	0.0	0.3	0.0	0.0	0.12022687394
57.912895918	0.0	0.3	0.0	0.0	0.12911707364
57.943011046	0.0	0.3	0.0	0.0	0.13815161204
57.973172903	0.0	0.3	0.0	0.0	0.14720016914
58.073858023	0.0	0.3	0.0	0.0	0.17740570514
58.174295902	0.0	0.3	0.0	0.0	0.20753706884
58.275137901	0.0	0.3	0.0	0.0	0.23778966854
58.375314951	0.0	0.3	0.0	0.0	0.26784278354
58.475818873	0.0	0.26	0.0	0.0	0.29397380326
58.57633996	0.0	0.22	0.0	0.0	0.3160884424
58.676944018	0.0	0.18	0.0	0.0	0.33419717284
58.761690855	0.0	0.22	0.0	0.0	0.35284147698
58.862396956	0.0	0.26	0.0	0.0	0.37902506324
58.963001013	0.0	0.3	0.0	0.0	0.40920628034
59.063610077	0.0	0.3	0.0	0.0	0.43938899954
59.165291071	0.0	0.3	0.0	0.0	0.46989329774
59.264442921	0.0	0.26	0.0	0.0	0.49567277874
59.365123034	0.0	0.22	0.0	0.0	0.5178224036
59.465488911	0.0	0.18	0.0	0.0	0.53588826146
59.566002846	0.0	0.14	0.0	0.0	0.54996021236
59.666707039	0.0	0.1	0.0	0.0	0.56003063166
59.766948939	0.0	0.06	0.0	0.0	0.56604514566
59.867797852	0.0	0.02	0.0	0.0	0.56806212392
59.968117953	0.0	0.0	0.0	0.0	0.56806212392
60.068877936	0.0	0.0	0.0	0.0	0.56806212392
60.145387888	0.0	0.04	0.0	0.0	0.571122522
60.246017933	0.0	0.08	0.0	0.0	0.5791729256
60.346480847	0.0	0.12	0.0	0.0	0.59122847528
60.446917057	0.0	0.16	0.0	0.0	0.60729826888
60.548954964	0.0	0.2	0.0	0.0	0.62770585028
60.649363041	0.0	0.16	0.0	0.0	0.6437711426
60.749857903	0.0	0.12	0.0	0.0	0.65583052604
60.850342035	0.0	0.08	0.0	0.0	0.6638692566
60.95072484	0.0	0.04	0.0	0.0	0.6678845688
61.051344872	0.0	0.0	0.0	0.0	0.6678845688
61.075410843	0.0	0.04	0.0	0.0	0.66884720764
61.175973892	0.0	0.08	0.0	0.0	0.67689225156
61.276604891	0.0	0.12	0.0	0.0	0.68896797144
61.377398968	0.0	0.16	0.0	0.0	0.70509502376
61.477836847	0.0	0.2	0.0	0.0	0.72518259956
61.575803042	0.0	0.24	0.0	0.0	0.74869448636
61.60848403	0.0	0.28	0.0	0.0	0.757845163
61.636844874	0.0	0.3	0.0	0.0	0.7663534162
61.668155909	0.0	0.3	0.0	0.0	0.7757467267
61.699019909	0.0	0.3	0.0	0.0	0.7850059267
61.729846001	0.0	0.3	0.0	0.0	0.7942537543
61.760266066	0.0	0.3	0.0	0.0	0.8033797738
61.790505886	0.0	0.3	0.0	0.0	0.8124517198
61.890934944	0.0	0.3	0.0	0.0	0.8425804372
61.991672039	0.0	0.3	0.0	0.0	0.8728015657
62.092068911	0.0	0.3	0.0	0.0	0.9029206273
62.192474842	0.0	0.3	0.0	0.0	0.9330424066
62.292939902	0.0	0.26	0.0	0.0	0.9591633222
62.321305037	0.0	0.3	0.0	0.0	0.9676728627
62.422024012	0.0	0.3	0.0	0.0	0.9978885552
62.522359848	0.0	0.3	0.0	0.0	1.027989306
62.62293005	0.0	0.3	0.0	0.0	1.0581603666
62.723454952	0.0	0.3	0.0	0.0	1.0883178372
62.823988915	0.0	0.26	0.0	0.0	1.11445666758
62.924602986	0.0	0.22	0.0	0.0	1.1365917632
63.025058985	0.0	0.18	0.0	0.0	1.15467384302
63.125586033	0.0	0.14	0.0	0.0	1.16874762974
63.226279974	0.0	0.1	0.0	0.0	1.17881702384
63.32810688	0.0	0.06	0.0	0.0	1.1849266382
63.427464009	0.0	0.02	0.0	0.0	1.18691378078
63.528023958	0.0	0.0	0.0	0.0	1.18691378078
63.629068852	0.0	0.0	0.0	0.0	1.18691378078
63.729589939	0.0	0.0	0.0	0.0	1.18691378078
63.829920054	0.0	0.0	0.0	0.0	1.18691378078
63.930404902	0.0	0.0	0.0	0.0	1.18691378078
64.030883074	0.0	0.0	0.0	0.0	1.18691378078
64.131439924	0.0	0.0	0.0	0.0	1.18691378078
64.231716871	0.0	0.0	0.0	0.0	1.18691378078
64.332520008	0.0	0.0	0.0	0.0	1.18691378078
64.43295002	0.0	0.0	0.0	0.0	1.18691378078
64.533406019	0.0	0.0	0.0	0.0	1.18691378078
64.633846998	0.0	0.0	0.0	0.0	1.18691378078
64.734325886	0.0	0.0	0.0	0.0	1.18691378078
64.834682942	0.0	0.0	0.0	0.0	1.18691378078
64.935421944	0.0	0.0	0.0	0.0	1.18691378078
65.035629034	0.0	0.0	0.0	0.0	1.18691378078
65.136467934	0.0	0.0	0.0	0.0	1.18691378078
65.236696959	0.0	0.0	0.0	0.0	1.18691378078
65.337354899	0.0	0.0	0.0	0.0	1.18691378078
65.43777895	0.0	0.0	0.0	0.0	1.18691378078
65.538385868	0.0	0.0	0.0	0.0	1.18691378078
65.639003039	0.0	0.0	0.0	0.0	1.18691378078
65.739445925	0.0	0.0	0.0	0.0	1.18691378078
65.840013981	0.0	0.0	0.0	0.0	1.18691378078
65.940522909	0.0	0.0	0.0	0.0	1.18691378078
66.041102886	0.0	0.0	0.0	0.0	1.18691378078
66.141695023	0.0	0.0	0.0	0.0	1.18691378078
66.242122889	0.0	0.0	0.0	0.0	1.18691378078
66.342630863	0.0	0.0	0.0	0.0	1.18691378078
66.44321084	0.0	0.0	0.0	0.0	1.18691378078
66.543669939	0.0	0.0	0.0	0.0	1.18691378078
66.644283056	0.0	0.0	0.0	0.0	1.18691378078
66.744899988	0.0	0.0	0.0	0.0	1.18691378078
66.84559989	0.0	0.0	0.0	0.0	1.18691378078
66.94607997	0.0	0.0	0.0	0.0	1.18691378078
67.046530008	0.0	0.0	0.0	0.0	1.18691378078
67.147014857	0.0	0.0	0.0	0.0	1.18691378078
67.247477055	0.0	0.0	0.0	0.0	1.18691378078
67.347810984	0.0	0.0	0.0	0.0	1.18691378078
67.448344946	0.0	0.0	0.0	0.0	1.18691378078
67.548830986	0.0	0.0	0.0	0.0	1.18691378078
67.649288893	0.0	0.0	0.0	0.0	1.18691378078
67.749749899	0.0	0.0	0.0	0.0	1.18691378078
67.850246906	0.0	0.0	0.0	0.0	1.18691378078
67.950582981	0.0	0.0	0.0	0.0	1.18691378078
68.051405907	0.0	0.0	0.0	0.0	1.18691378078
68.151902914	0.0	0.0	0.0	0.0	1.18691378078
68.253504038	0.0	0.0	0.0	0.0	1.18691378078
68.352822066	0.0	0.0	0.0	0.0	1.18691378078
68.453391075	0.0	0.0	0.0	0.0	1.18691378078
68.553869009	0.0	0.0	0.0	0.0	1.18691378078
68.654298067	0.0	0.0	0.0	0.0	1.18691378078
68.754747868	0.0	0.0	0.0	0.0	1.18691378078
68.855335951	0.0	0.0	0.0	0.0	1.18691378078
68.955847025	0.0	0.0	0.0	0.0	1.18691378078
69.056233883	0.0	0.0	0.0	0.0	1.18691378078
69.156810045	0.0	0.0	0.0	0.0	1.18691378078
69.257262945	0.0	0.0	0.0	0.0	1.18691378078
69.357692003	0.0	0.0	0.0	0.0	1.18691378078
69.45815301	0.0	0.0	0.0	0.0	1.18691378078
69.558567047	0.0	0.0	0.0	0.0	1.18691378078
69.659065962	0.0	0.0	0.0	0.0	1.18691378078
69.75948906	0.0	0.0	0.0	0.0	1.18691378078
69.86003089	0.0	0.0	0.0	0.0	1.18691378078
69.96059084	0.0	0.0	0.0	0.0	1.18691378078
70.060921908	0.0	0.0	0.0	0.0	1.18691378078
70.161476851	0.0	0.0	0.0	0.0	1.18691378078
70.261862993	0.0	0.0	0.0	0.0	1.18691378078
70.36231494	0.0	0.0	0.0	0.0	1.18691378078
70.462929964	0.0	0.0	0.0	0.0	1.18691378078
70.563416004	0.0	0.0	0.0	0.0	1.18691378078
70.663910866	0.0	0.0	0.0	0.0	1.18691378078
70.764333964	0.0	0.0	0.0	0.0	1.18691378078
70.864831925	0.0	0.0	0.0	0.0	1.18691378078
70.965272904	0.0	0.0	0.0	0.0	1.18691378078
71.066082955	0.0	0.0	0.0	0.0	1.18691378078
71.166465044	0.0	0.0	0.0	0.0	1.18691378078
71.267004967	0.0	0.0	0.0	0.0	1.18691378078
71.367497921	0.0	0.0	0.0	0.0	1.18691378078
71.467926979	0.0	0.0	0.0	0.0	1.18691378078
71.56840992	0.0	0.0	0.0	0.0	1.18691378078
71.668933869	0.0	0.0	0.0	0.0	1.18691378078
71.769423962	0.0	0.0	0.0	0.0	1.18691378078
71.869861841	0.0	0.0	0.0	0.0	1.18691378078
71.970494986	0.0	0.0	0.0	0.0	1.18691378078
72.071029902	0.0	0.0	0.0	0.0	1.18691378078
72.171715021	0.0	0.0	0.0	0.0	1.18691378078
72.27213788	0.0	0.0	0.0	0.0	1.18691378078
72.37261796	0.0	0.0	0.0	0.0	1.18691378078
72.473103047	0.0	0.0	0.0	0.0	1.18691378078
72.573665857	0.0	0.0	0.0	0.0	1.18691378078
72.674141884	0.0	0.0	0.0	0.0	1.18691378078
72.774610043	0.0	0.0	0.0	0.0	1.18691378078
72.875071049	0.0	0.0	0.0	0.0	1.18691378078
72.975435019	0.0	0.0	0.0	0.0	1.18691378078
73.07642889	0.0	0.0	0.0	0.0	1.18691378078
73.176919937	0.0	0.0	0.0	0.0	1.18691378078
73.277420044	0.0	0.0	0.0	0.0	1.18691378078
73.377938032	0.0	0.0	0.0	0.0	1.18691378078
73.478267908	0.0	0.0	0.0	0.0	1.18691378078
73.578871966	0.0	0.0	0.0	0.0	1.18691378078
73.679430008	0.0	0.0	0.0	0.0	1.18691378078
73.779926062	0.0	0.0	0.0	0.0	1.18691378078
73.880467892	0.0	0.0	0.0	0.0	1.18691378078
73.981230021	0.0	0.0	0.0	0.0	1.18691378078
74.081712008	0.0	0.0	0.0	0.0	1.18691378078
74.18222189	0.0	0.0	0.0	0.0	1.18691378078
74.28264904	0.0	0.0	0.0	0.0	1.18691378078
74.383117914	0.0	0.0	0.0	0.0	1.18691378078
74.483495951	0.0	0.0	0.0	0.0	1.18691378078
74.584059	0.0	0.0	0.0	0.0	1.18691378078
74.684493065	0.0	0.0	0.0	0.0	1.18691378078
74.784986019	0.0	0.0	0.0	0.0	1.18691378078
74.885534048	0.0	0.0	0.0	0.0	1.18691378078
74.986050844	0.0	0.0	0.0	0.0	1.18691378078
75.086463928	0.0	0.0	0.0	0.0	1.18691378078
75.186954022	0.0	0.0	0.0	0.0	1.18691378078
75.287435055	0.0	0.0	0.0	0.0	1.18691378078
75.387838841	0.0	0.0	0.0	0.0	1.18691378078
75.488539934	0.0	0.0	0.0	0.0	1.18691378078
75.589027882	0.0	0.0	0.0	0.0	1.18691378078
75.689400912	0.0	0.0	0.0	0.0	1.18691378078
75.789799929	0.0	0.0	0.0	0.0	1.18691378078
75.890553951	0.0	0.0	0.0	0.0	1.18691378078
75.990993977	0.0	0.0	0.0	0.0	1.18691378078
76.09145093	0.0	0.0	0.0	0.0	1.18691378078
76.191923857	0.0	0.0	0.0	0.0	1.18691378078
76.292366028	0.0	0.0	0.0	0.0	1.18691378078
76.392835856	0.0	0.0	0.0	0.0	1.18691378078
76.493294954	0.0	0.0	0.0	0.0	1.18691378078
76.594018936	0.0	0.0	0.0	0.0	1.18691378078
76.694457054	0.0	0.0	0.0	0.0	1.18691378078
76.794966936	0.0	0.0	0.0	0.0	1.18691378078
76.895493984	0.0	0.0	0.0	0.0	1.18691378078
76.995882034	0.0	0.0	0.0	0.0	1.18691378078
77.096222878	0.0	0.0	0.0	0.0	1.18691378078
77.19701004	0.0	0.0	0.0	0.0	1.18691378078
77.297495842	0.0	0.0	0.0	0.0	1.18691378078
77.397989988	0.0	0.0	0.0	0.0	1.18691378078
77.49842906	0.0	0.0	0.0	0.0	1.18691378078
77.59888506	0.0	0.0	0.0	0.0	1.18691378078
77.700402022	0.0	0.0	0.0	0.0	1.18691378078
77.799762964	0.0	0.0	0.0	0.0	1.18691378078
77.900233984	0.0	0.0	0.0	0.0	1.18691378078
78.000671864	0.0	0.0	0.0	0.0	1.18691378078
78.101186991	0.0	0.0	0.0	0.0	1.18691378078
78.201699972	0.0	0.0	0.0	0.0	1.18691378078
78.302177906	0.0	0.0	0.0	0.0	1.18691378078
78.402704001	0.0	0.0	0.0	0.0	1.18691378078
78.50304699	0.0	0.0	0.0	0.0	1.18691378078
78.603517056	0.0	0.0	0.0	0.0	1.18691378078
78.703897953	0.0	0.0	0.0	0.0	1.18691378078
78.804584027	0.0	0.0	0.0	0.0	1.18691378078
78.905185938	0.0	0.0	0.0	0.0	1.18691378078
79.00568986	0.0	0.0	0.0	0.0	1.18691378078
79.10627389	0.0	0.0	0.0	0.0	1.18691378078
79.206861019	0.0	0.0	0.0	0.0	1.18691378078
79.307399988	0.0	0.0	0.0	0.0	1.18691378078
79.407942057	0.0	0.0	0.0	0.0	1.18691378078
79.508580923	0.0	0.0	0.0	0.0	1.18691378078
79.609014034	0.0	0.0	0.0	0.0	1.18691378078
79.709671021	0.0	0.0	0.0	0.0	1.18691378078
79.810153008	0.0	0.0	0.0	0.0	1.18691378078
79.910750866	0.0	0.0	0.0	0.0	1.18691378078
80.01136303	0.0	0.0	0.0	0.0	1.18691378078
80.111903906	0.0	0.0	0.0	0.0	1.18691378078
80.212656021	0.0	0.0	0.0	0.0	1.18691378078
80.313181877	0.0	0.0	0.0	0.0	1.18691378078
80.413635016	0.0	0.0	0.0	0.0	1.18691378078
80.515079975	0.0	0.0	0.0	0.0	1.18691378078
80.614755869	0.0	0.0	0.0	0.0	1.18691378078
80.715123892	0.0	0.0	0.0	0.0	1.18691378078
80.815530062	0.0	0.0	0.0	0.0	1.18691378078
80.916018009	0.0	0.0	0.0	0.0	1.18691378078
81.016443014	0.0	0.0	0.0	0.0	1.18691378078
81.116931915	0.0	0.0	0.0	0.0	1.18691378078
81.21735692	0.0	0.0	0.0	0.0	1.18691378078
81.317878962	0.0	0.0	0.0	0.0	1.18691378078
81.418340922	0.0	0.0	0.0	0.0	1.18691378078
81.518754959	0.0	0.0	0.0	0.0	1.18691378078
81.61914587	0.0	0.0	0.0	0.0	1.18691378078
81.719960928	0.0	0.0	0.0	0.0	1.18691378078
81.820487023	0.0	0.0	0.0	0.0	1.18691378078
81.92098403	0.0	0.0	0.0	0.0	1.18691378078
82.021265984	0.0	0.0	0.0	0.0	1.18691378078
82.122096062	0.0	0.0	0.0	0.0	1.18691378078
82.222585917	0.0	0.0	0.0	0.0	1.18691378078
82.323011875	0.0	0.0	0.0	0.0	1.18691378078
82.423382998	0.0	0.0	0.0	0.0	1.18691378078
82.524167061	0.0	0.0	0.0	0.0	1.18691378078
82.624629975	0.0	0.0	0.0	0.0	1.18691378078
82.7250669	0.0	0.0	0.0	0.0	1.18691378078
82.825927019	0.0	0.0	0.0	0.0	1.18691378078
82.926301956	0.0	0.0	0.0	0.0	1.18691378078
83.027118921	0.0	0.0	0.0	0.0	1.18691378078
83.127629042	0.0	0.0	0.0	0.0	1.18691378078
83.227833986	0.0	0.0	0.0	0.0	1.18691378078
83.328736067	0.0	0.0	0.0	0.0	1.18691378078
83.429143906	0.0	0.0	0.0	0.0	1.18691378078
83.529690027	0.0	0.0	0.0	0.0	1.18691378078
83.630117893	0.0	0.0	0.0	0.0	1.18691378078
83.730604887	0.0	0.0	0.0	0.0	1.18691378078
83.830945015	0.0	0.0	0.0	0.0	1.18691378078
83.931697846	0.0	0.0	0.0	0.0	1.18691378078
84.032253981	0.0	0.0	0.0	0.0	1.18691378078
84.132703066	0.0	0.0	0.0	0.0	1.18691378078
84.233028889	0.0	0.0	0.0	0.0	1.18691378078
84.333822012	0.0	0.0	0.0	0.0	1.18691378078
84.434154034	0.0	0.0	0.0	0.0	1.18691378078
84.534779072	0.0	0.0	0.0	0.0	1.18691378078
84.635298014	0.0	0.0	0.0	0.0	1.18691378078
84.736088991	0.0	0.0	0.0	0.0	1.18691378078
84.836622954	0.0	0.0	0.0	0.0	1.18691378078
84.93709302	0.0	0.0	0.0	0.0	1.18691378078
85.037587881	0.0	0.0	0.0	0.0	1.18691378078
85.138133049	0.0	0.0	0.0	0.0	1.18691378078
85.238555908	0.0	0.0	0.0	0.0	1.18691378078
85.339105845	0.0	0.0	0.0	0.0	1.18691378078
85.439360857	0.0	0.0	0.0	0.0	1.18691378078
85.540140867	0.0	0.0	0.0	0.0	1.18691378078
85.640666008	0.0	0.0	0.0	0.0	1.18691378078
85.740998984	0.0	0.0	0.0	0.0	1.18691378078
85.841712952	0.0	0.0	0.0	0.0	1.18691378078
85.942154885	0.0	0.0	0.0	0.0	1.18691378078
86.042743921	0.0	0.0	0.0	0.0	1.18691378078
86.143164873	0.0	0.0	0.0	0.0	1.18691378078
86.243777991	0.0	0.0	0.0	0.0	1.18691378078
86.344486952	0.0	0.0	0.0	0.0	1.18691378078
86.445181847	0.0	0.0	0.0	0.0	1.18691378078
86.545507908	0.0	0.0	0.0	0.0	1.18691378078
86.646337032	0.0	0.0	0.0	0.0	1.18691378078
86.74683404	0.0	0.0	0.0	0.0	1.18691378078
86.847287893	0.0	0.0	0.0	0.0	1.18691378078
86.94764185	0.0	0.0	0.0	0.0	1.18691378078
87.048470974	0.0	0.0	0.0	0.0	1.18691378078
87.1489079	0.0	0.0	0.0	0.0	1.18691378078
87.249348879	0.0	0.0	0.0	0.0	1.18691378078
87.349771977	0.0	0.0	0.0	0.0	1.18691378078
87.450206042	0.0	0.0	0.0	0.0	1.18691378078
87.551044941	0.0	0.0	0.0	0.0	1.18691378078
87.651314974	0.0	0.0	0.0	0.0	1.18691378078
87.752124071	0.0	0.0	0.0	0.0	1.18691378078
87.852688074	0.0	0.0	0.0	0.0	1.18691378078
87.953165054	0.0	0.0	0.0	0.0	1.18691378078
88.053545952	0.0	0.0	0.0	0.0	1.18691378078
88.154000044	0.0	0.0	0.0	0.0	1.18691378078
88.254417896	0.0	0.0	0.0	0.0	1.18691378078
88.354927063	0.0	0.0	0.0	0.0	1.18691378078
88.455281973	0.0	0.0	0.0	0.0	1.18691378078
88.555817843	0.0	0.0	0.0	0.0	1.18691378078
88.656419993	0.0	0.0	0.0	0.0	1.18691378078
88.757012844	0.0	0.0	0.0	0.0	1.18691378078
88.859014034	0.0	0.0	0.0	0.0	1.18691378078
88.958018065	0.0	0.0	0.0	0.0	1.18691378078
89.058591843	0.0	0.0	0.0	0.0	1.18691378078
89.15948391	0.0	0.0	0.0	0.0	1.18691378078
89.259710074	0.0	0.0	0.0	0.0	1.18691378078
89.360538006	0.0	0.0	0.0	0.0	1.18691378078
89.461072922	0.0	0.0	0.0	0.0	1.18691378078
89.561539889	0.0	0.0	0.0	0.0	1.18691378078
89.66200304	0.0	0.0	0.0	0.0	1.18691378078
89.762356043	0.0	0.0	0.0	0.0	1.18691378078
89.863012076	0.0	0.0	0.0	0.0	1.18691378078
89.963611841	0.0	0.0	0.0	0.0	1.18691378078
90.064215899	0.0	0.0	0.0	0.0	1.18691378078
90.164823055	0.0	0.0	0.0	0.0	1.18691378078
90.265235901	0.0	0.0	0.0	0.0	1.18691378078
90.36606288	0.0	0.0	0.0	0.0	1.18691378078
90.466425896	0.0	0.0	0.0	0.0	1.18691378078
90.566984892	0.0	0.0	0.0	0.0	1.18691378078
90.667546034	0.0	0.0	0.0	0.0	1.18691378078
90.768116951	0.0	0.0	0.0	0.0	1.18691378078
90.868654013	0.0	0.0	0.0	0.0	1.18691378078
90.969424009	0.0	0.0	0.0	0.0	1.18691378078
91.069694042	0.0	0.0	0.0	0.0	1.18691378078
91.170431853	0.0	0.0	0.0	0.0	1.18691378078
91.270936966	0.0	0.0	0.0	0.0	1.18691378078
91.371309042	0.0	0.0	0.0	0.0	1.18691378078
91.471935034	0.0	0.0	0.0	0.0	1.18691378078
91.572546005	0.0	0.0	0.0	0.0	1.18691378078
91.673177958	0.0	0.0	0.0	0.0	1.18691378078
91.773753882	0.0	0.0	0.0	0.0	1.18691378078
91.87446785	0.0	0.0	0.0	0.0	1.18691378078
91.974909067	0.0	0.0	0.0	0.0	1.18691378078
92.075784922	0.0	0.0	0.0	0.0	1.18691378078
92.17612505	0.0	0.0	0.0	0.0	1.18691378078
92.276623964	0.0	0.0	0.0	0.0	1.18691378078
92.376930952	0.0	0.0	0.0	0.0	1.18691378078
92.477728844	0.0	0.0	0.0	0.0	1.18691378078
92.578171969	0.0	0.0	0.0	0.0	1.18691378078
92.678714991	0.0	0.0	0.0	0.0	1.18691378078
92.779255867	0.0	0.0	0.0	0.0	1.18691378078
92.879772902	0.0	0.0	0.0	0.0	1.18691378078
92.980257034	0.0	0.0	0.0	0.0	1.18691378078
93.080687046	0.0	0.0	0.0	0.0	1.18691378078
93.181241989	0.0	0.0	0.0	0.0	1.18691378078
93.281733036	0.0	0.0	0.0	0.0	1.18691378078
93.383046866	0.0	0.0	0.0	0.0	1.18691378078
93.482738018	0.0	0.0	0.0	0.0	1.18691378078
93.583996058	0.0	0.0	0.0	0.0	1.18691378078
93.684340954	0.0	0.0	0.0	0.0	1.18691378078
93.785229922	0.0	0.0	0.0	0.0	1.18691378078
93.885520935	0.0	0.0	0.0	0.0	1.18691378078
93.986140013	0.0	0.0	0.0	0.0	1.18691378078
94.086668968	0.0	0.0	0.0	0.0	1.18691378078
94.187310934	0.0	0.0	0.0	0.0	1.18691378078
94.288104057	0.0	0.0	0.0	0.0	1.18691378078
94.388597965	0.0	0.0	0.0	0.0	1.18691378078
94.488914013	0.0	0.0	0.0	0.0	1.18691378078
94.589514971	0.0	0.0	0.0	0.0	1.18691378078
94.690033913	0.0	0.0	0.0	0.0	1.18691378078
94.790492058	0.0	0.0	0.0	0.0	1.18691378078
94.890902996	0.0	0.0	0.0	0.0	1.18691378078
94.991245985	0.0	0.0	0.0	0.0	1.18691378078
95.0923419	0.0	0.0	0.0	0.0	1.18691378078
95.193135977	0.0	0.0	0.0	0.0	1.18691378078
95.293487072	0.0	0.0	0.0	0.0	1.18691378078
95.394237042	0.0	0.0	0.0	0.0	1.18691378078
95.494716883	0.0	0.0	0.0	0.0	1.18691378078
95.595197916	0.0	0.0	0.0	0.0	1.18691378078
95.695667982	0.0	0.0	0.0	0.0	1.18691378078
95.796027899	0.0	0.0	0.0	0.0	1.18691378078
95.896569014	0.0	0.0	0.0	0.0	1.18691378078
95.997019053	0.0	0.0	0.0	0.0	1.18691378078
96.097748995	0.0	0.0	0.0	0.0	1.18691378078
