cmd_vel_test
first_time:1546934655472177982
time	vel	ang	X  	Y  	ang	
22.171939134	0.0	0.0	0.0	0.0	3.99456545348
22.272766113	0.0	0.0	0.0	0.0	3.99456545348
22.374661922	0.0	0.0	0.0	0.0	3.99456545348
22.47389102	0.0	0.0	0.0	0.0	3.99456545348
22.574182033	0.0	0.0	0.0	0.0	3.99456545348
22.674925089	0.0	0.0	0.0	0.0	3.99456545348
22.775413036	0.0	0.0	0.0	0.0	3.99456545348
22.876040935	0.0	0.0	0.0	0.0	3.99456545348
22.976601124	0.0	0.0	0.0	0.0	3.99456545348
23.07714796	0.0	0.0	0.0	0.0	3.99456545348
23.177593946	0.0	0.0	0.0	0.0	3.99456545348
23.277872085	0.0	0.0	0.0	0.0	3.99456545348
23.378485918	0.0	0.0	0.0	0.0	3.99456545348
23.479205131	0.0	0.0	0.0	0.0	3.99456545348
23.579806089	0.0	0.0	0.0	0.0	3.99456545348
23.681569099	0.0	0.0	0.0	0.0	3.99456545348
23.780911922	0.0	0.0	0.0	0.0	3.99456545348
23.883049965	0.0	0.0	0.0	0.0	3.99456545348
23.983453989	0.0	0.0	0.0	0.0	3.99456545348
24.083868027	0.0	0.0	0.0	0.0	3.99456545348
24.184550047	0.0	0.0	0.0	0.0	3.99456545348
24.28512311	0.0	0.0	0.0	0.0	3.99456545348
24.385479927	0.0	0.0	0.0	0.0	3.99456545348
24.487473011	0.0	0.0	0.0	0.0	3.99456545348
24.586905002	0.0	0.0	0.0	0.0	3.99456545348
24.687386036	0.0	0.0	0.0	0.0	3.99456545348
24.787585974	0.0	0.0	0.0	0.0	3.99456545348
24.888236999	0.0	0.0	0.0	0.0	3.99456545348
24.988677978	0.0	0.0	0.0	0.0	3.99456545348
25.089301109	0.0	0.0	0.0	0.0	3.99456545348
25.189599037	0.0	0.0	0.0	0.0	3.99456545348
25.290086984	0.0	0.0	0.0	0.0	3.99456545348
25.390366077	0.0	0.0	0.0	0.0	3.99456545348
25.49102807	0.0	0.0	0.0	0.0	3.99456545348
25.591849088	0.0	0.0	0.0	0.0	3.99456545348
25.692168951	0.0	0.0	0.0	0.0	3.99456545348
25.79270792	0.0	0.0	0.0	0.0	3.99456545348
25.89321208	0.0	0.0	0.0	0.0	3.99456545348
25.993839025	0.0	0.0	0.0	0.0	3.99456545348
26.094336033	0.0	0.0	0.0	0.0	3.99456545348
26.19464302	0.0	0.0	0.0	0.0	3.99456545348
26.295381069	0.0	0.0	0.0	0.0	3.99456545348
26.396063089	0.0	0.0	0.0	0.0	3.99456545348
26.496475935	0.0	0.0	0.0	0.0	3.99456545348
26.597285986	0.0	0.0	0.0	0.0	3.99456545348
26.697513103	0.0	0.0	0.0	0.0	3.99456545348
26.798358917	0.0	0.0	0.0	0.0	3.99456545348
26.898840904	0.0	0.0	0.0	0.0	3.99456545348
26.999360084	0.0	0.0	0.0	0.0	3.99456545348
27.099995136	0.0	0.0	0.0	0.0	3.99456545348
27.20075202	0.0	0.0	0.0	0.0	3.99456545348
27.300966978	0.0	0.0	0.0	0.0	3.99456545348
27.401670933	0.0	0.0	0.0	0.0	3.99456545348
27.502155065	0.0	0.0	0.0	0.0	3.99456545348
27.603903055	0.0	0.0	0.0	0.0	3.99456545348
27.703151941	0.0	0.0	0.0	0.0	3.99456545348
27.804978132	0.0	0.0	0.0	0.0	3.99456545348
27.904303074	0.0	0.0	0.0	0.0	3.99456545348
28.004753113	0.0	0.0	0.0	0.0	3.99456545348
28.105255127	0.0	0.0	0.0	0.0	3.99456545348
28.205775976	0.0	0.0	0.0	0.0	3.99456545348
28.306255102	0.0	0.0	0.0	0.0	3.99456545348
28.406795978	0.0	0.0	0.0	0.0	3.99456545348
28.507293939	0.0	0.0	0.0	0.0	3.99456545348
28.607805013	0.0	0.0	0.0	0.0	3.99456545348
28.708265066	0.0	0.0	0.0	0.0	3.99456545348
28.808784962	0.0	0.0	0.0	0.0	3.99456545348
28.909394026	0.0	0.0	0.0	0.0	3.99456545348
29.009870052	0.0	0.0	0.0	0.0	3.99456545348
29.111063003	0.0	0.0	0.0	0.0	3.99456545348
29.211679935	0.0	0.0	0.0	0.0	3.99456545348
29.312204122	0.0	0.0	0.0	0.0	3.99456545348
29.412717104	0.0	0.0	0.0	0.0	3.99456545348
29.513256073	0.0	0.0	0.0	0.0	3.99456545348
29.613883018	0.0	0.0	0.0	0.0	3.99456545348
29.714431047	0.0	0.0	0.0	0.0	3.99456545348
29.815050125	0.0	0.0	0.0	0.0	3.99456545348
29.915574074	0.0	0.0	0.0	0.0	3.99456545348
30.016263962	0.0	0.0	0.0	0.0	3.99456545348
30.116564035	0.0	0.0	0.0	0.0	3.99456545348
30.217202902	0.0	0.0	0.0	0.0	3.99456545348
30.317948103	0.0	0.0	0.0	0.0	3.99456545348
30.418322086	0.0	0.0	0.0	0.0	3.99456545348
30.518758058	0.0	0.0	0.0	0.0	3.99456545348
30.619218111	0.0	0.0	0.0	0.0	3.99456545348
30.71965003	0.0	0.0	0.0	0.0	3.99456545348
30.820231914	0.0	0.0	0.0	0.0	3.99456545348
30.920681953	0.0	0.0	0.0	0.0	3.99456545348
31.021201134	0.0	0.0	0.0	0.0	3.99456545348
31.121699095	0.0	0.0	0.0	0.0	3.99456545348
31.22231102	0.0	0.0	0.0	0.0	3.99456545348
31.322922945	0.0	0.0	0.0	0.0	3.99456545348
31.423361063	0.0	0.0	0.0	0.0	3.99456545348
31.523968935	0.0	0.0	0.0	0.0	3.99456545348
31.624517917	0.0	0.0	0.0	0.0	3.99456545348
31.725064993	0.0	0.0	0.0	0.0	3.99456545348
31.826488972	0.0	0.0	0.0	0.0	3.99456545348
31.926160097	0.0	0.0	0.0	0.0	3.99456545348
32.028113127	0.0	0.0	0.0	0.0	3.99456545348
32.12729907	0.0	0.0	0.0	0.0	3.99456545348
32.227828026	0.0	0.0	0.0	0.0	3.99456545348
32.328418016	0.0	0.0	0.0	0.0	3.99456545348
32.428951979	0.0	0.0	0.0	0.0	3.99456545348
32.529670954	0.0	0.0	0.0	0.0	3.99456545348
32.630160093	0.0	0.0	0.0	0.0	3.99456545348
32.730663061	0.0	0.0	0.0	0.0	3.99456545348
32.831159115	0.0	0.0	0.0	0.0	3.99456545348
32.933167934	0.0	0.0	0.0	0.0	3.99456545348
33.032331943	0.0	0.0	0.0	0.0	3.99456545348
33.132898092	0.0	0.0	0.0	0.0	3.99456545348
33.233472109	0.0	0.0	0.0	0.0	3.99456545348
33.334078073	0.0	0.0	0.0	0.0	3.99456545348
33.434407949	0.0	0.0	0.0	0.0	3.99456545348
33.535247087	0.0	0.0	0.0	0.0	3.99456545348
33.635733127	0.0	0.0	0.0	0.0	3.99456545348
33.736310005	0.0	0.0	0.0	0.0	3.99456545348
33.836694956	0.0	0.0	0.0	0.0	3.99456545348
33.937500954	0.0	0.0	0.0	0.0	3.99456545348
34.038264036	0.0	0.0	0.0	0.0	3.99456545348
34.138714075	0.0	0.0	0.0	0.0	3.99456545348
34.239197969	0.0	0.0	0.0	0.0	3.99456545348
34.339659929	0.0	0.0	0.0	0.0	3.99456545348
34.440165996	0.0	0.0	0.0	0.0	3.99456545348
34.540605068	0.0	0.0	0.0	0.0	3.99456545348
34.64112401	0.0	0.0	0.0	0.0	3.99456545348
34.741661072	0.0	0.0	0.0	0.0	3.99456545348
34.842225075	0.0	0.0	0.0	0.0	3.99456545348
34.942802906	0.0	0.0	0.0	0.0	3.99456545348
35.043292999	0.0	0.0	0.0	0.0	3.99456545348
35.143762111	0.0	0.0	0.0	0.0	3.99456545348
35.24424696	0.0	0.0	0.0	0.0	3.99456545348
35.34474206	0.0	0.0	0.0	0.0	3.99456545348
35.445291042	0.0	0.0	0.0	0.0	3.99456545348
35.546481132	0.0	0.0	0.0	0.0	3.99456545348
35.648484945	0.0	0.0	0.0	0.0	3.99456545348
35.747362137	0.0	0.0	0.0	0.0	3.99456545348
35.848204136	0.0	0.0	0.0	0.0	3.99456545348
35.948786974	0.0	0.0	0.0	0.0	3.99456545348
36.049299002	0.0	0.0	0.0	0.0	3.99456545348
36.149677992	0.0	0.0	0.0	0.0	3.99456545348
36.250538111	0.0	0.0	0.0	0.0	3.99456545348
36.350964069	0.0	0.0	0.0	0.0	3.99456545348
36.451394081	0.0	0.0	0.0	0.0	3.99456545348
36.551954984	0.0	0.0	0.0	0.0	3.99456545348
36.652461052	0.0	0.0	0.0	0.0	3.99456545348
36.753056049	0.0	0.0	0.0	0.0	3.99456545348
36.853584051	0.0	0.0	0.0	0.0	3.99456545348
36.954051018	0.0	0.0	0.0	0.0	3.99456545348
37.05452013	0.0	0.0	0.0	0.0	3.99456545348
37.155005932	0.0	0.0	0.0	0.0	3.99456545348
37.255471945	0.0	0.0	0.0	0.0	3.99456545348
37.355986118	0.0	0.0	0.0	0.0	3.99456545348
37.456378937	0.0	0.0	0.0	0.0	3.99456545348
37.556807995	0.0	0.0	0.0	0.0	3.99456545348
37.657259941	0.0	0.0	0.0	0.0	3.99456545348
37.757740021	0.0	0.0	0.0	0.0	3.99456545348
37.858459949	0.0	0.0	0.0	0.0	3.99456545348
37.958912134	0.0	0.0	0.0	0.0	3.99456545348
38.059292078	0.0	0.0	0.0	0.0	3.99456545348
38.159882068	0.0	0.0	0.0	0.0	3.99456545348
38.260343075	0.0	0.0	0.0	0.0	3.99456545348
38.360753059	0.0	0.0	0.0	0.0	3.99456545348
38.461347103	0.0	0.0	0.0	0.0	3.99456545348
38.561906099	0.0	0.0	0.0	0.0	3.99456545348
38.662411928	0.0	0.0	0.0	0.0	3.99456545348
38.763008118	0.0	0.0	0.0	0.0	3.99456545348
38.863563061	0.0	0.0	0.0	0.0	3.99456545348
38.964150905	0.0	0.0	0.0	0.0	3.99456545348
39.064498901	0.0	0.0	0.0	0.0	3.99456545348
39.165313959	0.0	0.0	0.0	0.0	3.99456545348
39.265805006	0.0	0.0	0.0	0.0	3.99456545348
39.366142988	0.0	0.0	0.0	0.0	3.99456545348
39.466840982	0.0	0.0	0.0	0.0	3.99456545348
39.567313909	0.0	0.0	0.0	0.0	3.99456545348
39.667896986	0.0	0.0	0.0	0.0	3.99456545348
39.768391132	0.0	0.0	0.0	0.0	3.99456545348
39.868833065	0.0	0.0	0.0	0.0	3.99456545348
39.969295025	0.0	0.0	0.0	0.0	3.99456545348
40.069757938	0.0	0.0	0.0	0.0	3.99456545348
40.170258999	0.0	0.0	0.0	0.0	3.99456545348
40.270797968	0.0	0.0	0.0	0.0	3.99456545348
40.37118411	0.0	0.0	0.0	0.0	3.99456545348
40.471956014	0.0	0.0	0.0	0.0	3.99456545348
40.572480917	0.0	0.0	0.0	0.0	3.99456545348
40.674293995	0.0	0.0	0.0	0.0	3.99456545348
40.7735641	0.0	0.0	0.0	0.0	3.99456545348
40.874078989	0.0	0.0	0.0	0.0	3.99456545348
40.974623918	0.0	0.0	0.0	0.0	3.99456545348
41.075067043	0.0	0.0	0.0	0.0	3.99456545348
41.175756931	0.0	0.0	0.0	0.0	3.99456545348
41.276581049	0.0	0.0	0.0	0.0	3.99456545348
41.377202988	0.0	0.0	0.0	0.0	3.99456545348
41.477634907	0.0	0.0	0.0	0.0	3.99456545348
41.577997923	0.0	0.0	0.0	0.0	3.99456545348
41.678446054	0.0	0.0	0.0	0.0	3.99456545348
41.778983116	0.0	0.0	0.0	0.0	3.99456545348
41.879336119	0.0	0.0	0.0	0.0	3.99456545348
41.979924917	0.0	0.0	0.0	0.0	3.99456545348
42.08031106	0.0	0.0	0.0	0.0	3.99456545348
42.180805921	0.0	0.0	0.0	0.0	3.99456545348
42.281135082	0.0	0.0	0.0	0.0	3.99456545348
42.381572962	0.0	0.0	0.0	0.0	3.99456545348
42.482075929	0.0	0.0	0.0	0.0	3.99456545348
42.582947969	0.0	0.0	0.0	0.0	3.99456545348
42.683396101	0.0	0.0	0.0	0.0	3.99456545348
42.784162998	0.0	0.0	0.0	0.0	3.99456545348
42.884316921	0.0	0.0	0.0	0.0	3.99456545348
42.984761953	0.0	0.0	0.0	0.0	3.99456545348
43.084991932	0.0	0.0	0.0	0.0	3.99456545348
43.18592	0.0	0.0	0.0	0.0	3.99456545348
43.28640604	0.0	0.0	0.0	0.0	3.99456545348
43.386758089	0.0	0.0	0.0	0.0	3.99456545348
43.48736906	0.0	0.0	0.0	0.0	3.99456545348
43.587816953	0.0	0.0	0.0	0.0	3.99456545348
43.688391924	0.0	0.0	0.0	0.0	3.99456545348
43.789902925	0.0	0.0	0.0	0.0	3.99456545348
43.889414072	0.0	0.0	0.0	0.0	3.99456545348
43.989902973	0.0	0.0	0.0	0.0	3.99456545348
44.090543985	0.0	0.0	0.0	0.0	3.99456545348
44.190917015	0.0	0.0	0.0	0.0	3.99456545348
44.29134798	0.0	0.0	0.0	0.0	3.99456545348
44.391861915	0.0	0.0	0.0	0.0	3.99456545348
44.49240613	0.0	0.0	0.0	0.0	3.99456545348
44.592932939	0.0	0.0	0.0	0.0	3.99456545348
44.693399906	0.0	0.0	0.0	0.0	3.99456545348
44.793797016	0.0	0.0	0.0	0.0	3.99456545348
44.894186973	0.0	0.0	0.0	0.0	3.99456545348
44.994683981	0.0	0.0	0.0	0.0	3.99456545348
45.094949007	0.0	0.0	0.0	0.0	3.99456545348
45.195559978	0.0	0.0	0.0	0.0	3.99456545348
45.295969963	0.0	0.0	0.0	0.0	3.99456545348
45.396836996	0.0	0.0	0.0	0.0	3.99456545348
45.497085094	0.0	0.0	0.0	0.0	3.99456545348
45.597805977	0.0	0.0	0.0	0.0	3.99456545348
45.69837594	0.0	0.0	0.0	0.0	3.99456545348
45.798893928	0.0	0.0	0.0	0.0	3.99456545348
45.899478912	0.0	0.0	0.0	0.0	3.99456545348
45.999740124	0.0	0.0	0.0	0.0	3.99456545348
46.100385904	0.0	0.0	0.0	0.0	3.99456545348
46.201076984	0.0	0.0	0.0	0.0	3.99456545348
46.301408052	0.0	0.0	0.0	0.0	3.99456545348
46.401925087	0.0	0.0	0.0	0.0	3.99456545348
46.502254009	0.0	0.0	0.0	0.0	3.99456545348
46.602587938	0.0	0.0	0.0	0.0	3.99456545348
46.703450918	0.0	0.0	0.0	0.0	3.99456545348
46.803992987	0.0	0.0	0.0	0.0	3.99456545348
46.904462099	0.0	0.0	0.0	0.0	3.99456545348
47.005072117	0.0	0.0	0.0	0.0	3.99456545348
47.105598926	0.0	0.0	0.0	0.0	3.99456545348
47.206103086	0.0	0.0	0.0	0.0	3.99456545348
47.306457043	0.0	0.0	0.0	0.0	3.99456545348
47.407423019	0.0	0.0	0.0	0.0	3.99456545348
47.508137941	0.0	0.0	0.0	0.0	3.99456545348
47.608652115	0.0	0.0	0.0	0.0	3.99456545348
47.709080934	0.0	0.0	0.0	0.0	3.99456545348
47.809497118	0.0	0.0	0.0	0.0	3.99456545348
47.909761906	0.0	0.0	0.0	0.0	3.99456545348
48.01050806	0.0	0.0	0.0	0.0	3.99456545348
48.111135959	0.0	0.0	0.0	0.0	3.99456545348
48.211801052	0.0	0.0	0.0	0.0	3.99456545348
48.312175989	0.0	0.0	0.0	0.0	3.99456545348
48.412693024	0.0	0.0	0.0	0.0	3.99456545348
48.513250112	0.0	0.0	0.0	0.0	3.99456545348
48.613779068	0.0	0.0	0.0	0.0	3.99456545348
48.714287996	0.0	0.0	0.0	0.0	3.99456545348
48.81506896	0.0	0.0	0.0	0.0	3.99456545348
48.915520906	0.0	0.0	0.0	0.0	3.99456545348
49.016312122	0.0	0.0	0.0	0.0	3.99456545348
49.116790056	0.0	0.0	0.0	0.0	3.99456545348
49.217339992	0.0	0.0	0.0	0.0	3.99456545348
49.317826986	0.0	0.0	0.0	0.0	3.99456545348
49.418222904	0.0	0.0	0.0	0.0	3.99456545348
49.518738031	0.0	0.0	0.0	0.0	3.99456545348
49.619221926	0.0	0.0	0.0	0.0	3.99456545348
49.719666958	0.0	0.0	0.0	0.0	3.99456545348
49.821615934	0.0	0.0	0.0	0.0	3.99456545348
49.920679092	0.0	0.0	0.0	0.0	3.99456545348
50.021439075	0.0	0.0	0.0	0.0	3.99456545348
50.12183094	0.0	0.0	0.0	0.0	3.99456545348
50.22252512	0.0	0.0	0.0	0.0	3.99456545348
50.32286191	0.0	0.0	0.0	0.0	3.99456545348
50.423537969	0.0	0.0	0.0	0.0	3.99456545348
50.524075985	0.0	0.0	0.0	0.0	3.99456545348
50.624587059	0.0	0.0	0.0	0.0	3.99456545348
50.725071907	0.0	0.0	0.0	0.0	3.99456545348
50.826688051	0.0	0.0	0.0	0.0	3.99456545348
50.925882101	0.0	0.0	0.0	0.0	3.99456545348
51.026597977	0.0	0.0	0.0	0.0	3.99456545348
51.126961946	0.0	0.0	0.0	0.0	3.99456545348
51.227404117	0.0	0.0	0.0	0.0	3.99456545348
51.328114986	0.0	0.0	0.0	0.0	3.99456545348
51.428658008	0.0	0.0	0.0	0.0	3.99456545348
51.529177904	0.0	0.0	0.0	0.0	3.99456545348
51.629787922	0.0	0.0	0.0	0.0	3.99456545348
51.730224132	0.0	0.0	0.0	0.0	3.99456545348
51.830507994	0.0	0.0	0.0	0.0	3.99456545348
51.93107605	0.0	0.0	0.0	0.0	3.99456545348
52.032252073	0.0	0.0	0.0	0.0	3.99456545348
52.132158995	0.0	0.0	0.0	0.0	3.99456545348
52.232492924	0.0	0.0	0.0	0.0	3.99456545348
52.333197117	0.0	0.0	0.0	0.0	3.99456545348
52.433583975	0.0	0.0	0.0	0.0	3.99456545348
52.534043073	0.0	0.0	0.0	0.0	3.99456545348
52.634548902	0.0	0.0	0.0	0.0	3.99456545348
52.734992981	0.0	0.0	0.0	0.0	3.99456545348
52.835485935	0.0	0.0	0.0	0.0	3.99456545348
52.935946941	0.0	0.0	0.0	0.0	3.99456545348
53.036435127	0.0	0.0	0.0	0.0	3.99456545348
53.136853933	0.0	0.0	0.0	0.0	3.99456545348
53.237301111	0.0	0.0	0.0	0.0	3.99456545348
53.337752104	0.0	0.0	0.0	0.0	3.99456545348
53.438277006	0.0	0.0	0.0	0.0	3.99456545348
53.538676023	0.0	0.0	0.0	0.0	3.99456545348
53.581131935	0.0	-0.04	0.0	0.0	3.992867217
53.681633949	0.0	-0.08	0.0	0.0	3.98482705588
53.782063007	0.0	-0.12	0.0	0.0	3.97277556892
53.882534027	0.0	-0.16	0.0	0.0	3.95670020572
53.983042955	0.0	-0.2	0.0	0.0	3.93659842012
54.081185102	0.0	-0.24	0.0	0.0	3.91304430484
54.111032963	0.0	-0.28	0.0	0.0	3.90468690376
54.141528129	0.0	-0.3	0.0	0.0	3.89553835396
54.171128034	0.0	-0.3	0.0	0.0	3.88665838246
54.201697111	0.0	-0.3	0.0	0.0	3.87748765936
54.231903076	0.0	-0.3	0.0	0.0	3.86842586986
54.261964083	0.0	-0.3	0.0	0.0	3.85940756776
54.293061018	0.0	-0.3	0.0	0.0	3.85007848726
54.323419094	0.0	-0.3	0.0	0.0	3.84097106446
54.353795051	0.0	-0.3	0.0	0.0	3.83185827736
54.384180069	0.0	-0.3	0.0	0.0	3.82274277196
54.41445899	0.0	-0.3	0.0	0.0	3.81365909566
54.444577932	0.0	-0.3	0.0	0.0	3.80462341306
54.475028038	0.0	-0.3	0.0	0.0	3.79548838126
54.505788088	0.0	-0.3	0.0	0.0	3.78626036626
54.536251068	0.0	-0.3	0.0	0.0	3.77712147226
54.566576958	0.0	-0.3	0.0	0.0	3.76802370526
54.596329927	0.0	-0.3	0.0	0.0	3.75909781456
54.626755953	0.0	-0.3	0.0	0.0	3.74997000676
54.657454014	0.0	-0.3	0.0	0.0	3.74076058846
54.68847394	0.0	-0.3	0.0	0.0	3.73145461066
54.718310118	0.0	-0.3	0.0	0.0	3.72250375726
54.748445034	0.0	-0.3	0.0	0.0	3.71346328246
54.779299974	0.0	-0.3	0.0	0.0	3.70420680046
54.811006069	0.0	-0.3	0.0	0.0	3.69469497196
54.840877056	0.0	-0.3	0.0	0.0	3.68573367586
54.871495008	0.0	-0.3	0.0	0.0	3.67654829026
54.901803016	0.0	-0.3	0.0	0.0	3.66745588786
54.932301044	0.0	-0.3	0.0	0.0	3.65830647946
54.962944984	0.0	-0.3	0.0	0.0	3.64911329746
54.994287014	0.0	-0.3	0.0	0.0	3.63971068846
55.024513006	0.0	-0.3	0.0	0.0	3.63064289086
55.055316925	0.0	-0.3	0.0	0.0	3.62140171516
55.085374117	0.0	-0.3	0.0	0.0	3.61238455756
55.115565061	0.0	-0.3	0.0	0.0	3.60332727436
55.14545393	0.0	-0.3	0.0	0.0	3.59436061366
55.175856113	0.0	-0.3	0.0	0.0	3.58523995876
55.206299066	0.0	-0.3	0.0	0.0	3.57610707286
55.237342119	0.0	-0.3	0.0	0.0	3.56679415696
55.2682271	0.0	-0.3	0.0	0.0	3.55752866266
55.299021005	0.0	-0.3	0.0	0.0	3.54829049116
55.329926014	0.0	-0.3	0.0	0.0	3.53901898846
55.359481096	0.0	-0.3	0.0	0.0	3.53015246386
55.3898139	0.0	-0.3	0.0	0.0	3.52105262266
55.419323921	0.0	-0.3	0.0	0.0	3.51219961636
55.450451135	0.0	-0.3	0.0	0.0	3.50286145216
55.479655981	0.0	-0.3	0.0	0.0	3.49409999836
55.510540008	0.0	-0.3	0.0	0.0	3.48483479026
55.541439056	0.0	-0.3	0.0	0.0	3.47556507586
55.572274923	0.0	-0.3	0.0	0.0	3.46631431576
55.602301121	0.0	-0.3	0.0	0.0	3.45730645636
55.634233951	0.0	-0.3	0.0	0.0	3.44772660736
55.664475918	0.0	-0.3	0.0	0.0	3.43865401726
55.694620132	0.0	-0.3	0.0	0.0	3.42961075306
55.724718094	0.0	-0.3	0.0	0.0	3.42058136446
55.755310058	0.0	-0.3	0.0	0.0	3.41140377526
55.785469055	0.0	-0.3	0.0	0.0	3.40235607616
55.816148043	0.0	-0.3	0.0	0.0	3.39315237976
55.846689939	0.0	-0.3	0.0	0.0	3.38398981096
55.876585007	0.0	-0.3	0.0	0.0	3.37502129056
55.907104969	0.0	-0.3	0.0	0.0	3.36586530196
55.937758922	0.0	-0.3	0.0	0.0	3.35666911606
55.967471123	0.0	-0.3	0.0	0.0	3.34775545576
55.997465133	0.0	-0.3	0.0	0.0	3.33875725276
56.027882099	0.0	-0.3	0.0	0.0	3.32963216296
56.058629036	0.0	-0.3	0.0	0.0	3.32040808186
56.089682102	0.0	-0.3	0.0	0.0	3.31109216206
56.118988991	0.0	-0.3	0.0	0.0	3.30230009536
56.149739027	0.0	-0.3	0.0	0.0	3.29307508456
56.180100918	0.0	-0.3	0.0	0.0	3.28396651726
56.210597992	0.0	-0.3	0.0	0.0	3.27481739506
56.241054058	0.0	-0.3	0.0	0.0	3.26568057526
56.271270037	0.0	-0.3	0.0	0.0	3.25661578156
56.37182498	0.0	-0.3	0.0	0.0	3.22644929866
56.472352028	0.0	-0.3	0.0	0.0	3.19629118426
56.572791099	0.0	-0.3	0.0	0.0	3.16615946296
56.673272133	0.0	-0.3	0.0	0.0	3.13601515276
56.773720026	0.0	-0.26	0.0	0.0	3.10989870058
56.875658989	0.0	-0.22	0.0	0.0	3.08747212872
56.908963919	0.0	-0.26	0.0	0.0	3.07881284692
57.009397983	0.0	-0.3	0.0	0.0	3.04868262772
57.11010313	0.0	-0.3	0.0	0.0	3.01847108362
57.210680961	0.0	-0.3	0.0	0.0	2.98829773432
57.311177969	0.0	-0.3	0.0	0.0	2.95814863192
57.409333944	0.0	-0.3	0.0	0.0	2.92870183942
57.440119028	0.0	-0.3	0.0	0.0	2.91946631422
57.470845938	0.0	-0.3	0.0	0.0	2.91024824122
57.502527952	0.0	-0.3	0.0	0.0	2.90074363702
57.532959938	0.0	-0.3	0.0	0.0	2.89161404122
57.633764982	0.0	-0.3	0.0	0.0	2.86137252802
57.734061003	0.0	-0.3	0.0	0.0	2.83128372172
57.834824085	0.0	-0.3	0.0	0.0	2.80105479712
57.935261965	0.0	-0.3	0.0	0.0	2.77092343312
58.035542965	0.0	-0.26	0.0	0.0	2.74485037312
58.136171102	0.0	-0.22	0.0	0.0	2.72271218298
58.23673892	0.0	-0.18	0.0	0.0	2.70460997574
58.337274074	0.0	-0.14	0.0	0.0	2.69053505418
58.437878132	0.0	-0.1	0.0	0.0	2.68047464838
58.538423061	0.0	-0.06	0.0	0.0	2.67444195264
58.639241934	0.0	-0.02	0.0	0.0	2.67242557518
58.739646911	0.0	0.0	0.0	0.0	2.67242557518
58.840049028	0.0	0.0	0.0	0.0	2.67242557518
58.940696001	0.0	0.0	0.0	0.0	2.67242557518
59.041203022	0.0	0.0	0.0	0.0	2.67242557518
59.14173007	0.0	0.0	0.0	0.0	2.67242557518
59.242119074	0.0	0.0	0.0	0.0	2.67242557518
59.342633009	0.0	0.0	0.0	0.0	2.67242557518
59.443181038	0.0	0.0	0.0	0.0	2.67242557518
59.543771028	0.0	0.0	0.0	0.0	2.67242557518
59.6441679	0.0	0.0	0.0	0.0	2.67242557518
59.745019913	0.0	0.0	0.0	0.0	2.67242557518
59.845272064	0.0	0.0	0.0	0.0	2.67242557518
59.945810079	0.0	0.0	0.0	0.0	2.67242557518
60.04651308	0.0	0.0	0.0	0.0	2.67242557518
60.147016048	0.0	0.0	0.0	0.0	2.67242557518
60.247458935	0.0	0.0	0.0	0.0	2.67242557518
60.347970962	0.0	0.0	0.0	0.0	2.67242557518
60.448456049	0.0	0.0	0.0	0.0	2.67242557518
60.548917055	0.0	0.0	0.0	0.0	2.67242557518
60.649231911	0.0	0.0	0.0	0.0	2.67242557518
60.749675989	0.0	0.0	0.0	0.0	2.67242557518
60.850349903	0.0	0.0	0.0	0.0	2.67242557518
60.950891971	0.0	0.0	0.0	0.0	2.67242557518
61.051329136	0.0	0.0	0.0	0.0	2.67242557518
61.151843071	0.0	0.0	0.0	0.0	2.67242557518
61.252291918	0.0	0.0	0.0	0.0	2.67242557518
61.352689028	0.0	0.0	0.0	0.0	2.67242557518
61.453162908	0.0	0.0	0.0	0.0	2.67242557518
61.55370307	0.0	0.0	0.0	0.0	2.67242557518
61.654119015	0.0	0.0	0.0	0.0	2.67242557518
61.754589081	0.0	0.0	0.0	0.0	2.67242557518
61.855005026	0.0	0.0	0.0	0.0	2.67242557518
61.955456018	0.0	0.0	0.0	0.0	2.67242557518
62.055921078	0.0	0.0	0.0	0.0	2.67242557518
62.156485081	0.0	0.0	0.0	0.0	2.67242557518
62.256933927	0.0	0.0	0.0	0.0	2.67242557518
62.357537985	0.0	0.0	0.0	0.0	2.67242557518
62.45798707	0.0	0.0	0.0	0.0	2.67242557518
62.558273077	0.0	0.0	0.0	0.0	2.67242557518
62.658811092	0.0	0.0	0.0	0.0	2.67242557518
62.75929594	0.0	0.0	0.0	0.0	2.67242557518
62.859699011	0.0	0.0	0.0	0.0	2.67242557518
62.96036005	0.0	0.0	0.0	0.0	2.67242557518
63.060940027	0.0	0.0	0.0	0.0	2.67242557518
63.161375046	0.0	0.0	0.0	0.0	2.67242557518
63.261819124	0.0	0.0	0.0	0.0	2.67242557518
63.362186909	0.0	0.0	0.0	0.0	2.67242557518
63.462776899	0.0	0.0	0.0	0.0	2.67242557518
63.563379049	0.0	0.0	0.0	0.0	2.67242557518
63.664029121	0.0	0.0	0.0	0.0	2.67242557518
63.764435053	0.0	0.0	0.0	0.0	2.67242557518
63.864888906	0.0	0.0	0.0	0.0	2.67242557518
63.965379953	0.0	0.0	0.0	0.0	2.67242557518
64.065867901	0.0	0.0	0.0	0.0	2.67242557518
64.166162014	0.0	0.0	0.0	0.0	2.67242557518
64.266674995	0.0	0.0	0.0	0.0	2.67242557518
64.367170095	0.0	0.0	0.0	0.0	2.67242557518
64.467574119	0.0	0.0	0.0	0.0	2.67242557518
64.568165064	0.0	0.0	0.0	0.0	2.67242557518
