cmd_vel_test
first_time:1546932828676388978
time	vel	ang	X  	Y  	ang	
50.201240063	0.0	0.12	0.0	0.0	1.52275046814
50.301826954	0.0	0.16	0.0	0.0	1.5388443707
50.402341128	0.0	0.2	0.0	0.0	1.5589472055
50.50279212	0.0	0.16	0.0	0.0	1.57501936422
50.60342598	0.0	0.12	0.0	0.0	1.58709542742
50.703931094	0.0	0.08	0.0	0.0	1.59513583654
50.80446601	0.0	0.04	0.0	0.0	1.59915723318
50.904817105	0.0	0.0	0.0	0.0	1.59915723318
51.005789042	0.0	0.0	0.0	0.0	1.59915723318
51.106467009	0.0	0.0	0.0	0.0	1.59915723318
51.144285918	0.0	0.04	0.0	0.0	1.60066998954
51.244897128	0.0	0.08	0.0	0.0	1.60871888634
51.345416069	0.0	0.12	0.0	0.0	1.62078115926
51.447600127	0.0	0.16	0.0	0.0	1.63713060854
51.547954083	0.0	0.2	0.0	0.0	1.65720139974
51.644347907	0.0	0.24	0.0	0.0	1.6803359175
51.674114943	0.0	0.28	0.0	0.0	1.68867068758
51.709136963	0.0	0.3	0.0	0.0	1.69917729358
51.735790015	0.0	0.3	0.0	0.0	1.70717320918
51.837739945	0.0	0.3	0.0	0.0	1.73775818818
51.940213919	0.0	0.3	0.0	0.0	1.76850038038
52.039366007	0.0	0.3	0.0	0.0	1.79824600678
52.139708043	0.0	0.3	0.0	0.0	1.82834861758
52.24041009	0.0	0.26	0.0	0.0	1.8545311498
52.340814114	0.0	0.22	0.0	0.0	1.87662003508
52.44135809	0.0	0.18	0.0	0.0	1.89471795076
52.541743994	0.0	0.14	0.0	0.0	1.90877197732
52.642452002	0.0	0.1	0.0	0.0	1.91884277812
52.742918969	0.0	0.06	0.0	0.0	1.92487079614
52.84333396	0.0	0.02	0.0	0.0	1.92687909596
52.944057942	0.0	0.0	0.0	0.0	1.92687909596
53.040364027	0.0	0.04	0.0	0.0	1.93073133936
53.141079903	0.0	0.08	0.0	0.0	1.93878860944
53.241718054	0.0	0.12	0.0	0.0	1.95086518756
53.342184067	0.0	0.16	0.0	0.0	1.96693974964
53.44265008	0.0	0.2	0.0	0.0	1.98703295224
53.541387082	0.0	0.24	0.0	0.0	2.01072983272
53.641972065	0.0	0.28	0.0	0.0	2.03889362796
53.742788077	0.0	0.3	0.0	0.0	2.06913843156
53.843122006	0.0	0.3	0.0	0.0	2.09923861026
53.943484068	0.0	0.3	0.0	0.0	2.12934722886
54.044126988	0.0	0.26	0.0	0.0	2.15551438806
54.144745112	0.0	0.22	0.0	0.0	2.17765037534
54.24525404	0.0	0.18	0.0	0.0	2.19574198238
54.345693112	0.0	0.14	0.0	0.0	2.20980345246
54.446397067	0.0	0.1	0.0	0.0	2.21987384796
54.546908141	0.0	0.06	0.0	0.0	2.2259045124
54.648019076	0.0	0.02	0.0	0.0	2.2279267311
54.747978926	0.0	0.0	0.0	0.0	2.2279267311
54.848509074	0.0	0.0	0.0	0.0	2.2279267311
54.949295998	0.0	0.0	0.0	0.0	2.2279267311
55.04992795	0.0	0.0	0.0	0.0	2.2279267311
55.150434018	0.0	0.0	0.0	0.0	2.2279267311
55.250891924	0.0	0.0	0.0	0.0	2.2279267311
55.35152793	0.0	0.0	0.0	0.0	2.2279267311
55.452057124	0.0	0.0	0.0	0.0	2.2279267311
55.552645922	0.0	0.0	0.0	0.0	2.2279267311
55.653269053	0.0	0.0	0.0	0.0	2.2279267311
55.753857136	0.0	0.0	0.0	0.0	2.2279267311
55.854403973	0.0	0.0	0.0	0.0	2.2279267311
55.955014945	0.0	0.0	0.0	0.0	2.2279267311
56.055612088	0.0	0.0	0.0	0.0	2.2279267311
56.156197072	0.0	0.0	0.0	0.0	2.2279267311
56.25668192	0.0	0.0	0.0	0.0	2.2279267311
56.357445002	0.0	0.0	0.0	0.0	2.2279267311
56.458056927	0.0	0.0	0.0	0.0	2.2279267311
56.558548928	0.0	0.0	0.0	0.0	2.2279267311
56.659157038	0.0	0.0	0.0	0.0	2.2279267311
56.759661913	0.0	0.0	0.0	0.0	2.2279267311
56.860239029	0.0	0.0	0.0	0.0	2.2279267311
56.96082902	0.0	0.0	0.0	0.0	2.2279267311
57.061331034	0.0	0.0	0.0	0.0	2.2279267311
57.162012101	0.0	0.0	0.0	0.0	2.2279267311
57.263860941	0.0	0.0	0.0	0.0	2.2279267311
57.363047123	0.0	0.0	0.0	0.0	2.2279267311
57.464983941	0.0	0.0	0.0	0.0	2.2279267311
57.564353943	0.0	0.0	0.0	0.0	2.2279267311
57.664956093	0.0	0.0	0.0	0.0	2.2279267311
57.76544714	0.0	0.0	0.0	0.0	2.2279267311
57.865966082	0.0	0.0	0.0	0.0	2.2279267311
57.966466904	0.0	0.0	0.0	0.0	2.2279267311
58.066987038	0.0	0.0	0.0	0.0	2.2279267311
58.167366982	0.0	0.0	0.0	0.0	2.2279267311
58.267740012	0.0	0.0	0.0	0.0	2.2279267311
58.368264914	0.0	0.0	0.0	0.0	2.2279267311
58.468756915	0.0	0.0	0.0	0.0	2.2279267311
58.569229126	0.0	0.0	0.0	0.0	2.2279267311
58.669733048	0.0	0.0	0.0	0.0	2.2279267311
58.770350934	0.0	0.0	0.0	0.0	2.2279267311
58.871129036	0.0	0.0	0.0	0.0	2.2279267311
58.971606017	0.0	0.0	0.0	0.0	2.2279267311
59.07216692	0.0	0.0	0.0	0.0	2.2279267311
59.172485114	0.0	0.0	0.0	0.0	2.2279267311
59.273189068	0.0	0.0	0.0	0.0	2.2279267311
59.373625994	0.0	0.0	0.0	0.0	2.2279267311
59.47416401	0.0	0.0	0.0	0.0	2.2279267311
59.574594975	0.0	0.0	0.0	0.0	2.2279267311
59.675009966	0.0	0.0	0.0	0.0	2.2279267311
59.775838137	0.0	0.0	0.0	0.0	2.2279267311
59.876292944	0.0	0.0	0.0	0.0	2.2279267311
59.976750136	0.0	0.0	0.0	0.0	2.2279267311
60.077279091	0.0	0.0	0.0	0.0	2.2279267311
60.177608967	0.0	0.0	0.0	0.0	2.2279267311
60.279866934	0.0	0.0	0.0	0.0	2.2279267311
60.380378008	0.0	0.0	0.0	0.0	2.2279267311
60.48078394	0.0	0.0	0.0	0.0	2.2279267311
60.581286908	0.0	0.0	0.0	0.0	2.2279267311
60.681808949	0.0	0.0	0.0	0.0	2.2279267311
60.782258034	0.0	0.0	0.0	0.0	2.2279267311
60.882775069	0.0	0.0	0.0	0.0	2.2279267311
60.983216048	0.0	0.0	0.0	0.0	2.2279267311
61.083878041	0.0	0.0	0.0	0.0	2.2279267311
61.184500933	0.0	0.0	0.0	0.0	2.2279267311
61.224127055	0.0	-0.04	0.0	0.0	2.22634168622
61.324700118	0.0	-0.08	0.0	0.0	2.21829584118
61.425231934	0.0	-0.12	0.0	0.0	2.20623202326
61.525770903	0.0	-0.16	0.0	0.0	2.19014578822
61.626425028	0.0	-0.2	0.0	0.0	2.17001496322
61.725116969	0.0	-0.24	0.0	0.0	2.14632889738
61.755460024	0.0	-0.28	0.0	0.0	2.13783284198
61.786813975	0.0	-0.3	0.0	0.0	2.12842665668
61.81704402	0.0	-0.3	0.0	0.0	2.11935764318
61.847036124	0.0	-0.3	0.0	0.0	2.11036001198
61.878053904	0.0	-0.3	0.0	0.0	2.10105467798
61.909383059	0.0	-0.3	0.0	0.0	2.09165593148
61.939594031	0.0	-0.3	0.0	0.0	2.08259263988
61.970993996	0.0	-0.3	0.0	0.0	2.07317265038
62.001593113	0.0	-0.3	0.0	0.0	2.06399291528
62.030565024	0.0	-0.3	0.0	0.0	2.05530134198
62.063471079	0.0	-0.3	0.0	0.0	2.04542952548
62.092128993	0.0	-0.3	0.0	0.0	2.03683215128
62.192712069	0.0	-0.3	0.0	0.0	2.00665722848
62.293209076	0.0	-0.3	0.0	0.0	1.97650812638
62.393686057	0.0	-0.3	0.0	0.0	1.94636503208
62.49415803	0.0	-0.3	0.0	0.0	1.91622344018
62.594398022	0.0	-0.26	0.0	0.0	1.89016104226
62.696664095	0.0	-0.22	0.0	0.0	1.8676625062
62.797023058	0.0	-0.18	0.0	0.0	1.84959789286
62.897614956	0.0	-0.14	0.0	0.0	1.83551502714
62.998042107	0.0	-0.1	0.0	0.0	1.82547231204
63.098449946	0.0	-0.06	0.0	0.0	1.8194478417
63.199114085	0.0	-0.02	0.0	0.0	1.81743455892
63.300126076	0.0	0.0	0.0	0.0	1.81743455892
63.400259018	0.0	0.0	0.0	0.0	1.81743455892
63.500800133	0.0	0.0	0.0	0.0	1.81743455892
63.576288939	0.0	-0.04	0.0	0.0	1.81441500668
63.677110911	0.0	-0.08	0.0	0.0	1.80634924892
63.77760005	0.0	-0.12	0.0	0.0	1.79429055224
63.878055096	0.0	-0.16	0.0	0.0	1.77821774488
63.978491068	0.0	-0.2	0.0	0.0	1.75813055048
64.079015971	0.0	-0.16	0.0	0.0	1.742046566
64.180521965	0.0	-0.12	0.0	0.0	1.72986584672
64.279993058	0.0	-0.08	0.0	0.0	1.72190815928
64.380563021	0.0	-0.04	0.0	0.0	1.71788536076
64.48103714	0.0	0.0	0.0	0.0	1.71788536076
64.581488133	0.0	0.0	0.0	0.0	1.71788536076
64.682130099	0.0	0.0	0.0	0.0	1.71788536076
64.776540041	0.0	-0.04	0.0	0.0	1.71410896308
64.877053023	0.0	-0.08	0.0	0.0	1.70606792452
64.977447033	0.0	-0.12	0.0	0.0	1.69402064332
65.077961922	0.0	-0.16	0.0	0.0	1.67793826108
65.178425074	0.0	-0.2	0.0	0.0	1.65784563068
65.276462079	0.0	-0.24	0.0	0.0	1.63431674948
65.310261012	0.0	-0.28	0.0	0.0	1.62485304824
65.337512017	0.0	-0.3	0.0	0.0	1.61667774674
65.368402958	0.0	-0.3	0.0	0.0	1.60741046444
65.402307034	0.0	-0.3	0.0	0.0	1.59723924164
65.428674937	0.0	-0.3	0.0	0.0	1.58932887074
65.458303929	0.0	-0.3	0.0	0.0	1.58044017314
65.489341975	0.0	-0.3	0.0	0.0	1.57112875934
65.519067049	0.0	-0.3	0.0	0.0	1.56221123714
65.549322129	0.0	-0.3	0.0	0.0	1.55313471314
65.579749108	0.0	-0.3	0.0	0.0	1.54400661944
65.610178948	0.0	-0.3	0.0	0.0	1.53487766744
65.640450001	0.0	-0.3	0.0	0.0	1.52579635154
65.675008059	0.0	-0.3	0.0	0.0	1.51542893414
65.702198029	0.0	-0.3	0.0	0.0	1.50727194314
65.733597994	0.0	-0.3	0.0	0.0	1.49785195364
65.762835026	0.0	-0.3	0.0	0.0	1.48908084404
65.792654992	0.0	-0.3	0.0	0.0	1.48013485424
65.82330513	0.0	-0.3	0.0	0.0	1.47093981284
65.923756123	0.0	-0.3	0.0	0.0	1.44080451494
66.025352002	0.0	-0.3	0.0	0.0	1.41032575124
66.125734091	0.0	-0.3	0.0	0.0	1.38021112454
66.226491929	0.0	-0.3	0.0	0.0	1.34998377314
66.32683611	0.0	-0.26	0.0	0.0	1.32389428608
66.42730093	0.0	-0.22	0.0	0.0	1.30179202568
66.527889967	0.0	-0.18	0.0	0.0	1.28368599902
66.592253924	0.0	-0.22	0.0	0.0	1.26952592848
66.692779065	0.0	-0.26	0.0	0.0	1.24338939182
66.79321313	0.0	-0.3	0.0	0.0	1.21325917232
66.893947125	0.0	-0.3	0.0	0.0	1.18303897382
66.994381905	0.0	-0.3	0.0	0.0	1.15290853982
67.092406035	0.0	-0.3	0.0	0.0	1.12350130082
67.193196059	0.0	-0.3	0.0	0.0	1.09326429362
67.293524981	0.0	-0.3	0.0	0.0	1.06316561702
67.394661904	0.0	-0.3	0.0	0.0	1.03282454012
67.495197058	0.0	-0.3	0.0	0.0	1.00266399392
67.595421076	0.0	-0.26	0.0	0.0	0.97660574924
67.696326018	0.0	-0.22	0.0	0.0	0.954406662
67.796536923	0.0	-0.18	0.0	0.0	0.9363686991
67.897280932	0.0	-0.14	0.0	0.0	0.92226453784
67.9978261	0.0	-0.1	0.0	0.0	0.91221002104
68.098168135	0.0	-0.06	0.0	0.0	0.90618949894
68.198604107	0.0	-0.02	0.0	0.0	0.9041807795
68.299188138	0.0	0.0	0.0	0.0	0.9041807795
68.399912119	0.0	0.0	0.0	0.0	0.9041807795
68.500422955	0.0	0.0	0.0	0.0	0.9041807795
68.563077927	0.0	-0.04	0.0	0.0	0.90167458062
68.663815022	0.0	-0.08	0.0	0.0	0.89361561302
68.764158965	0.0	-0.12	0.0	0.0	0.88157433986
68.865011931	0.0	-0.16	0.0	0.0	0.8654378653
68.965400935	0.0	-0.2	0.0	0.0	0.8453600645
69.062660933	0.0	-0.24	0.0	0.0	0.82201766498
69.091130972	0.0	-0.28	0.0	0.0	0.81404605406
69.121814013	0.0	-0.3	0.0	0.0	0.80484114176
69.152018071	0.0	-0.3	0.0	0.0	0.79577992436
69.18185401	0.0	-0.3	0.0	0.0	0.78682914266
69.212827921	0.0	-0.3	0.0	0.0	0.77753696936
69.243001938	0.0	-0.3	0.0	0.0	0.76848476426
69.274240017	0.0	-0.3	0.0	0.0	0.75911334056
69.304996014	0.0	-0.3	0.0	0.0	0.74988654146
69.337376118	0.0	-0.3	0.0	0.0	0.74017251026
69.437946082	0.0	-0.3	0.0	0.0	0.71000152106
69.538428069	0.0	-0.3	0.0	0.0	0.67985692496
69.638921023	0.0	-0.3	0.0	0.0	0.64970903876
69.739928008	0.0	-0.3	0.0	0.0	0.61940694326
69.823841095	0.0	-0.3	0.0	0.0	0.59423301716
69.924489975	0.0	-0.3	0.0	0.0	0.56403835316
70.024874926	0.0	-0.3	0.0	0.0	0.53392286786
70.125488043	0.0	-0.3	0.0	0.0	0.50373893276
70.225971938	0.0	-0.3	0.0	0.0	0.47359376426
70.326553107	0.0	-0.26	0.0	0.0	0.44744266032
70.42711401	0.0	-0.22	0.0	0.0	0.42531926166
70.527621031	0.0	-0.18	0.0	0.0	0.40722799788
70.628268958	0.0	-0.14	0.0	0.0	0.3931372881
70.728881121	0.0	-0.1	0.0	0.0	0.3830760718
70.829246998	0.0	-0.06	0.0	0.0	0.37705411918
70.929738045	0.0	-0.02	0.0	0.0	0.37504429824
71.030354023	0.0	0.0	0.0	0.0	0.37504429824
71.131024123	0.0	0.0	0.0	0.0	0.37504429824
71.231509924	0.0	0.0	0.0	0.0	0.37504429824
71.280532122	0.0	-0.04	0.0	0.0	0.37308341032
71.381129027	0.0	-0.08	0.0	0.0	0.36503565792
71.481626988	0.0	-0.12	0.0	0.0	0.3529759026
71.582319975	0.0	-0.16	0.0	0.0	0.33686502468
71.682729006	0.0	-0.2	0.0	0.0	0.31678321848
71.783277035	0.0	-0.16	0.0	0.0	0.30069553384
71.88378191	0.0	-0.12	0.0	0.0	0.28863494884
71.984354973	0.0	-0.08	0.0	0.0	0.2805891038
72.084816933	0.0	-0.04	0.0	0.0	0.2765706254
72.185571909	0.0	0.0	0.0	0.0	0.2765706254
72.28590107	0.0	0.0	0.0	0.0	0.2765706254
72.386524916	0.0	0.0	0.0	0.0	0.2765706254
72.416990042	0.0	-0.04	0.0	0.0	0.27535202036
72.51738596	0.0	-0.08	0.0	0.0	0.26732034692
72.618155957	0.0	-0.12	0.0	0.0	0.25522794728
72.718482972	0.0	-0.16	0.0	0.0	0.23917562488
72.819286108	0.0	-0.2	0.0	0.0	0.21901499768
72.915955067	0.0	-0.24	0.0	0.0	0.19581444752
72.949716092	0.0	-0.28	0.0	0.0	0.18636136052
73.050189972	0.0	-0.3	0.0	0.0	0.15621919652
73.15080309	0.0	-0.3	0.0	0.0	0.12603526112
73.251240969	0.0	-0.3	0.0	0.0	0.09590389742
73.351815939	0.0	-0.3	0.0	0.0	0.06573140642
73.452323914	0.0	-0.26	0.0	0.0	0.03959933292
73.552830935	0.0	-0.22	0.0	0.0	0.0174877883
73.653402091	0.0	-0.18	0.0	0.0	-0.000615019780001
73.753762961	0.0	-0.14	0.0	0.0	-0.01466554158
73.854527951	0.0	-0.1	0.0	0.0	-0.02474204058
73.954924107	0.0	-0.06	0.0	0.0	-0.03076580994
74.055501938	0.0	-0.02	0.0	0.0	-0.03277736656
74.156299115	0.0	0.0	0.0	0.0	-0.03277736656
74.257066012	0.0	0.0	0.0	0.0	-0.03277736656
74.357681036	0.0	0.0	0.0	0.0	-0.03277736656
74.458264113	0.0	0.0	0.0	0.0	-0.03277736656
74.558860064	0.0	0.0	0.0	0.0	-0.03277736656
74.659487963	0.0	0.0	0.0	0.0	-0.03277736656
74.696240902	0.0	0.04	0.0	0.0	-0.031307249
74.796937943	0.0	0.08	0.0	0.0	-0.02325148572
74.897417069	0.0	0.12	0.0	0.0	-0.0111939906
74.997911931	0.0	0.16	0.0	0.0	0.00488518732
75.09841013	0.0	0.2	0.0	0.0	0.02498482712
75.198924065	0.0	0.16	0.0	0.0	0.04106705672
75.299551964	0.0	0.12	0.0	0.0	0.0531424046
75.399996043	0.0	0.08	0.0	0.0	0.06117793092
75.500632048	0.0	0.04	0.0	0.0	0.06520337112
75.601092101	0.0	0.0	0.0	0.0	0.06520337112
75.701559067	0.0	0.0	0.0	0.0	0.06520337112
75.802210093	0.0	0.0	0.0	0.0	0.06520337112
75.902750016	0.0	0.0	0.0	0.0	0.06520337112
76.003232956	0.0	0.0	0.0	0.0	0.06520337112
76.103713036	0.0	0.0	0.0	0.0	0.06520337112
76.204257966	0.0	0.0	0.0	0.0	0.06520337112
76.304656029	0.0	0.0	0.0	0.0	0.06520337112
76.40626812	0.0	0.0	0.0	0.0	0.06520337112
76.505737067	0.0	0.0	0.0	0.0	0.06520337112
76.60628295	0.0	0.0	0.0	0.0	0.06520337112
76.706896067	0.0	0.0	0.0	0.0	0.06520337112
76.807284117	0.0	0.0	0.0	0.0	0.06520337112
76.907838107	0.0	0.0	0.0	0.0	0.06520337112
77.008299113	0.0	0.0	0.0	0.0	0.06520337112
77.108645916	0.0	0.0	0.0	0.0	0.06520337112
77.209239007	0.0	0.0	0.0	0.0	0.06520337112
77.309730053	0.0	0.0	0.0	0.0	0.06520337112
77.410201073	0.0	0.0	0.0	0.0	0.06520337112
77.510663987	0.0	0.0	0.0	0.0	0.06520337112
77.611155987	0.0	0.0	0.0	0.0	0.06520337112
77.71154213	0.0	0.0	0.0	0.0	0.06520337112
77.812047005	0.0	0.0	0.0	0.0	0.06520337112
77.91260314	0.0	0.0	0.0	0.0	0.06520337112
78.01304698	0.0	0.0	0.0	0.0	0.06520337112
78.113519907	0.0	0.0	0.0	0.0	0.06520337112
78.214040995	0.0	0.0	0.0	0.0	0.06520337112
78.314431906	0.0	0.0	0.0	0.0	0.06520337112
78.415127039	0.0	0.0	0.0	0.0	0.06520337112
78.515481949	0.0	0.0	0.0	0.0	0.06520337112
78.616084099	0.0	0.0	0.0	0.0	0.06520337112
78.717232943	0.0	0.0	0.0	0.0	0.06520337112
78.81771493	0.0	0.0	0.0	0.0	0.06520337112
78.91832304	0.0	0.0	0.0	0.0	0.06520337112
79.018808127	0.0	0.0	0.0	0.0	0.06520337112
79.119436026	0.0	0.0	0.0	0.0	0.06520337112
79.219847918	0.0	0.0	0.0	0.0	0.06520337112
79.320220948	0.0	0.0	0.0	0.0	0.06520337112
79.420646906	0.0	0.0	0.0	0.0	0.06520337112
79.520986081	0.0	0.0	0.0	0.0	0.06520337112
79.623131991	0.0	0.0	0.0	0.0	0.06520337112
79.723536015	0.0	0.0	0.0	0.0	0.06520337112
79.823920012	0.0	0.0	0.0	0.0	0.06520337112
79.924662114	0.0	0.0	0.0	0.0	0.06520337112
80.024986029	0.0	0.0	0.0	0.0	0.06520337112
80.125782013	0.0	0.0	0.0	0.0	0.06520337112
80.22617507	0.0	0.0	0.0	0.0	0.06520337112
80.327376128	0.0	0.0	0.0	0.0	0.06520337112
80.427865983	0.0	0.0	0.0	0.0	0.06520337112
80.528340102	0.0	0.0	0.0	0.0	0.06520337112
80.628896952	0.0	0.0	0.0	0.0	0.06520337112
80.729193926	0.0	0.0	0.0	0.0	0.06520337112
80.830045939	0.0	0.0	0.0	0.0	0.06520337112
80.930475951	0.0	0.0	0.0	0.0	0.06520337112
81.030923129	0.0	0.0	0.0	0.0	0.06520337112
81.131335021	0.0	0.0	0.0	0.0	0.06520337112
81.231964112	0.0	0.0	0.0	0.0	0.06520337112
81.332547904	0.0	0.0	0.0	0.0	0.06520337112
81.432985068	0.0	0.0	0.0	0.0	0.06520337112
81.533684969	0.0	0.0	0.0	0.0	0.06520337112
81.634159089	0.0	0.0	0.0	0.0	0.06520337112
81.734554053	0.0	0.0	0.0	0.0	0.06520337112
81.835108042	0.0	0.0	0.0	0.0	0.06520337112
81.935673953	0.0	0.0	0.0	0.0	0.06520337112
82.032346011	0.0	0.0	0.0	0.0	0.06520337112
