odom_test
X	 Y	 ang	 time
3.18155515098	0.165581997985	0.480525501258	1545924273906414031
3.18155515098	0.165581997985	0.480525501258	1545924274073245048
3.18155515098	0.165581997985	0.480525501258	1545924274239892005
3.18155515098	0.165581997985	0.480525501258	1545924274410085916
3.18155515098	0.165581997985	0.480525501258	1545924274576368093
3.18155515098	0.165581997985	0.480525501258	1545924274741815090
3.18155515098	0.165581997985	0.480525501258	1545924274912167072
3.18155515098	0.165581997985	0.480525501258	1545924275079869031
3.18155515098	0.165581997985	0.480525501258	1545924275252336025
3.18155515098	0.165581997985	0.480525501258	1545924275422877073
3.18155515098	0.165581997985	0.480525501258	1545924275593506097
3.18155515098	0.165581997985	0.480525501258	1545924275765067100
3.18155515098	0.165581997985	0.480525501258	1545924275930758953
3.18155515098	0.165581997985	0.480525501258	1545924276096609115
3.33772593889	0.165581997985	0.480525501258	1545924276262459039
3.4938967268	0.165581997985	0.480525501258	1545924276428869962
3.6500675147	0.165581997985	0.480525501258	1545924276601064920
3.80623830261	0.165581997985	0.480525501258	1545924276771312952
3.80623830261	0.165581997985	0.480525501258	1545924276937443017
3.80623830261	0.165581997985	0.480525501258	1545924277104424953
3.80623830261	0.165581997985	0.480525501258	1545924277278150081
3.96240909052	0.165581997985	0.480525501258	1545924277447352886
4.27475066634	0.165581997985	0.480525501258	1545924277618985891
4.43092145425	0.165581997985	0.480525501258	1545924277783787965
4.43092145425	0.165581997985	0.480525501258	1545924277950259923
4.43092145425	0.165581997985	0.480525501258	1545924278121635913
4.43092145425	0.165581997985	0.480525501258	1545924278287724018
4.43092145425	0.165581997985	0.480525501258	1545924278458647012
4.43092145425	0.165581997985	0.480525501258	1545924278624277114
4.43092145425	0.165581997985	0.480525501258	1545924278790107011
4.43092145425	0.165581997985	0.480525501258	1545924278956293106
4.43092145425	0.165581997985	0.480525501258	1545924279126840114
4.43092145425	0.165581997985	0.480525501258	1545924279297517061
4.43092145425	0.165581997985	0.480525501258	1545924279463422060
4.43092145425	0.165581997985	0.480525501258	1545924279633845090
4.43092145425	0.165581997985	0.480525501258	1545924279802228927
4.43092145425	0.165581997985	0.480525501258	1545924279972505092
4.43092145425	0.165581997985	0.480525501258	1545924280138422966
4.43092145425	0.165581997985	0.480525501258	1545924280304615974
4.43092145425	0.165581997985	0.480525501258	1545924280472161054
4.43092145425	0.165581997985	0.480525501258	1545924280641189098
4.43092145425	0.165581997985	0.480525501258	1545924280807512044
4.43092145425	0.165581997985	0.480525501258	1545924280978576898
4.43092145425	0.165581997985	0.480525501258	1545924281145998001
4.43092145425	0.165581997985	0.480525501258	1545924281311224937
4.43092145425	0.165581997985	0.480525501258	1545924281477178096
4.43092145425	0.165581997985	0.480525501258	1545924281644884109
4.43092145425	0.165581997985	0.480525501258	1545924281814239978
4.43092145425	0.165581997985	0.480525501258	1545924281980648994
4.43092145425	0.165581997985	0.480525501258	1545924282154076099
4.43092145425	0.165581997985	0.480525501258	1545924282326272964
4.43092145425	0.165581997985	0.480525501258	1545924282496666908
4.43092145425	0.165581997985	0.480525501258	1545924282663923978
4.43092145425	0.165581997985	0.480525501258	1545924282830087900
4.43092145425	0.165581997985	0.480525501258	1545924283001399040
4.43092145425	0.165581997985	0.480525501258	1545924283173944950
4.43092145425	0.165581997985	0.480525501258	1545924283344211101
4.43092145425	0.165581997985	0.480525501258	1545924283509967088
4.43092145425	0.165581997985	0.480525501258	1545924283680990934
4.43092145425	0.165581997985	0.480525501258	1545924283846080064
4.43092145425	0.165581997985	0.480525501258	1545924284012429952
4.43092145425	0.165581997985	0.480525501258	1545924284178934097
4.43092145425	0.165581997985	0.480525501258	1545924284348809957
4.43092145425	0.165581997985	0.480525501258	1545924284513072967
4.43092145425	0.165581997985	0.480525501258	1545924284678206920
4.43092145425	0.165581997985	0.480525501258	1545924284844094038
4.43092145425	0.165581997985	0.480525501258	1545924285009290933
4.27475066634	0.165581997984	0.480525501258	1545924285181130886
4.11857987843	0.165581997985	0.480525501258	1545924285346507072
4.11857987843	0.165581997985	0.480525501258	1545924285511699914
4.11857987843	0.165581997985	0.480525501258	1545924285681833028
4.11857987843	0.165581997985	0.480525501258	1545924285847265958
4.11857987843	0.165581997985	0.480525501258	1545924286013067960
3.96240909052	0.165581997985	0.480525501258	1545924286179702997
3.80623830261	0.165581997985	0.480525501258	1545924286345844984
3.6500675147	0.165581997985	0.480525501258	1545924286517590999
3.4938967268	0.165581997985	0.480525501258	1545924286688014984
3.4938967268	0.165581997985	0.480525501258	1545924286854831933
3.4938967268	0.165581997985	0.480525501258	1545924287025172948
3.4938967268	0.165581997985	0.480525501258	1545924287192806005
3.4938967268	0.165581997985	0.480525501258	1545924287362458944
3.4938967268	0.165581997985	0.480525501258	1545924287534565925
3.4938967268	0.165581997985	0.480525501258	1545924287707583904
3.4938967268	0.165581997985	0.480525501258	1545924287878905057
3.4938967268	0.165581997985	0.480525501258	1545924288046715021
3.33772593889	0.165581997985	0.480525501258	1545924288217139959
3.5595410543	0.240908044705	1.49880108324e-15	1545924288387888908
3.63368188969	0.216403651696	0.480525501258	1545924288558144092
3.47751110178	0.216403651696	0.480525501258	1545924288724581956
3.47751110178	0.216403651696	0.480525501258	1545924288895891904
3.47751110178	0.216403651696	0.480525501258	1545924289067771911
3.47751110178	0.216403651696	0.480525501258	1545924289234308004
3.47751110178	0.216403651696	0.480525501258	1545924289405817031
3.47751110178	0.216403651696	0.480525501258	1545924289570223093
3.47751110178	0.216403651696	0.480525501258	1545924289734872102
3.47751110178	0.216403651696	0.480525501258	1545924289900338888
3.47751110178	0.216403651696	0.480525501258	1545924290066638946
3.47751110178	0.216403651696	0.480525501258	1545924290238214969
3.47751110178	0.216403651696	0.480525501258	1545924290408129930
3.47751110178	0.216403651696	0.480525501258	1545924290574151039
3.47751110178	0.216403651696	0.480525501258	1545924290744370937
3.47751110178	0.216403651696	0.480525501258	1545924290911943912
3.47751110178	0.216403651696	0.480525501258	1545924291082423925
3.47751110178	0.216403651696	0.480525501258	1545924291247756958
3.47751110178	0.216403651696	0.480525501258	1545924291418770074
3.47751110178	0.216403651696	0.480525501258	1545924291584822893
3.47751110178	0.216403651696	0.480525501258	1545924291754838943
3.47751110178	0.216403651696	0.480525501258	1545924291921519041
3.47751110178	0.216403651696	0.480525501258	1545924292088469982
3.47751110178	0.216403651696	0.480525501258	1545924292255131006
3.47751110178	0.216403651696	0.480525501258	1545924292425390958
3.47751110178	0.216403651696	0.480525501258	1545924292596503973
3.47751110178	0.216403651696	0.480525501258	1545924292762514114
3.47751110178	0.216403651696	0.480525501258	1545924292928174018
3.47751110178	0.216403651696	0.480525501258	1545924293095967054
3.47751110178	0.216403651696	0.480525501258	1545924293268135070
3.47751110178	0.216403651696	0.480525501258	1545924293438997030
3.47751110178	0.216403651696	0.480525501258	1545924293608794927
3.94602346551	0.216403651696	0.480525501258	1545924293776602029
4.25836504133	0.216403651696	0.480525501258	1545924293948196887
4.72687740505	0.216403651695	0.480525501258	1545924294114772081
5.03921898087	0.216403651695	0.480525501258	1545924294281713008
5.19538976878	0.216403651696	0.480525501258	1545924294454210996
5.35156055669	0.216403651696	0.480525501258	1545924294624893903
5.5077313446	0.216403651696	0.480525501258	1545924294792089939
5.5077313446	0.216403651696	0.480525501258	1545924294963243961
5.5077313446	0.216403651696	0.480525501258	1545924295135032892
5.5077313446	0.216403651696	0.480525501258	1545924295305906057
5.66390213251	0.216403651696	0.480525501258	1545924295476013898
5.82007292042	0.216403651696	0.480525501258	1545924295645620107
5.97624370833	0.216403651696	0.480525501258	1545924295811357021
6.13241449623	0.216403651696	0.480525501258	1545924295978239059
6.13241449623	0.216403651696	0.480525501258	1545924296147444963
6.13241449623	0.216403651696	0.480525501258	1545924296317854881
6.13241449623	0.216403651696	0.480525501258	1545924296488625049
6.13241449623	0.216403651696	0.480525501258	1545924296659501075
6.13241449623	0.216403651696	0.480525501258	1545924296831036090
6.28858528414	0.216403651696	0.480525501258	1545924296997911930
6.60092685996	0.216403651696	0.480525501258	1545924297164640903
6.75709764787	0.216403651696	0.480525501258	1545924297332346916
6.75709764787	0.216403651696	0.480525501258	1545924297502244949
6.75709764787	0.216403651696	0.480525501258	1545924297672936916
6.75709764787	0.216403651696	0.480525501258	1545924297837815046
6.75709764787	0.216403651696	0.480525501258	1545924298003880977
6.75709764787	0.216403651696	0.480525501258	1545924298174109935
6.75709764787	0.216403651696	0.480525501258	1545924298340183019
6.75709764787	0.216403651696	0.480525501258	1545924298505814075
6.75709764787	0.216403651696	0.480525501258	1545924298677808046
6.75709764787	0.216403651696	0.480525501258	1545924298844517946
6.75709764787	0.216403651696	0.480525501258	1545924299014456033
6.75709764787	0.216403651696	0.480525501258	1545924299182162046
6.75709764787	0.216403651696	0.480525501258	1545924299354048967
6.75709764787	0.216403651696	0.480525501258	1545924299524818897
6.75709764787	0.216403651696	0.480525501258	1545924299692281007
6.44475607205	0.216403651696	0.480525501258	1545924299863890886
5.97624370833	0.216403651696	0.480525501258	1545924300034770965
5.5077313446	0.216403651696	0.480525501258	1545924300200229883
5.35156055669	0.216403651696	0.480525501258	1545924300366671085
5.03921898087	0.216403651696	0.480525501258	1545924300539463996
4.88304819296	0.216403651696	0.480525501258	1545924300709933042
4.95870212121	0.197069436187	0.961051002516	1545924300876125097
5.03145318662	0.225435106128	0.480525501258	1545924301049611091
5.03145318662	0.225435106128	0.480525501258	1545924301219631910
5.03145318662	0.225435106128	0.480525501258	1545924301389777898
5.03145318662	0.225435106128	0.480525501258	1545924301559984922
5.03145318662	0.225435106128	0.480525501258	1545924301725480079
5.03145318662	0.225435106128	0.480525501258	1545924301891633987
5.03145318662	0.225435106128	0.480525501258	1545924302063186883
5.03145318662	0.225435106128	0.480525501258	1545924302229489088
4.87528239871	0.225435106128	0.480525501258	1545924302393755912
4.56294082289	0.225435106128	0.480525501258	1545924302559896945
4.40677003498	0.225435106128	0.480525501258	1545924302724947929
4.40677003498	0.225435106128	0.480525501258	1545924302895493030
4.40677003498	0.225435106128	0.480525501258	1545924303068612098
4.40677003498	0.225435106128	0.480525501258	1545924303239991903
4.40677003498	0.225435106128	0.480525501258	1545924303405179977
4.40677003498	0.225435106128	0.480525501258	1545924303575396060
4.40677003498	0.225435106128	0.480525501258	1545924303740336894
4.40677003498	0.225435106128	0.480525501258	1545924303906944990
4.40677003498	0.225435106128	0.480525501258	1545924304078625917
4.40677003498	0.225435106128	0.480525501258	1545924304249049901
4.40677003498	0.225435106128	0.480525501258	1545924304415807962
4.40677003498	0.225435106128	0.480525501258	1545924304586967945
4.40677003498	0.225435106128	0.480525501258	1545924304754575967
4.40677003498	0.225435106128	0.480525501258	1545924304924073934
4.40677003498	0.225435106128	0.480525501258	1545924305090516090
4.40677003498	0.225435106128	0.480525501258	1545924305260773897
4.40677003498	0.225435106128	0.480525501258	1545924305430826902
4.40677003498	0.225435106128	0.480525501258	1545924305597233057
4.40677003498	0.225435106128	0.480525501258	1545924305765835046
4.40677003498	0.225435106128	0.480525501258	1545924305935843944
4.40677003498	0.225435106128	0.480525501258	1545924306107506990
4.40677003498	0.225435106128	0.480525501258	1545924306273663043
4.40677003498	0.225435106128	0.480525501258	1545924306445394992
4.40677003498	0.225435106128	0.480525501258	1545924306615171909
4.40677003498	0.225435106128	0.480525501258	1545924306781433105
4.40677003498	0.225435106128	0.480525501258	1545924306948421955
4.40677003498	0.225435106128	0.480525501258	1545924307120800018
4.40677003498	0.225435106128	0.480525501258	1545924307293380022
4.40677003498	0.225435106128	0.480525501258	1545924307461695909
4.40677003498	0.225435106128	0.480525501258	1545924307627809047
4.40677003498	0.225435106128	0.480525501258	1545924307792215108
4.40677003498	0.225435106128	0.480525501258	1545924307958285093
4.40677003498	0.225435106128	0.480525501258	1545924308124217033
4.56294082289	0.225435106128	0.480525501258	1545924308289839982
4.56294082289	0.225435106128	0.480525501258	1545924308454346895
4.7191116108	0.225435106128	0.480525501258	1545924308625957012
4.7191116108	0.225435106128	0.480525501258	1545924308797843933
4.7191116108	0.225435106128	0.480525501258	1545924308962003946
4.7191116108	0.225435106128	0.480525501258	1545924309129064083
4.7191116108	0.225435106128	0.480525501258	1545924309300837039
4.87528239871	0.225435106128	0.480525501258	1545924309470555067
5.18762397453	0.225435106129	0.480525501258	1545924309637360095
5.49996555035	0.225435106128	0.480525501258	1545924309803510904
5.96847791407	0.225435106128	0.480525501258	1545924309968400001
6.4369902778	0.225435106128	0.480525501258	1545924310135659933
6.06787905973	0.352675537668	0.961051002516	1545924310306688070
5.69959440496	0.223062144116	0.480525501258	1545924310478108882
5.4774731591	0.148643659312	1.60982338571e-15	1545924310648610115
5.40398227904	0.175033416722	0.480525501258	1545924310820420026
5.32822894454	0.156092427816	1.55431223448e-15	1545924310986314058
5.25278604026	0.176234347874	0.480525501258	1545924311153122901
5.25278604026	0.176234347874	0.480525501258	1545924311324403047
5.25278604026	0.176234347874	0.480525501258	1545924311489793062
5.25278604026	0.176234347874	0.480525501258	1545924311660253047
5.25278604026	0.176234347874	0.480525501258	1545924311827970981
5.25278604026	0.176234347874	0.480525501258	1545924311998503923
5.25278604026	0.176234347874	0.480525501258	1545924312165992021
5.25278604026	0.176234347874	0.480525501258	1545924312338263034
5.25278604026	0.176234347874	0.480525501258	1545924312508609056
5.25278604026	0.176234347874	0.480525501258	1545924312675595998
5.25278604026	0.176234347874	0.480525501258	1545924312842036008
5.25278604026	0.176234347874	0.480525501258	1545924313013488054
5.25278604026	0.176234347874	0.480525501258	1545924313183351993
5.25278604026	0.176234347874	0.480525501258	1545924313349592924
5.25278604026	0.176234347874	0.480525501258	1545924313516396045
5.25278604026	0.176234347874	0.480525501258	1545924313686073064
5.25278604026	0.176234347874	0.480525501258	1545924313854707002
5.25278604026	0.176234347874	0.480525501258	1545924314020382881
5.25278604026	0.176234347874	0.480525501258	1545924314188884973
5.25278604026	0.176234347874	0.480525501258	1545924314359488010
5.25278604026	0.176234347874	0.480525501258	1545924314524327993
5.25278604026	0.176234347874	0.480525501258	1545924314689814090
5.25278604026	0.176234347874	0.480525501258	1545924314855710983
5.25278604026	0.176234347874	0.480525501258	1545924315025791883
5.25278604026	0.176234347874	0.480525501258	1545924315197083950
5.25278604026	0.176234347874	0.480525501258	1545924315363537073
5.25278604026	0.176234347874	0.480525501258	1545924315530817985
5.25278604026	0.176234347874	0.480525501258	1545924315696924924
5.25278604026	0.176234347874	0.480525501258	1545924315861586093
5.25278604026	0.176234347874	0.480525501258	1545924316032627105
5.25278604026	0.176234347874	0.480525501258	1545924316197495937
5.25278604026	0.176234347874	0.480525501258	1545924316367058038
