odom_test
X	 Y	 ang	 time
-2.87289611406	-0.00357632021749	0.0384420401007	1545920875335310935
-2.87289611406	-0.00357632021749	0.0384420401007	1545920875505749940
-2.87289611406	-0.00357632021749	0.0384420401007	1545920875674515962
-2.87289611406	-0.00357632021749	0.0384420401007	1545920875842761993
-2.87289611406	-0.00357632021749	0.0384420401007	1545920876012413024
-2.87289611406	-0.00357632021749	0.0384420401007	1545920876182728052
-2.87289611406	-0.00357632021749	0.0384420401007	1545920876352128028
-2.87289611406	-0.00357632021749	0.0384420401007	1545920876517767906
-2.87289611406	-0.00357632021749	0.0384420401007	1545920876683887958
-2.87289611406	-0.00357632021749	0.0384420401007	1545920876854315042
-2.87289611406	-0.00357632021749	0.0384420401007	1545920877019506931
-2.87289611406	-0.00357632021749	0.0384420401007	1545920877186649084
-2.87289611406	-0.00357632021749	0.0384420401007	1545920877357307910
-2.81045397751	-0.00176801124451	0.0432472951132	1545920877523283004
-2.74801072301	-0.00353729568393	0.0384420401007	1545920877692919969
-2.62307409268	-0.00353729568393	0.0384420401007	1545920877860322952
-2.62307409268	-0.00353729568393	0.0384420401007	1545920878031692028
-2.62307409268	-0.00353729568393	0.0384420401007	1545920878201720952
-2.62307409268	-0.00353729568393	0.0384420401007	1545920878373342990
-2.62307409268	-0.00353729568393	0.0384420401007	1545920878543751955
-2.62307409268	-0.00353729568393	0.0384420401007	1545920878714235067
-2.62307409268	-0.00353729568393	0.0384420401007	1545920878881639957
-2.62307409268	-0.00353729568393	0.0384420401007	1545920879048245906
-2.56063059006	-0.00177679029012	0.0432472951132	1545920879218729019
-2.37329962256	-0.0070419790275	0.0384420401007	1545920879389740943
-2.31085562114	-0.00529925547341	0.0432472951132	1545920879561964035
-2.06098236049	-0.00529925547341	0.0432472951132	1545920879732484102
-1.6861724695	-0.00529925547341	0.0432472951132	1545920879903328895
-1.31136257852	-0.00529925547341	0.0432472951132	1545920880069983959
-1.06148931787	-0.00529925547341	0.0432472951132	1545920880235966920
-0.874157828832	-0.0105458553075	0.0384420401007	1545920880407584905
-0.686826184937	-0.00530478766118	0.0432472951132	1545920880579384088
-0.56188955461	-0.00530478766118	0.0432472951132	1545920880746962070
-0.56188955461	-0.00530478766118	0.0432472951132	1545920880918854951
-0.56188955461	-0.00530478766118	0.0432472951132	1545920881092109918
-0.56188955461	-0.00530478766118	0.0432472951132	1545920881257841110
-0.56188955461	-0.00530478766118	0.0432472951132	1545920881423453092
-0.56188955461	-0.00530478766118	0.0432472951132	1545920881595428943
-0.56188955461	-0.00530478766118	0.0432472951132	1545920881761307001
-0.56188955461	-0.00530478766118	0.0432472951132	1545920881933804035
-0.56188955461	-0.00530478766118	0.0432472951132	1545920882104981899
-0.56188955461	-0.00530478766118	0.0432472951132	1545920882276577949
-0.56188955461	-0.00530478766118	0.0432472951132	1545920882442267894
-0.56188955461	-0.00530478766118	0.0432472951132	1545920882612320899
-0.56188955461	-0.00530478766118	0.0432472951132	1545920882777307987
-0.56188955461	-0.00530478766118	0.0432472951132	1545920882943670988
-0.56188955461	-0.00530478766118	0.0432472951132	1545920883113123893
-0.56188955461	-0.00530478766118	0.0432472951132	1545920883280630111
-0.56188955461	-0.00530478766118	0.0432472951132	1545920883450788974
-0.56188955461	-0.00530478766118	0.0432472951132	1545920883622014045
-0.811762815264	-0.00530478766118	0.0432472951132	1545920883788131952
-1.31150933657	-0.00530478766118	0.0432472951132	1545920883958664894
-2.06112911854	-0.00530478766118	0.0432472951132	1545920884124531030
-2.74798973944	-0.0252954297589	0.0480525501258	1545920884289681911
-3.30998449158	-0.00956581072398	0.0432472951132	1545920884461410999
-3.74709361049	0.00259345499055	0.0384420401007	1545920884634197950
-4.05930415592	-0.00645283163988	0.0432472951132	1545920884800086021
-4.4341140469	-0.00645283163988	0.0432472951132	1545920884965341091
-4.68398730756	-0.00645283163988	0.0432472951132	1545920885132894039
-4.93386056821	-0.00645283163988	0.0432472951132	1545920885302448034
-5.05879719854	-0.00645283163988	0.0432472951132	1545920885473803043
-5.18373382887	-0.00645283163988	0.0432472951132	1545920885639036893
-5.24617648592	-0.00466258597155	0.0384420401007	1545920885806687116
-5.24617648592	-0.00466258597155	0.0384420401007	1545920885977319002
-5.24617648592	-0.00466258597155	0.0384420401007	1545920886146747112
-5.24617648592	-0.00466258597155	0.0384420401007	1545920886313952922
-5.24617648592	-0.00466258597155	0.0384420401007	1545920886484329938
-5.24617648592	-0.00466258597155	0.0384420401007	1545920886656481027
-5.24617648592	-0.00466258597155	0.0384420401007	1545920886829412937
-5.24617648592	-0.00466258597155	0.0384420401007	1545920886999622106
-5.24617648592	-0.00466258597155	0.0384420401007	1545920887173585891
-5.24617648592	-0.00466258597155	0.0384420401007	1545920887339822053
-5.12123985559	-0.00466258597155	0.0384420401007	1545920887509911060
-4.80902750324	0.00432112260819	0.0432472951132	1545920887676954984
-4.55915424258	0.00432112260819	0.0432472951132	1545920887848340988
-4.30928098193	0.00432112260819	0.0432472951132	1545920888017689943
-4.12195598116	-0.00115223841421	0.0384420401007	1545920888182195901
-4.05951367539	0.000650218053315	0.0432472951132	1545920888348710060
-3.99707178184	-0.00116646282541	0.0384420401007	1545920888513920068
-3.99707178184	-0.00116646282541	0.0384420401007	1545920888685061931
-3.99707178184	-0.00116646282541	0.0384420401007	1545920888849498987
-3.99707178184	-0.00116646282541	0.0384420401007	1545920889015527009
-3.99707178184	-0.00116646282541	0.0384420401007	1545920889181152105
-3.93462950961	0.000637155433175	0.0432472951132	1545920889347558975
-3.74730393545	-0.00481654587105	0.0384420401007	1545920889512658119
-3.62236730512	-0.00481654587105	0.0384420401007	1545920889684897899
-3.55992514556	-0.00300903118714	0.0432472951132	1545920889850945949
-3.55992514556	-0.00300903118714	0.0432472951132	1545920890017788887
-3.49748134298	-0.00475886506356	0.0384420401007	1545920890189311981
-3.49748134298	-0.00475886506356	0.0384420401007	1545920890354788064
-3.49748134298	-0.00475886506356	0.0384420401007	1545920890520853996
-3.49748134298	-0.00475886506356	0.0384420401007	1545920890692406892
-3.43503943472	-0.00294268990208	0.0432472951132	1545920890857662916
-3.37259573591	-0.00469622282803	0.0384420401007	1545920891028824090
-3.18526804397	0.000684244413172	0.0432472951132	1545920891196171045
-3.06033141364	0.000684244413172	0.0432472951132	1545920891363759994
-2.99788808809	-0.00108253024721	0.0384420401007	1545920891533638000
-2.99788808809	-0.00108253024721	0.0384420401007	1545920891704879045
-2.99788808809	-0.00108253024721	0.0384420401007	1545920891874699115
-2.99788808809	-0.00108253024721	0.0384420401007	1545920892044280052
-2.99788808809	-0.00108253024721	0.0384420401007	1545920892215411901
-2.99788808809	-0.00108253024721	0.0384420401007	1545920892381302118
-2.99788808809	-0.00108253024721	0.0384420401007	1545920892547766923
-2.99788808809	-0.00108253024721	0.0384420401007	1545920892719312906
-2.99788808809	-0.00108253024721	0.0384420401007	1545920892890259027
-2.99788808809	-0.00108253024721	0.0384420401007	1545920893057018041
-2.99788808809	-0.00108253024721	0.0384420401007	1545920893223500967
-2.99788808809	-0.00108253024721	0.0384420401007	1545920893390693902
-2.99788808809	-0.00108253024721	0.0384420401007	1545920893565426111
-2.99788808809	-0.00108253024721	0.0384420401007	1545920893734745025
-2.99788808809	-0.00108253024721	0.0384420401007	1545920893906924009
-2.99788808809	-0.00108253024721	0.0384420401007	1545920894070174932
-2.99788808809	-0.00108253024721	0.0384420401007	1545920894235203027
-2.99788808809	-0.00108253024721	0.0384420401007	1545920894400404930
-2.99788808809	-0.00108253024721	0.0384420401007	1545920894567028999
-2.99788808809	-0.00108253024721	0.0384420401007	1545920894732291936
-2.99788808809	-0.00108253024721	0.0384420401007	1545920894903728961
-2.99788808809	-0.00108253024721	0.0384420401007	1545920895069240093
-2.99788808809	-0.00108253024721	0.0384420401007	1545920895235368967
-2.99788808809	-0.00108253024721	0.0384420401007	1545920895406924962
-2.99788808809	-0.00108253024721	0.0384420401007	1545920895575625896
-2.99788808809	-0.00108253024721	0.0384420401007	1545920895746400117
-2.99788808809	-0.00108253024721	0.0384420401007	1545920895913058996
-2.99788808809	-0.00108253024721	0.0384420401007	1545920896083930969
-2.99788808809	-0.00108253024721	0.0384420401007	1545920896254861116
-2.99788808809	-0.00108253024721	0.0384420401007	1545920896426243066
-2.99788808809	-0.00108253024721	0.0384420401007	1545920896597558975
-2.99788808809	-0.00108253024721	0.0384420401007	1545920896763520002
-2.99788808809	-0.00108253024721	0.0384420401007	1545920896929012060
-2.99788808809	-0.00108253024721	0.0384420401007	1545920897098234891
-2.99788808809	-0.00108253024721	0.0384420401007	1545920897268052101
-2.99788808809	-0.00108253024721	0.0384420401007	1545920897434489011
-2.99788808809	-0.00108253024721	0.0384420401007	1545920897601656913
-2.99788808809	-0.00108253024721	0.0384420401007	1545920897772972106
-2.99788808809	-0.00108253024721	0.0384420401007	1545920897939328908
-2.99788808809	-0.00108253024721	0.0384420401007	1545920898109551906
-2.99788808809	-0.00108253024721	0.0384420401007	1545920898277050018
-2.99788808809	-0.00108253024721	0.0384420401007	1545920898442485094
-2.99788808809	-0.00108253024721	0.0384420401007	1545920898609867095
-2.99788808809	-0.00108253024721	0.0384420401007	1545920898779436111
-2.99788808809	-0.00108253024721	0.0384420401007	1545920898949136972
-2.99788808809	-0.00108253024721	0.0384420401007	1545920899115566968
-2.99788808809	-0.00108253024721	0.0384420401007	1545920899282927036
-2.99788808809	-0.00108253024721	0.0384420401007	1545920899454837083
-2.99788808809	-0.00108253024721	0.0384420401007	1545920899627245903
-2.99788808809	-0.00108253024721	0.0384420401007	1545920899799022912
-2.99788808809	-0.00108253024721	0.0384420401007	1545920899968111038
-2.99788808809	-0.00108253024721	0.0384420401007	1545920900134479045
-2.99788808809	-0.00108253024721	0.0384420401007	1545920900299988985
-2.99788808809	-0.00108253024721	0.0384420401007	1545920900469470024
-2.99788808809	-0.00108253024721	0.0384420401007	1545920900634383916
-2.99788808809	-0.00108253024721	0.0384420401007	1545920900800566911
-2.99788808809	-0.00108253024721	0.0384420401007	1545920900967119932
-2.99788808809	-0.00108253024721	0.0384420401007	1545920901137871980
-2.99788808809	-0.00108253024721	0.0384420401007	1545920901308582067
-2.6230781971	-0.00108253024721	0.0384420401007	1545920901473290920
-2.6230781971	-0.00108253024721	0.0384420401007	1545920901639235973
-2.6230781971	-0.00108253024721	0.0384420401007	1545920901804754018
-2.6230781971	-0.00108253024721	0.0384420401007	1545920901970235109
-2.6230781971	-0.00108253024721	0.0384420401007	1545920902137252092
-2.6230781971	-0.00108253024721	0.0384420401007	1545920902304109096
-2.6230781971	-0.00108253024721	0.0384420401007	1545920902474597930
-2.6230781971	-0.00108253024721	0.0384420401007	1545920902641005039
-2.6230781971	-0.00108253024721	0.0384420401007	1545920902811357975
-2.6230781971	-0.00108253024721	0.0384420401007	1545920902978979110
-2.6230781971	-0.00108253024721	0.0384420401007	1545920903149652004
-2.6230781971	-0.00108253024721	0.0384420401007	1545920903315839052
-2.6230781971	-0.00108253024721	0.0384420401007	1545920903486960887
-2.6230781971	-0.00108253024721	0.0384420401007	1545920903657864093
-2.6230781971	-0.00108253024721	0.0384420401007	1545920903831902027
-2.6230781971	-0.00108253024721	0.0384420401007	1545920904002368927
-2.6230781971	-0.00108253024721	0.0384420401007	1545920904169958114
-2.6230781971	-0.00108253024721	0.0384420401007	1545920904342240095
-2.6230781971	-0.00108253024721	0.0384420401007	1545920904513125896
-2.6230781971	-0.00108253024721	0.0384420401007	1545920904684273958
-2.6230781971	-0.00108253024721	0.0384420401007	1545920904850667953
-2.6230781971	-0.00108253024721	0.0384420401007	1545920905017235040
-2.6230781971	-0.00108253024721	0.0384420401007	1545920905184912919
-2.6230781971	-0.00108253024721	0.0384420401007	1545920905357091903
-2.6230781971	-0.00108253024721	0.0384420401007	1545920905529238939
-2.6230781971	-0.00108253024721	0.0384420401007	1545920905695950031
-2.6230781971	-0.00108253024721	0.0384420401007	1545920905867780923
-2.6230781971	-0.00108253024721	0.0384420401007	1545920906038507938
-2.6230781971	-0.00108253024721	0.0384420401007	1545920906209958076
-2.6230781971	-0.00108253024721	0.0384420401007	1545920906381207942
-2.6230781971	-0.00108253024721	0.0384420401007	1545920906551892995
-2.6230781971	-0.00108253024721	0.0384420401007	1545920906722129106
-2.6230781971	-0.00108253024721	0.0384420401007	1545920906888226032
-2.6230781971	-0.00108253024721	0.0384420401007	1545920907058958053
-2.6230781971	-0.00108253024721	0.0384420401007	1545920907222920894
-2.6230781971	-0.00108253024721	0.0384420401007	1545920907389965057
-2.6230781971	-0.00108253024721	0.0384420401007	1545920907559890031
-2.6230781971	-0.00108253024721	0.0384420401007	1545920907730762958
-2.6230781971	-0.00108253024721	0.0384420401007	1545920907901936054
-2.6230781971	-0.00108253024721	0.0384420401007	1545920908068816900
-2.6230781971	-0.00108253024721	0.0384420401007	1545920908241049051
-2.6230781971	-0.00108253024721	0.0384420401007	1545920908410768985
-2.6230781971	-0.00108253024721	0.0384420401007	1545920908578490018
-2.6230781971	-0.00108253024721	0.0384420401007	1545920908745065927
-2.6230781971	-0.00108253024721	0.0384420401007	1545920908915363073
-2.6230781971	-0.00108253024721	0.0384420401007	1545920909081893920
-2.6230781971	-0.00108253024721	0.0384420401007	1545920909248356103
-2.6230781971	-0.00108253024721	0.0384420401007	1545920909414987087
-2.6230781971	-0.00108253024721	0.0384420401007	1545920909585762977
-2.6230781971	-0.00108253024721	0.0384420401007	1545920909757428884
-2.6230781971	-0.00108253024721	0.0384420401007	1545920909928354978
-2.6230781971	-0.00108253024721	0.0384420401007	1545920910095846891
-2.6230781971	-0.00108253024721	0.0384420401007	1545920910262298107
-2.6230781971	-0.00108253024721	0.0384420401007	1545920910433445930
-2.6230781971	-0.00108253024721	0.0384420401007	1545920910599668025
-2.6230781971	-0.00108253024721	0.0384420401007	1545920910766422986
-2.6230781971	-0.00108253024721	0.0384420401007	1545920910936748027
-2.6230781971	-0.00108253024721	0.0384420401007	1545920911110306024
-2.6230781971	-0.00108253024721	0.0384420401007	1545920911281306028
-2.6230781971	-0.00108253024721	0.0384420401007	1545920911448775053
-2.6230781971	-0.00108253024721	0.0384420401007	1545920911614600896
-2.6230781971	-0.00108253024721	0.0384420401007	1545920911786683082
-2.6230781971	-0.00108253024721	0.0384420401007	1545920911956876993
-2.6230781971	-0.00108253024721	0.0384420401007	1545920912122406005
-2.6230781971	-0.00108253024721	0.0384420401007	1545920912289330959
-2.6230781971	-0.00108253024721	0.0384420401007	1545920912455364942
-2.6230781971	-0.00108253024721	0.0384420401007	1545920912625987052
-2.6230781971	-0.00108253024721	0.0384420401007	1545920912790678977
-2.6230781971	-0.00108253024721	0.0384420401007	1545920912956985950
-2.6230781971	-0.00108253024721	0.0384420401007	1545920913121977090
-2.6230781971	-0.00108253024721	0.0384420401007	1545920913291007041
-2.6230781971	-0.00108253024721	0.0384420401007	1545920913458044052
-2.6230781971	-0.00108253024721	0.0384420401007	1545920913628748893
-2.6230781971	-0.00108253024721	0.0384420401007	1545920913794172048
-2.6230781971	-0.00108253024721	0.0384420401007	1545920913959482908
-2.6230781971	-0.00108253024721	0.0384420401007	1545920914132036924
-2.6230781971	-0.00108253024721	0.0384420401007	1545920914302459955
-2.6230781971	-0.00108253024721	0.0384420401007	1545920914470037937
-2.6230781971	-0.00108253024721	0.0384420401007	1545920914639337062
-2.6230781971	-0.00108253024721	0.0384420401007	1545920914806145906
-2.6230781971	-0.00108253024721	0.0384420401007	1545920914973969936
-2.6230781971	-0.00108253024721	0.0384420401007	1545920915144507884
-2.6230781971	-0.00108253024721	0.0384420401007	1545920915310442924
-2.6230781971	-0.00108253024721	0.0384420401007	1545920915481499910
-2.6230781971	-0.00108253024721	0.0384420401007	1545920915648746013
-2.6230781971	-0.00108253024721	0.0384420401007	1545920915815550088
-2.6230781971	-0.00108253024721	0.0384420401007	1545920915986702919
-2.6230781971	-0.00108253024721	0.0384420401007	1545920916153848886
-2.6230781971	-0.00108253024721	0.0384420401007	1545920916319617033
-2.6230781971	-0.00108253024721	0.0384420401007	1545920916489727020
-2.6230781971	-0.00108253024721	0.0384420401007	1545920916655466079
-2.6230781971	-0.00108253024721	0.0384420401007	1545920916822396039
-2.6230781971	-0.00108253024721	0.0384420401007	1545920916993307113
-2.6230781971	-0.00108253024721	0.0384420401007	1545920917159882068
-2.6230781971	-0.00108253024721	0.0384420401007	1545920917332398891
-2.6230781971	-0.00108253024721	0.0384420401007	1545920917498703956
-2.6230781971	-0.00108253024721	0.0384420401007	1545920917666091918
-2.6230781971	-0.00108253024721	0.0384420401007	1545920917831461906
-2.6230781971	-0.00108253024721	0.0384420401007	1545920918002146959
-2.6230781971	-0.00108253024721	0.0384420401007	1545920918167891979
-2.6230781971	-0.00108253024721	0.0384420401007	1545920918337483882
-2.6230781971	-0.00108253024721	0.0384420401007	1545920918502368927
-2.6230781971	-0.00108253024721	0.0384420401007	1545920918668754100
-2.6230781971	-0.00108253024721	0.0384420401007	1545920918839200019
-2.6230781971	-0.00108253024721	0.0384420401007	1545920919008964061
-2.6230781971	-0.00108253024721	0.0384420401007	1545920919180001020
-2.6230781971	-0.00108253024721	0.0384420401007	1545920919344630956
-2.6230781971	-0.00108253024721	0.0384420401007	1545920919509982109
-2.6230781971	-0.00108253024721	0.0384420401007	1545920919681329965
-2.6230781971	-0.00108253024721	0.0384420401007	1545920919847040891
-2.6230781971	-0.00108253024721	0.0384420401007	1545920920017278909
-2.6230781971	-0.00108253024721	0.0384420401007	1545920920189969062
-2.6230781971	-0.00108253024721	0.0384420401007	1545920920361315011
-2.6230781971	-0.00108253024721	0.0384420401007	1545920920532845020
-2.6230781971	-0.00108253024721	0.0384420401007	1545920920697990894
-2.6230781971	-0.00108253024721	0.0384420401007	1545920920863157987
-2.6230781971	-0.00108253024721	0.0384420401007	1545920921029154062
-2.6230781971	-0.00108253024721	0.0384420401007	1545920921196000099
-2.6230781971	-0.00108253024721	0.0384420401007	1545920921367049932
-2.6230781971	-0.00108253024721	0.0384420401007	1545920921533507108
-2.6230781971	-0.00108253024721	0.0384420401007	1545920921700268983
-2.6230781971	-0.00108253024721	0.0384420401007	1545920921866300106
-2.6230781971	-0.00108253024721	0.0384420401007	1545920922037786006
-2.6230781971	-0.00108253024721	0.0384420401007	1545920922204057931
-2.6230781971	-0.00108253024721	0.0384420401007	1545920922369709014
-2.6230781971	-0.00108253024721	0.0384420401007	1545920922541779041
-2.6230781971	-0.00108253024721	0.0384420401007	1545920922714591026
-2.6230781971	-0.00108253024721	0.0384420401007	1545920922880872964
-2.6230781971	-0.00108253024721	0.0384420401007	1545920923052714109
-2.6230781971	-0.00108253024721	0.0384420401007	1545920923219043970
-2.6230781971	-0.00108253024721	0.0384420401007	1545920923390031099
-2.6230781971	-0.00108253024721	0.0384420401007	1545920923564193964
-2.6230781971	-0.00108253024721	0.0384420401007	1545920923736588954
-2.6230781971	-0.00108253024721	0.0384420401007	1545920923908684968
-2.6230781971	-0.00108253024721	0.0384420401007	1545920924074079990
-2.6230781971	-0.00108253024721	0.0384420401007	1545920924245654106
-2.6230781971	-0.00108253024721	0.0384420401007	1545920924410020112
-2.6230781971	-0.00108253024721	0.0384420401007	1545920924578712940
-2.6230781971	-0.00108253024721	0.0384420401007	1545920924747287034
-2.6230781971	-0.00108253024721	0.0384420401007	1545920924912847995
-2.6230781971	-0.00108253024721	0.0384420401007	1545920925079602956
-2.6230781971	-0.00108253024721	0.0384420401007	1545920925247869968
-2.6230781971	-0.00108253024721	0.0384420401007	1545920925417974948
-2.6230781971	-0.00108253024721	0.0384420401007	1545920925584954023
-2.6230781971	-0.00108253024721	0.0384420401007	1545920925755021095
-2.6230781971	-0.00108253024721	0.0384420401007	1545920925922533035
-2.6230781971	-0.00108253024721	0.0384420401007	1545920926088790893
-2.6230781971	-0.00108253024721	0.0384420401007	1545920926258872032
-2.6230781971	-0.00108253024721	0.0384420401007	1545920926430699110
-2.6230781971	-0.00108253024721	0.0384420401007	1545920926596350908
-2.6230781971	-0.00108253024721	0.0384420401007	1545920926762068986
-2.6230781971	-0.00108253024721	0.0384420401007	1545920926932670116
-2.6230781971	-0.00108253024721	0.0384420401007	1545920927098476886
-2.6230781971	-0.00108253024721	0.0384420401007	1545920927263993024
-2.6230781971	-0.00108253024721	0.0384420401007	1545920927434488058
-2.6230781971	-0.00108253024721	0.0384420401007	1545920927599292993
-2.6230781971	-0.00108253024721	0.0384420401007	1545920927771672964
-2.6230781971	-0.00108253024721	0.0384420401007	1545920927941509962
-2.6230781971	-0.00108253024721	0.0384420401007	1545920928114301919
-2.6230781971	-0.00108253024721	0.0384420401007	1545920928285943031
-2.6230781971	-0.00108253024721	0.0384420401007	1545920928456973075
-2.6230781971	-0.00108253024721	0.0384420401007	1545920928623917102
-2.6230781971	-0.00108253024721	0.0384420401007	1545920928794486999
-2.6230781971	-0.00108253024721	0.0384420401007	1545920928961333036
-2.6230781971	-0.00108253024721	0.0384420401007	1545920929133188009
-2.6230781971	-0.00108253024721	0.0384420401007	1545920929305562019
-2.6230781971	-0.00108253024721	0.0384420401007	1545920929473361968
-2.6230781971	-0.00108253024721	0.0384420401007	1545920929640038967
-2.6230781971	-0.00108253024721	0.0384420401007	1545920929812086105
-2.6230781971	-0.00108253024721	0.0384420401007	1545920929981250047
-2.6230781971	-0.00108253024721	0.0384420401007	1545920930147530078
-2.6230781971	-0.00108253024721	0.0384420401007	1545920930314543962
-2.6230781971	-0.00108253024721	0.0384420401007	1545920930485441923
-2.6230781971	-0.00108253024721	0.0384420401007	1545920930651526927
-2.6230781971	-0.00108253024721	0.0384420401007	1545920930817507028
-2.6230781971	-0.00108253024721	0.0384420401007	1545920930982608079
-2.6230781971	-0.00108253024721	0.0384420401007	1545920931149025917
-2.6230781971	-0.00108253024721	0.0384420401007	1545920931314101934
-2.6230781971	-0.00108253024721	0.0384420401007	1545920931484385013
-2.6230781971	-0.00108253024721	0.0384420401007	1545920931650793075
-2.6230781971	-0.00108253024721	0.0384420401007	1545920931820810079
-2.6230781971	-0.00108253024721	0.0384420401007	1545920931991683006
-2.6230781971	-0.00108253024721	0.0384420401007	1545920932159292936
-2.6230781971	-0.00108253024721	0.0384420401007	1545920932328668117
-2.6230781971	-0.00108253024721	0.0384420401007	1545920932499864101
-2.6230781971	-0.00108253024721	0.0384420401007	1545920932670773029
-2.6230781971	-0.00108253024721	0.0384420401007	1545920932842257022
-2.6230781971	-0.00108253024721	0.0384420401007	1545920933014043092
-2.6230781971	-0.00108253024721	0.0384420401007	1545920933180985927
-2.6230781971	-0.00108253024721	0.0384420401007	1545920933352940082
-2.6230781971	-0.00108253024721	0.0384420401007	1545920933523433923
-2.6230781971	-0.00108253024721	0.0384420401007	1545920933689737081
-2.6230781971	-0.00108253024721	0.0384420401007	1545920933855475902
-2.6230781971	-0.00108253024721	0.0384420401007	1545920934022610902
-2.6230781971	-0.00108253024721	0.0384420401007	1545920934193743944
-2.6230781971	-0.00108253024721	0.0384420401007	1545920934364372968
-2.6230781971	-0.00108253024721	0.0384420401007	1545920934530312061
-2.6230781971	-0.00108253024721	0.0384420401007	1545920934703923940
-2.6230781971	-0.00108253024721	0.0384420401007	1545920934874347925
-2.6230781971	-0.00108253024721	0.0384420401007	1545920935041974067
-2.6230781971	-0.00108253024721	0.0384420401007	1545920935212532997
-2.6230781971	-0.00108253024721	0.0384420401007	1545920935379630088
-2.6230781971	-0.00108253024721	0.0384420401007	1545920935545501947
-2.6230781971	-0.00108253024721	0.0384420401007	1545920935711869955
-2.6230781971	-0.00108253024721	0.0384420401007	1545920935878900051
-2.6230781971	-0.00108253024721	0.0384420401007	1545920936050561904
-2.6230781971	-0.00108253024721	0.0384420401007	1545920936216108083
-2.6230781971	-0.00108253024721	0.0384420401007	1545920936382939100
-2.6230781971	-0.00108253024721	0.0384420401007	1545920936553759098
-2.6230781971	-0.00108253024721	0.0384420401007	1545920936718791961
-2.6230781971	-0.00108253024721	0.0384420401007	1545920936888577938
-2.6230781971	-0.00108253024721	0.0384420401007	1545920937054348945
-2.6230781971	-0.00108253024721	0.0384420401007	1545920937220947027
-2.6230781971	-0.00108253024721	0.0384420401007	1545920937391390085
-2.6230781971	-0.00108253024721	0.0384420401007	1545920937557509899
-2.6230781971	-0.00108253024721	0.0384420401007	1545920937728197097
-2.6230781971	-0.00108253024721	0.0384420401007	1545920937897341966
-2.6230781971	-0.00108253024721	0.0384420401007	1545920938064342975
-2.6230781971	-0.00108253024721	0.0384420401007	1545920938234656095
-2.6230781971	-0.00108253024721	0.0384420401007	1545920938401808023
-2.6230781971	-0.00108253024721	0.0384420401007	1545920938568037033
-2.6230781971	-0.00108253024721	0.0384420401007	1545920938737704038
-2.6230781971	-0.00108253024721	0.0384420401007	1545920938904828071
-2.6230781971	-0.00108253024721	0.0384420401007	1545920939075444936
-2.6230781971	-0.00108253024721	0.0384420401007	1545920939242377042
-2.6230781971	-0.00108253024721	0.0384420401007	1545920939412749052
-2.6230781971	-0.00108253024721	0.0384420401007	1545920939578991889
-2.6230781971	-0.00108253024721	0.0384420401007	1545920939744884967
-2.6230781971	-0.00108253024721	0.0384420401007	1545920939915944099
-2.6230781971	-0.00108253024721	0.0384420401007	1545920940082448005
-2.6230781971	-0.00108253024721	0.0384420401007	1545920940248250961
-2.6230781971	-0.00108253024721	0.0384420401007	1545920940413593053
-2.6230781971	-0.00108253024721	0.0384420401007	1545920940584351062
-2.6230781971	-0.00108253024721	0.0384420401007	1545920940756511926
-2.6230781971	-0.00108253024721	0.0384420401007	1545920940922698020
-2.6230781971	-0.00108253024721	0.0384420401007	1545920941096143007
-2.6230781971	-0.00108253024721	0.0384420401007	1545920941266618967
-2.6230781971	-0.00108253024721	0.0384420401007	1545920941438792943
-2.6230781971	-0.00108253024721	0.0384420401007	1545920941609704971
-2.6230781971	-0.00108253024721	0.0384420401007	1545920941781038045
-2.6230781971	-0.00108253024721	0.0384420401007	1545920941948035955
-2.6230781971	-0.00108253024721	0.0384420401007	1545920942120740890
-2.6230781971	-0.00108253024721	0.0384420401007	1545920942291340112
-2.6230781971	-0.00108253024721	0.0384420401007	1545920942461858987
-2.6230781971	-0.00108253024721	0.0384420401007	1545920942626863956
-2.6230781971	-0.00108253024721	0.0384420401007	1545920942796677112
-2.6230781971	-0.00108253024721	0.0384420401007	1545920942962394952
-2.6230781971	-0.00108253024721	0.0384420401007	1545920943133718013
-2.6230781971	-0.00108253024721	0.0384420401007	1545920943299726009
-2.6230781971	-0.00108253024721	0.0384420401007	1545920943466447114
-2.6230781971	-0.00108253024721	0.0384420401007	1545920943631823062
-2.6230781971	-0.00108253024721	0.0384420401007	1545920943802649974
-2.6230781971	-0.00108253024721	0.0384420401007	1545920943968389034
-2.6230781971	-0.00108253024721	0.0384420401007	1545920944136395931
-2.6230781971	-0.00108253024721	0.0384420401007	1545920944303075075
-2.6230781971	-0.00108253024721	0.0384420401007	1545920944473895072
-2.6230781971	-0.00108253024721	0.0384420401007	1545920944640449047
-2.6230781971	-0.00108253024721	0.0384420401007	1545920944807455062
-2.6230781971	-0.00108253024721	0.0384420401007	1545920944978070020
-2.6230781971	-0.00108253024721	0.0384420401007	1545920945144431114
-2.6230781971	-0.00108253024721	0.0384420401007	1545920945311289072
-2.6230781971	-0.00108253024721	0.0384420401007	1545920945475950956
-2.6230781971	-0.00108253024721	0.0384420401007	1545920945642744064
-2.6230781971	-0.00108253024721	0.0384420401007	1545920945815023899
-2.6230781971	-0.00108253024721	0.0384420401007	1545920945986560106
-2.6230781971	-0.00108253024721	0.0384420401007	1545920946159882068
-2.6230781971	-0.00108253024721	0.0384420401007	1545920946330050945
-2.6230781971	-0.00108253024721	0.0384420401007	1545920946501590013
