odom_test
X	 Y	 ang	 time
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925107888508081
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925108060632944
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925108232862949
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925108403407096
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925108570815086
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925108741632938
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925108912758111
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925109079768896
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925109244458913
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925109410487890
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925109576529979
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925109743596076
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925109910326957
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925110081737995
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925110247456073
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925110413247108
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925110579687118
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925110750193119
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925110921638965
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925111094093084
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925111263830900
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925111435129880
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925111606236934
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925111771922111
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925111940866947
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925112109704017
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925112274519920
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925112440665006
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925112607474088
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925112778620004
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925112944787025
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925113115950107
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925113287110090
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925113453097105
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925113626091003
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925113798134088
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925113968755960
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925114136107921
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925114307877063
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925114476968050
-0.010147748635	-0.000106611854046	0.00480525501258	1545925114644395112
-0.010147748635	-0.000106611854046	0.00480525501258	1545925114812587976
-0.010147748635	-0.000106611854046	0.00480525501258	1545925114984142065
-0.010147748635	-0.000106611854046	0.00480525501258	1545925115156244039
-0.010147748635	-0.000106611854046	0.00480525501258	1545925115326951026
-0.010147748635	-0.000106611854046	0.00480525501258	1545925115497625112
-0.010147748635	-0.000106611854046	0.00480525501258	1545925115663872957
-0.010147748635	-0.000106611854046	0.00480525501258	1545925115829602956
-0.010147748635	-0.000106611854046	0.00480525501258	1545925115996422052
-0.010147748635	-0.000106611854046	0.00480525501258	1545925116170778036
-0.010147748635	-0.000106611854046	0.00480525501258	1545925116343971967
-0.010147748635	-0.000106611854046	0.00480525501258	1545925116515265941
-0.010147748635	-0.000106611854046	0.00480525501258	1545925116684231042
-0.010147748635	-0.000106611854046	0.00480525501258	1545925116851200103
-0.010147748635	-0.000106611854046	0.00480525501258	1545925117023047924
-0.010147748635	-0.000106611854046	0.00480525501258	1545925117193876028
-0.010147748635	-0.000106611854046	0.00480525501258	1545925117360717058
-0.010147748635	-0.000106611854046	0.00480525501258	1545925117529716968
-0.010147748635	-0.000106611854046	0.00480525501258	1545925117695410013
-0.010147748635	-0.000106611854046	0.00480525501258	1545925117865187883
-0.010147748635	-0.000106611854046	0.00480525501258	1545925118031915903
-0.010147748635	-0.000106611854046	0.00480525501258	1545925118203474998
-0.010147748635	-0.000106611854046	0.00480525501258	1545925118373930931
-0.010147748635	-0.000106611854046	0.00480525501258	1545925118540127992
-0.010147748635	-0.000106611854046	0.00480525501258	1545925118707129955
-0.010147748635	-0.000106611854046	0.00480525501258	1545925118872252941
-0.010147748635	-0.000106611854046	0.00480525501258	1545925119043390035
-0.010147748635	-0.000106611854046	0.00480525501258	1545925119208470106
-0.010147748635	-0.000106611854046	0.00480525501258	1545925119374715089
-0.010147748635	-0.000106611854046	0.00480525501258	1545925119545763015
-0.010147748635	-0.000106611854046	0.00480525501258	1545925119716856956
-0.010147748635	-0.000106611854046	0.00480525501258	1545925119883757114
-0.010147748635	-0.000106611854046	0.00480525501258	1545925120054342985
-0.010147748635	-0.000106611854046	0.00480525501258	1545925120220469951
-0.010147748635	-0.000106611854046	0.00480525501258	1545925120387109041
-0.010147748635	-0.000106611854046	0.00480525501258	1545925120558595895
-0.010147748635	-0.000106611854046	0.00480525501258	1545925120729120016
-0.010147748635	-0.000106611854046	0.00480525501258	1545925120893848896
-0.010147748635	-0.000106611854046	0.00480525501258	1545925121065668106
-0.010147748635	-0.000106611854046	0.00480525501258	1545925121232122898
-0.010147748635	-0.000106611854046	0.00480525501258	1545925121397906064
-0.010147748635	-0.000106611854046	0.00480525501258	1545925121568881988
-0.010147748635	-0.000106611854046	0.00480525501258	1545925121739944934
-0.010147748635	-0.000106611854046	0.00480525501258	1545925121911676883
-0.010147748635	-0.000106611854046	0.00480525501258	1545925122081248998
-0.010147748635	-0.000106611854046	0.00480525501258	1545925122252084970
-0.010147748635	-0.000106611854046	0.00480525501258	1545925122422513008
-0.010147748635	-0.000106611854046	0.00480525501258	1545925122588927030
-0.010147748635	-0.000106611854046	0.00480525501258	1545925122762052059
-0.010147748635	-0.000106611854046	0.00480525501258	1545925122933438062
-0.010147748635	-0.000106611854046	0.00480525501258	1545925123104893922
-0.010147748635	-0.000106611854046	0.00480525501258	1545925123274528980
-0.010147748635	-0.000106611854046	0.00480525501258	1545925123439486026
-0.010147748635	-0.000106611854046	0.00480525501258	1545925123606508016
-0.010147748635	-0.000106611854046	0.00480525501258	1545925123777709960
-0.010147748635	-0.000106611854046	0.00480525501258	1545925123947623968
-0.010147748635	-0.000106611854046	0.00480525501258	1545925124114192008
-0.010147748635	-0.000106611854046	0.00480525501258	1545925124279472112
-0.010147748635	-0.000106611854046	0.00480525501258	1545925124446088075
-0.010147748635	-0.000106611854046	0.00480525501258	1545925124610970973
-0.010147748635	-0.000106611854046	0.00480525501258	1545925124777609109
-0.010147748635	-0.000106611854046	0.00480525501258	1545925124942333936
-0.010147748635	-0.000106611854046	0.00480525501258	1545925125109081029
-0.010147748635	-0.000106611854046	0.00480525501258	1545925125279493093
-0.010147748635	-0.000106611854046	0.00480525501258	1545925125445419073
-0.010147748635	-0.000106611854046	0.00480525501258	1545925125610069036
-0.010147748635	-0.000106611854046	0.00480525501258	1545925125777890920
-0.010147748635	-0.000106611854046	0.00480525501258	1545925125943893909
-0.010147748635	-0.000106611854046	0.00480525501258	1545925126115813970
-0.010147748635	-0.000106611854046	0.00480525501258	1545925126286191940
-0.010147748635	-0.000106611854046	0.00480525501258	1545925126452022075
-0.010147748635	-0.000106611854046	0.00480525501258	1545925126617067098
-0.010147748635	-0.000106611854046	0.00480525501258	1545925126782500028
-0.010147748635	-0.000106611854046	0.00480525501258	1545925126949512958
-0.010147748635	-0.000106611854046	0.00480525501258	1545925127116281032
-0.010147748635	-0.000106611854046	0.00480525501258	1545925127286705017
-0.010147748635	-0.000106611854046	0.00480525501258	1545925127457712888
-0.010147748635	-0.000106611854046	0.00480525501258	1545925127623678922
-0.010147748635	-0.000106611854046	0.00480525501258	1545925127789936065
-0.010147748635	-0.000106611854046	0.00480525501258	1545925127955977916
-0.010147748635	-0.000106611854046	0.00480525501258	1545925128128143072
-0.010147748635	-0.000106611854046	0.00480525501258	1545925128295274019
-0.010147748635	-0.000106611854046	0.00480525501258	1545925128466135025
-0.010147748635	-0.000106611854046	0.00480525501258	1545925128632669925
-0.010147748635	-0.000106611854046	0.00480525501258	1545925128799848079
-0.010147748635	-0.000106611854046	0.00480525501258	1545925128971302032
-0.010147748635	-0.000106611854046	0.00480525501258	1545925129138534069
-0.010147748635	-0.000106611854046	0.00480525501258	1545925129304095983
-0.010147748635	-0.000106611854046	0.00480525501258	1545925129476572990
-0.010147748635	-0.000106611854046	0.00480525501258	1545925129641096115
-0.010147748635	-0.000106611854046	0.00480525501258	1545925129811423063
-0.010147748635	-0.000106611854046	0.00480525501258	1545925129977169036
-0.010147748635	-0.000106611854046	0.00480525501258	1545925130143240928
-0.010147748635	-0.000106611854046	0.00480525501258	1545925130312448024
-0.010147748635	-0.000106611854046	0.00480525501258	1545925130478494882
-0.010147748635	-0.000106611854046	0.00480525501258	1545925130650075912
-0.010147748635	-0.000106611854046	0.00480525501258	1545925130823148965
-0.010147748635	-0.000106611854046	0.00480525501258	1545925130994527101
-0.010147748635	-0.000106611854046	0.00480525501258	1545925131164792060
-0.010147748635	-0.000106611854046	0.00480525501258	1545925131330147981
-0.010147748635	-0.000106611854046	0.00480525501258	1545925131501094102
-0.010147748635	-0.000106611854046	0.00480525501258	1545925131667162895
-0.010147748635	-0.000106611854046	0.00480525501258	1545925131839158058
-0.010147748635	-0.000106611854046	0.00480525501258	1545925132008320093
-0.010147748635	-0.000106611854046	0.00480525501258	1545925132176242113
-0.010147748635	-0.000106611854046	0.00480525501258	1545925132347291946
-0.010147748635	-0.000106611854046	0.00480525501258	1545925132517597913
-0.010147748635	-0.000106611854046	0.00480525501258	1545925132683360099
-0.010147748635	-0.000106611854046	0.00480525501258	1545925132849900960
-0.010147748635	-0.000106611854046	0.00480525501258	1545925133021434068
-0.010147748635	-0.000106611854046	0.00480525501258	1545925133186575889
-0.010147748635	-0.000106611854046	0.00480525501258	1545925133353724956
-0.010147748635	-0.000106611854046	0.00480525501258	1545925133525111913
-0.010147748635	-0.000106611854046	0.00480525501258	1545925133696079015
-0.010147748635	-0.000106611854046	0.00480525501258	1545925133867455005
-0.010147748635	-0.000106611854046	0.00480525501258	1545925134034522056
-0.010147748635	-0.000106611854046	0.00480525501258	1545925134200994014
-0.010147748635	-0.000106611854046	0.00480525501258	1545925134372009992
-0.010147748635	-0.000106611854046	0.00480525501258	1545925134538198947
-0.010147748635	-0.000106611854046	0.00480525501258	1545925134704426050
-0.010147748635	-0.000106611854046	0.00480525501258	1545925134870672941
-0.010147748635	-0.000106611854046	0.00480525501258	1545925135041253089
-0.010147748635	-0.000106611854046	0.00480525501258	1545925135213372945
-0.010147748635	-0.000106611854046	0.00480525501258	1545925135379491090
-0.010147748635	-0.000106611854046	0.00480525501258	1545925135544898986
-0.010147748635	-0.000106611854046	0.00480525501258	1545925135709516048
-0.010147748635	-0.000106611854046	0.00480525501258	1545925135876573085
-0.010147748635	-0.000106611854046	0.00480525501258	1545925136047185897
-0.010147748635	-0.000106611854046	0.00480525501258	1545925136216150045
-0.010147748635	-0.000106611854046	0.00480525501258	1545925136385487079
-0.010147748635	-0.000106611854046	0.00480525501258	1545925136556163072
-0.010147748635	-0.000106611854046	0.00480525501258	1545925136721900939
-0.010147748635	-0.000106611854046	0.00480525501258	1545925136887840986
-0.010147748635	-0.000106611854046	0.00480525501258	1545925137059977054
-0.010147748635	-0.000106611854046	0.00480525501258	1545925137225498914
-0.010147748635	-0.000106611854046	0.00480525501258	1545925137391347885
-0.010147748635	-0.000106611854046	0.00480525501258	1545925137562807083
-0.010147748635	-0.000106611854046	0.00480525501258	1545925137729089975
-0.010147748635	-0.000106611854046	0.00480525501258	1545925137898605108
-0.010147748635	-0.000106611854046	0.00480525501258	1545925138072233915
-0.010147748635	-0.000106611854046	0.00480525501258	1545925138243493080
-0.010147748635	-0.000106611854046	0.00480525501258	1545925138414649009
-0.010147748635	-0.000106611854046	0.00480525501258	1545925138581511974
-0.010147748635	-0.000106611854046	0.00480525501258	1545925138747407913
-0.010147748635	-0.000106611854046	0.00480525501258	1545925138914782047
-0.010147748635	-0.000106611854046	0.00480525501258	1545925139081605911
-0.010147748635	-0.000106611854046	0.00480525501258	1545925139247776031
-0.010147748635	-0.000106611854046	0.00480525501258	1545925139413836956
-0.010147748635	-0.000106611854046	0.00480525501258	1545925139584314107
-0.010147748635	-0.000106611854046	0.00480525501258	1545925139750900030
-0.010147748635	-0.000106611854046	0.00480525501258	1545925139916594028
-0.010147748635	-0.000106611854046	0.00480525501258	1545925140086781978
-0.010147748635	-0.000106611854046	0.00480525501258	1545925140259866952
-0.010147748635	-0.000106611854046	0.00480525501258	1545925140431216955
-0.010147748635	-0.000106611854046	0.00480525501258	1545925140601830959
-0.010147748635	-0.000106611854046	0.00480525501258	1545925140773992061
-0.010147748635	-0.000106611854046	0.00480525501258	1545925140945502042
-0.010147748635	-0.000106611854046	0.00480525501258	1545925141118833065
-0.010147748635	-0.000106611854046	0.00480525501258	1545925141288837909
-0.010147748635	-0.000106611854046	0.00480525501258	1545925141458430051
-0.010147748635	-0.000106611854046	0.00480525501258	1545925141623899936
-0.010147748635	-0.000106611854046	0.00480525501258	1545925141789158105
-0.010147748635	-0.000106611854046	0.00480525501258	1545925141959048032
-0.010147748635	-0.000106611854046	0.00480525501258	1545925142123202085
-0.010147748635	-0.000106611854046	0.00480525501258	1545925142291754961
-0.010147748635	-0.000106611854046	0.00480525501258	1545925142461862087
-0.010147748635	-0.000106611854046	0.00480525501258	1545925142632926940
-0.010147748635	-0.000106611854046	0.00480525501258	1545925142802766084
-0.010147748635	-0.000106611854046	0.00480525501258	1545925142968664884
-0.010147748635	-0.000106611854046	0.00480525501258	1545925143134907007
-0.010147748635	-0.000106611854046	0.00480525501258	1545925143305778980
-0.010147748635	-0.000106611854046	0.00480525501258	1545925143471716880
-0.010147748635	-0.000106611854046	0.00480525501258	1545925143638545036
-0.00858604075589	-0.000106611854046	0.00480525501258	1545925143804919958
-0.00858604075589	-0.000106611854046	0.00480525501258	1545925143970952033
-0.00858604075589	-0.000106611854046	0.00480525501258	1545925144138125896
-0.00858604075589	-0.000106611854046	0.00480525501258	1545925144310126066
-0.00858604075589	-0.000106611854046	0.00480525501258	1545925144480882883
-0.00858604075589	-0.000106611854046	0.00480525501258	1545925144651843070
-0.00858604075589	-0.000106611854046	0.00480525501258	1545925144824167966
-0.0070243328768	-0.000106611854046	0.00480525501258	1545925144989986896
-0.00546262499771	-0.000106611854046	0.00480525501258	1545925145163443088
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925145333642959
-0.00233920923953	-0.000106611854046	0.00480525501258	1545925145505731105
-0.00233920923953	-0.000106611854046	0.00480525501258	1545925145675896883
-0.00233920923953	-0.000106611854046	0.00480525501258	1545925145841916084
-0.00233920923953	-0.000106611854046	0.00480525501258	1545925146014446973
-0.00233920923953	-0.000106611854046	0.00480525501258	1545925146186908006
-0.00233920923953	-0.000106611854046	0.00480525501258	1545925146359771966
-0.000777501360443	-0.000106611854046	0.00480525501258	1545925146525559902
0.000784206518647	-0.000106611854046	0.00480525501258	1545925146692255973
0.00234591439774	-0.000106611854046	0.00480525501258	1545925146863938093
0.00546933015591	-0.000106611854046	0.00480525501258	1545925147029916048
0.0101544537932	-0.000106611854046	0.00480525501258	1545925147197086095
0.014057146375	4.34978122105e-06	0.00961051002516	1545925147366139888
0.0179597504612	-0.000109681877538	0.00480525501258	1545925147530641078
0.0210831662193	-0.000109681877538	0.00480525501258	1545925147696574926
0.0234247352227	-0.000177876280151	-2.60208521397e-18	1545925147861618041
0.0242052600642	-0.000155208093068	0.00480525501258	1545925148027122020
0.0257669679433	-0.000155208093068	0.00480525501258	1545925148197699069
0.0257669679433	-0.000155208093068	0.00480525501258	1545925148363935947
0.0257669679433	-0.000155208093068	0.00480525501258	1545925148529233932
0.0257669679433	-0.000155208093068	0.00480525501258	1545925148695167064
0.0257669679433	-0.000155208093068	0.00480525501258	1545925148866693973
0.0257669679433	-0.000155208093068	0.00480525501258	1545925149037359952
0.0257669679433	-0.000155208093068	0.00480525501258	1545925149201893091
0.0257669679433	-0.000155208093068	0.00480525501258	1545925149368102073
0.0257669679433	-0.000155208093068	0.00480525501258	1545925149540230035
0.0257669679433	-0.000155208093068	0.00480525501258	1545925149709933042
0.0257669679433	-0.000155208093068	0.00480525501258	1545925149880383014
0.0257669679433	-0.000155208093068	0.00480525501258	1545925150048091888
0.0257669679433	-0.000155208093068	0.00480525501258	1545925150219609022
0.0257669679433	-0.000155208093068	0.00480525501258	1545925150384569883
0.0257669679433	-0.000155208093068	0.00480525501258	1545925150551470994
0.0257669679433	-0.000155208093068	0.00480525501258	1545925150718020915
0.0257669679433	-0.000155208093068	0.00480525501258	1545925150889477014
0.0257669679433	-0.000155208093068	0.00480525501258	1545925151056857109
0.0257669679433	-0.000155208093068	0.00480525501258	1545925151223100900
0.0257669679433	-0.000155208093068	0.00480525501258	1545925151393747091
0.0257669679433	-0.000155208093068	0.00480525501258	1545925151564671993
0.0257669679433	-0.000155208093068	0.00480525501258	1545925151730046987
0.0257669679433	-0.000155208093068	0.00480525501258	1545925151898719072
0.0257669679433	-0.000155208093068	0.00480525501258	1545925152070615053
0.0257669679433	-0.000155208093068	0.00480525501258	1545925152236814975
0.0257669679433	-0.000155208093068	0.00480525501258	1545925152403342962
0.0257669679433	-0.000155208093068	0.00480525501258	1545925152573482036
0.0257669679433	-0.000155208093068	0.00480525501258	1545925152741352081
0.0257669679433	-0.000155208093068	0.00480525501258	1545925152912858009
0.0257669679433	-0.000155208093068	0.00480525501258	1545925153085227012
0.0257669679433	-0.000155208093068	0.00480525501258	1545925153255542039
0.0257669679433	-0.000155208093068	0.00480525501258	1545925153420521974
0.0257669679433	-0.000155208093068	0.00480525501258	1545925153585705995
0.0257669679433	-0.000155208093068	0.00480525501258	1545925153751235008
0.0257669679433	-0.000155208093068	0.00480525501258	1545925153916845083
0.0257669679433	-0.000155208093068	0.00480525501258	1545925154083715915
0.0257669679433	-0.000155208093068	0.00480525501258	1545925154249954938
0.0257669679433	-0.000155208093068	0.00480525501258	1545925154415682077
0.0257669679433	-0.000155208093068	0.00480525501258	1545925154580838918
0.0257669679433	-0.000155208093068	0.00480525501258	1545925154745508909
0.0257669679433	-0.000155208093068	0.00480525501258	1545925154911632061
0.0257669679433	-0.000155208093068	0.00480525501258	1545925155081724882
0.0257669679433	-0.000155208093068	0.00480525501258	1545925155246486902
0.0257669679433	-0.000155208093068	0.00480525501258	1545925155412398099
0.0257669679433	-0.000155208093068	0.00480525501258	1545925155579575061
0.0257669679433	-0.000155208093068	0.00480525501258	1545925155749165058
0.0257669679433	-0.000155208093068	0.00480525501258	1545925155920869112
0.0257669679433	-0.000155208093068	0.00480525501258	1545925156094856977
0.0257669679433	-0.000155208093068	0.00480525501258	1545925156265445947
0.0257669679433	-0.000155208093068	0.00480525501258	1545925156432246923
0.0257669679433	-0.000155208093068	0.00480525501258	1545925156603817939
0.0257669679433	-0.000155208093068	0.00480525501258	1545925156774693965
0.0257669679433	-0.000155208093068	0.00480525501258	1545925156940579891
0.0257669679433	-0.000155208093068	0.00480525501258	1545925157107422113
0.0257669679433	-0.000155208093068	0.00480525501258	1545925157275046110
0.0257669679433	-0.000155208093068	0.00480525501258	1545925157446095943
0.0257669679433	-0.000155208093068	0.00480525501258	1545925157617924928
0.0257669679433	-0.000155208093068	0.00480525501258	1545925157787801027
0.0257669679433	-0.000155208093068	0.00480525501258	1545925157955224037
0.0304520915806	-0.000155208093068	0.00480525501258	1545925158126740932
0.0304520915806	-0.000155208093068	0.00480525501258	1545925158298141002
0.0304520915806	-0.000155208093068	0.00480525501258	1545925158469878911
0.0304520915806	-0.000155208093068	0.00480525501258	1545925158636370897
0.0304520915806	-0.000155208093068	0.00480525501258	1545925158802498102
0.0304520915806	-0.000155208093068	0.00480525501258	1545925158969047069
0.0296715424761	-0.000177024838075	0.00961051002516	1545925159141011953
0.0304520782407	-0.000154735939532	0.0144157650377	1545925159309333086
0.0304520782407	-0.000154735939532	0.0144157650377	1545925159475692033
0.0304520782407	-0.000154735939532	0.0144157650377	1545925159641145944
0.0304520782407	-0.000154735939532	0.0144157650377	1545925159806370973
0.0304520782407	-0.000154735939532	0.0144157650377	1545925159972671985
0.0304520782407	-0.000154735939532	0.0240262750629	1545925160138493061
0.0304520782407	-0.000154735939532	0.0336367850881	1545925160303699016
0.0304520782407	-0.000154735939532	0.0528578051384	1545925160473984956
0.0304520782407	-0.000154735939532	0.0624683151636	1545925160644789934
0.0304520782407	-0.000154735939532	0.0720788251887	1545925160811162948
0.0304520782407	-0.000154735939532	0.0816893352139	1545925160981527090
0.0304520782407	-0.000154735939532	0.0816893352139	1545925161151890993
0.0304520782407	-0.000154735939532	0.0816893352139	1545925161323889017
0.0304520782407	-0.000154735939532	0.0816893352139	1545925161489655017
0.0304520782407	-0.000154735939532	0.0816893352139	1545925161660844087
0.0304520782407	-0.000154735939532	0.0816893352139	1545925161824631929
0.0304520782407	-0.000154735939532	0.0816893352139	1545925161996301889
0.0304520782407	-0.000154735939532	0.0816893352139	1545925162168303012
0.0304520782407	-0.000154735939532	0.0816893352139	1545925162340922117
0.0304520782407	-0.000154735939532	0.0816893352139	1545925162506724119
0.0304520782407	-0.000154735939532	0.0816893352139	1545925162673552036
0.0304520782407	-0.000154735939532	0.0816893352139	1545925162840188980
0.0304520782407	-0.000154735939532	0.0816893352139	1545925163010787963
0.0304520782407	-0.000154735939532	0.0816893352139	1545925163182657957
0.0304520782407	-0.000154735939532	0.0720788251887	1545925163349443912
0.0304520782407	-0.000154735939532	0.0720788251887	1545925163519587039
0.0304520782407	-0.000154735939532	0.0720788251887	1545925163692475080
0.0304520782407	-0.000154735939532	0.0720788251887	1545925163862178087
0.0304520782407	-0.000154735939532	0.0624683151636	1545925164028080940
0.0304520782407	-0.000154735939532	0.0432472951132	1545925164198844909
0.0296715290154	-0.000132923517961	0.0384420401007	1545925164370843887
0.0296715290154	-0.000132923517961	0.0384420401007	1545925164542583942
0.0296715290154	-0.000132923517961	0.0384420401007	1545925164709461927
0.0296715290154	-0.000132923517961	0.0384420401007	1545925164880167007
0.0296715290154	-0.000132923517961	0.0384420401007	1545925165048243045
0.0304520560962	-0.000155514468071	0.0336367850881	1545925165214313030
0.0304520560962	-0.000155514468071	0.0144157650377	1545925165383918046
0.0304520560962	-0.000155514468071	0.00480525501258	1545925165557631969
0.0304520560962	-0.000155514468071	0.00480525501258	1545925165726478099
0.0304520560962	-0.000155514468071	0.00480525501258	1545925165892071008
0.0304520560962	-0.000155514468071	0.00480525501258	1545925166064126968
0.0304520560962	-0.000155514468071	0.00480525501258	1545925166230276107
0.0304520560962	-0.000155514468071	0.00480525501258	1545925166401145935
0.0304520560962	-0.000155514468071	-0.00480525501258	1545925166565959930
0.0304520560962	-0.000155514468071	-0.0240262750629	1545925166732295036
0.0304520560962	-0.000155514468071	-0.0336367850881	1545925166902494907
0.0304520560962	-0.000155514468071	-0.0336367850881	1545925167068486928
0.0304520560962	-0.000155514468071	-0.0336367850881	1545925167233948945
0.0304520560962	-0.000155514468071	-0.0336367850881	1545925167403861999
0.0304520560962	-0.000155514468071	-0.0336367850881	1545925167569752931
0.0304520560962	-0.000155514468071	-0.0336367850881	1545925167734380960
0.0304520560962	-0.000155514468071	-0.0336367850881	1545925167899915933
0.0296715044968	-0.000133787166738	-0.0384420401007	1545925168072588920
0.0281122605873	-4.60949197872e-05	-0.0480525501258	1545925168243652105
0.0281122605873	-4.60949197872e-05	-0.0480525501258	1545925168415975093
0.0273317317856	-2.35635042919e-05	-0.0528578051384	1545925168582484006
0.0273317317856	-2.35635042919e-05	-0.0528578051384	1545925168752404928
0.0273317317856	-2.35635042919e-05	-0.0528578051384	1545925168924621105
0.0273317317856	-2.35635042919e-05	-0.0528578051384	1545925169091938972
0.026551186542	-1.60906120318e-06	-0.057663060151	1545925169262825012
0.025770655001	2.08272561563e-05	-0.0624683151636	1545925169430039882
0.0242089471219	2.08272561563e-05	-0.0624683151636	1545925169600559949
0.0226472392428	2.08272561563e-05	-0.0624683151636	1545925169765763998
0.0226472392428	2.08272561563e-05	-0.0624683151636	1545925169932646989
0.0226472392428	2.08272561563e-05	-0.0624683151636	1545925170098948001
0.0226472392428	2.08272561563e-05	-0.0624683151636	1545925170266942024
0.0226472392428	2.08272561563e-05	-0.0624683151636	1545925170439013957
0.0226472392428	2.08272561563e-05	-0.0624683151636	1545925170610330104
0.0210855313637	2.08272561563e-05	-0.0624683151636	1545925170778616905
0.0195238234846	2.08272561563e-05	-0.0624683151636	1545925170949690103
0.0179621156055	2.08272561563e-05	-0.0624683151636	1545925171121123075
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925171291270017
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925171461827993
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925171627140998
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925171797688007
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925171962778091
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925172128439903
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925172297415971
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925172463697910
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925172629656076
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925172795536994
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925172960805892
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925173127211093
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925173297426939
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925173464059114
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925173634291887
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925173801085948
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925173966041088
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925174134576082
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925174300156116
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925174465282917
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925174632700920
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925174803185939
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925174974792003
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925175147305965
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925175318408012
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925175485172033
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925175651026964
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925175822211980
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925175993472099
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925176166049003
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925176331950902
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925176503525972
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925176670952081
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925176842051029
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925177014190912
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925177187251091
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925177353146076
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925177522919893
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925177687968015
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925177857218980
0.0164004077264	2.08272561563e-05	-0.0624683151636	1545925178021931886
